,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
845,-0.007932537,1.1487148,0.4540728,-0.1084999,0.27445978,-0.26503778,-0.87945116,0.23745161,0.92671937,-0.80889505,0.097160004,-0.65117896,0.0341055,-0.03669199,0.7289811,-0.61554545,1.4298376,0.39539865,-0.40581003,-0.45429328,-0.2763599,-0.055851962,1.2462019,-0.94969755,-1.1771947,0.11877752,-0.21674998,0.29811522,-0.015727876,-0.2612823,1.0832059,0.5171827,0.4572314,-0.11120806,0.5902522,-0.74512506,0.01695365,-0.3162821,-0.39364555,0.385269,-0.44896752,0.4584094,-0.21121125,0.005087827,-0.51973087,1.0091206,0.7035081,-0.7488846,-0.9315402,-1.1666604,-1.180204,1.1655693,-0.47895944,-0.87906295,-0.50527966,-0.6269719,-0.43946868,0.6607779,-0.10243626,0.48501974,-0.669102,-0.87830734,-0.74866116,0.6996832,../data/cross_validation/split1/pneumonia/Pneu-grep-pneumonia2_1.mp4_frame240.jpg,pneumonia,train
846,-0.007933014,1.1487216,0.4540644,-0.10848558,0.2744794,-0.265031,-0.8794389,0.23746806,0.9267173,-0.80888754,0.09715139,-0.6511787,0.034113172,-0.036707804,0.7289713,-0.61556333,1.429829,0.39540303,-0.40580338,-0.4542957,-0.27635425,-0.055861246,1.2462023,-0.94970846,-1.1771752,0.11878062,-0.21676658,0.2981262,-0.015728278,-0.26127425,1.0832,0.5171793,0.45722362,-0.1112174,0.5902455,-0.74512696,0.016944442,-0.31629324,-0.39365947,0.38526234,-0.44898477,0.458405,-0.21121562,0.0050921333,-0.51973116,1.0091037,0.70351434,-0.74888635,-0.9315215,-1.1666739,-1.1801946,1.1655519,-0.47895482,-0.8790745,-0.5052614,-0.62696856,-0.43946782,0.66076297,-0.10242182,0.48503652,-0.66910076,-0.87830126,-0.74866354,0.6996886,../data/cross_validation/split1/pneumonia/Pneu-grep-pneumonia2_1.mp4_frame70.jpg,pneumonia,train
847,-0.007937186,1.1487366,0.45406777,-0.108520895,0.27444354,-0.26505828,-0.8794597,0.23743342,0.9267311,-0.808879,0.09718128,-0.65119636,0.03410325,-0.03668472,0.7289871,-0.61553514,1.4298445,0.39539495,-0.40579808,-0.45430085,-0.27637127,-0.055840608,1.2461991,-0.9496953,-1.1772155,0.118776806,-0.2167411,0.29810622,-0.01573336,-0.2612976,1.0832161,0.5171828,0.45725387,-0.11120734,0.5902499,-0.74511945,0.016947519,-0.3162857,-0.39364904,0.38527438,-0.44894502,0.4584213,-0.2111768,0.005080242,-0.5197417,1.0091652,0.7035001,-0.74890125,-0.9315515,-1.1666697,-1.1802204,1.1655827,-0.47896498,-0.8790605,-0.505314,-0.6270036,-0.4394772,0.6607894,-0.102458596,0.48499137,-0.6691092,-0.8783357,-0.74865526,0.699699,../data/cross_validation/split1/pneumonia/Pneu-grep-pneumonia2_1.mp4_frame270.jpg,pneumonia,train
848,-0.007936613,1.1487461,0.45404577,-0.10848944,0.27448896,-0.26506215,-0.87942564,0.23746383,0.92674345,-0.8088669,0.09714254,-0.65120035,0.034124184,-0.03672879,0.7289687,-0.6155685,1.4298091,0.39540863,-0.40578246,-0.45429498,-0.27635852,-0.055860024,1.2462056,-0.9497166,-1.1771989,0.11876725,-0.21676327,0.2981188,-0.01573415,-0.26128,1.0831869,0.51717937,0.4572366,-0.111235864,0.5902526,-0.745146,0.016921755,-0.31631133,-0.39367136,0.38524443,-0.44898447,0.45841736,-0.211192,0.0051123393,-0.51973695,1.009116,0.70349914,-0.74890566,-0.9315255,-1.1666948,-1.1802164,1.1655505,-0.4789566,-0.87908995,-0.5052695,-0.6269869,-0.43949297,0.6607695,-0.102417976,0.4850232,-0.6691028,-0.87830985,-0.7486566,0.6996827,../data/cross_validation/split1/pneumonia/Pneu-grep-pneumonia2_1.mp4_frame40.jpg,pneumonia,train
849,-0.00791967,1.1486628,0.45406735,-0.1083996,0.27461943,-0.2650653,-0.87935704,0.23752847,0.92679363,-0.8088786,0.097040944,-0.651146,0.034214515,-0.036828805,0.7289273,-0.61563927,1.4297557,0.3954362,-0.40577957,-0.45422345,-0.2763376,-0.055877056,1.2462139,-0.94976664,-1.177195,0.11877197,-0.21687512,0.2980813,-0.015716536,-0.2612456,1.0831506,0.51719403,0.45714313,-0.11127838,0.59027404,-0.7452037,0.016918328,-0.31632885,-0.39362758,0.3851829,-0.44905272,0.45838302,-0.2113124,0.005207036,-0.5196709,1.0089175,0.703513,-0.74888694,-0.931509,-1.1666601,-1.1802202,1.1654764,-0.4789303,-0.87918335,-0.50514424,-0.62685955,-0.43950245,0.6607491,-0.10230121,0.48512605,-0.6691178,-0.8782098,-0.74865866,0.6995662,../data/cross_validation/split1/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame48.jpg,pneumonia,train
850,-0.007912961,1.1486671,0.45406392,-0.108391136,0.27460465,-0.2650581,-0.8793416,0.23754139,0.9267799,-0.8088844,0.09703664,-0.65114766,0.034206215,-0.036820844,0.72893447,-0.61563534,1.4297597,0.39545292,-0.40578872,-0.45424378,-0.27633682,-0.055877294,1.2462159,-0.9497684,-1.1771897,0.118767284,-0.21687923,0.29808173,-0.015713273,-0.26124024,1.0831676,0.51718396,0.45713985,-0.11126929,0.5902682,-0.74518543,0.016921561,-0.31633323,-0.39363036,0.38519096,-0.44905862,0.4583738,-0.21130204,0.00519063,-0.5196828,1.0089275,0.70351064,-0.74888426,-0.9314932,-1.1666449,-1.1802086,1.1654707,-0.47892356,-0.8791697,-0.5051416,-0.62686723,-0.43947664,0.66074646,-0.10230626,0.4851231,-0.66911495,-0.8782013,-0.7486565,0.6995835,../data/cross_validation/split1/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame8.jpg,pneumonia,train
851,-0.007928484,1.1487281,0.45406595,-0.10850029,0.27445945,-0.26502484,-0.8794532,0.23746097,0.92670715,-0.808898,0.09717543,-0.65118104,0.03410067,-0.036684245,0.7289774,-0.61555004,1.4298543,0.39540228,-0.40580237,-0.45430285,-0.2763529,-0.05585437,1.2462026,-0.9496993,-1.1771722,0.1187818,-0.21674596,0.29814184,-0.015728025,-0.2612728,1.0832127,0.5171882,0.45723426,-0.11120484,0.5902468,-0.7451122,0.016954128,-0.31627527,-0.39365542,0.38527137,-0.4489832,0.4584126,-0.2112059,0.0050683958,-0.519728,1.0091292,0.70351917,-0.7488916,-0.93152994,-1.1666751,-1.1801946,1.165569,-0.47896275,-0.8790603,-0.5052798,-0.6269819,-0.4394716,0.6607662,-0.10244497,0.48502558,-0.6691072,-0.87831396,-0.7486663,0.69970125,../data/cross_validation/split1/pneumonia/Pneu-grep-pneumonia2_1.mp4_frame80.jpg,pneumonia,train
852,-0.007917971,1.1486651,0.45407277,-0.10839653,0.27462393,-0.26506257,-0.87935805,0.23753609,0.92679465,-0.8088851,0.097041376,-0.6511453,0.0342237,-0.036833253,0.7289292,-0.615638,1.4297627,0.3954461,-0.40577638,-0.45422617,-0.2763381,-0.05587439,1.2462133,-0.94976866,-1.177193,0.118760616,-0.21687426,0.29808325,-0.01571889,-0.2612433,1.0831499,0.5172015,0.45714545,-0.1112792,0.59027904,-0.7452032,0.016920518,-0.31631693,-0.39362544,0.38518006,-0.44905347,0.4583758,-0.21131505,0.00520948,-0.5196637,1.0089216,0.70351434,-0.7488922,-0.9315141,-1.1666634,-1.1802173,1.1654814,-0.478933,-0.87918174,-0.50514364,-0.6268629,-0.43950272,0.6607491,-0.10230306,0.48512813,-0.6691225,-0.8782068,-0.7486598,0.6995563,../data/cross_validation/split1/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame88.jpg,pneumonia,train
853,-0.007923258,1.1487453,0.45404664,-0.10847929,0.27450174,-0.26505482,-0.8794194,0.23746777,0.9267443,-0.8088601,0.09715373,-0.651204,0.034129303,-0.03672963,0.7289705,-0.6155841,1.4298233,0.3954117,-0.40577063,-0.4542938,-0.27635655,-0.055866595,1.2462043,-0.9497197,-1.1771902,0.11876837,-0.21676107,0.29814893,-0.015730081,-0.2612657,1.0831937,0.5171838,0.457237,-0.111230776,0.59024954,-0.7451373,0.016930532,-0.3162983,-0.3936777,0.38523754,-0.44899374,0.45841202,-0.21119192,0.0051109833,-0.5197212,1.0091181,0.70351034,-0.7489115,-0.9315136,-1.1666914,-1.1802142,1.1655401,-0.47895992,-0.8790921,-0.5052515,-0.6269812,-0.43949,0.6607592,-0.10242355,0.48503512,-0.66910887,-0.8782973,-0.7486582,0.69968516,../data/cross_validation/split1/pneumonia/Pneu-grep-pneumonia2_1.mp4_frame110.jpg,pneumonia,train
854,-0.007914283,1.1486708,0.45406005,-0.10839769,0.27461123,-0.2650626,-0.8793459,0.23753661,0.92678696,-0.80887043,0.09703534,-0.65115625,0.034210186,-0.0368294,0.7289346,-0.6156338,1.4297541,0.3954496,-0.4057775,-0.45424736,-0.27633923,-0.055878844,1.2462189,-0.949767,-1.1771911,0.11875999,-0.21687664,0.29808626,-0.01571293,-0.2612457,1.0831556,0.5171877,0.4571511,-0.11127968,0.5902677,-0.7451971,0.01692168,-0.31633288,-0.393641,0.3851774,-0.44905153,0.45837942,-0.21129355,0.005197738,-0.5196813,1.0089351,0.70350456,-0.7488871,-0.9314978,-1.1666563,-1.1802119,1.1654739,-0.47892877,-0.87917316,-0.50514054,-0.62687457,-0.43949008,0.66074765,-0.10230686,0.4851247,-0.66911393,-0.87820923,-0.74865395,0.699579,../data/cross_validation/split1/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame24.jpg,pneumonia,train
855,-0.0079299,1.1487383,0.4540601,-0.1084885,0.27447632,-0.2650379,-0.87943953,0.23746227,0.9267238,-0.8088866,0.09716394,-0.65118915,0.034114946,-0.036703933,0.7289693,-0.6155673,1.4298363,0.39540613,-0.40579367,-0.45429662,-0.2763593,-0.05586053,1.2462015,-0.9497066,-1.1771836,0.118780226,-0.21675615,0.29814276,-0.015729008,-0.2612679,1.083203,0.51719034,0.4572336,-0.11121523,0.59024936,-0.7451272,0.016943906,-0.31628615,-0.3936635,0.38526115,-0.44899172,0.45840544,-0.21120307,0.005089481,-0.51972383,1.009127,0.7035171,-0.7489025,-0.93152446,-1.1666868,-1.1802089,1.1655552,-0.47896218,-0.8790766,-0.505268,-0.6269804,-0.43947995,0.66076565,-0.1024347,0.48502713,-0.6691081,-0.8783096,-0.74866813,0.69969255,../data/cross_validation/split1/pneumonia/Pneu-grep-pneumonia2_1.mp4_frame100.jpg,pneumonia,train
856,-0.007916153,1.1486577,0.45407042,-0.10839772,0.2746251,-0.26505882,-0.87935686,0.23753424,0.92679167,-0.8088797,0.097040035,-0.6511448,0.034214277,-0.036831334,0.72893625,-0.6156402,1.4297601,0.39543876,-0.4057804,-0.45422417,-0.2763382,-0.05587673,1.2462177,-0.949771,-1.1771865,0.11876508,-0.21687143,0.29808417,-0.015719203,-0.26124257,1.0831532,0.51719606,0.4571429,-0.111278996,0.5902771,-0.7451989,0.016923707,-0.31631887,-0.3936277,0.38517937,-0.4490513,0.4583789,-0.21131667,0.005208094,-0.51966757,1.008915,0.70351654,-0.7488893,-0.93151027,-1.1666614,-1.1802157,1.1654825,-0.47893122,-0.8791801,-0.5051389,-0.6268607,-0.4395037,0.66074824,-0.10230425,0.48513192,-0.66911876,-0.87820876,-0.7486566,0.6995619,../data/cross_validation/split1/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame176.jpg,pneumonia,train
857,-0.007931397,1.148735,0.45404565,-0.10847953,0.27450624,-0.26506057,-0.8794202,0.23747092,0.9267463,-0.8088625,0.09713242,-0.65119755,0.03413566,-0.03674482,0.7289706,-0.6155784,1.4297935,0.39540777,-0.40577748,-0.45428896,-0.2763618,-0.055871125,1.2462062,-0.9497264,-1.1772009,0.11876482,-0.21677478,0.29811573,-0.01573716,-0.26127955,1.0831829,0.5171772,0.4572292,-0.11124531,0.5902486,-0.7451504,0.016923945,-0.31631956,-0.39367452,0.38524047,-0.44898593,0.4584071,-0.21120235,0.005128209,-0.51973283,1.0091046,0.7034981,-0.7489022,-0.93151975,-1.1666915,-1.1802186,1.1655353,-0.47895098,-0.87910175,-0.50525606,-0.62697476,-0.4394807,0.6607622,-0.10240796,0.48503515,-0.6690949,-0.8782942,-0.74865556,0.6996722,../data/cross_validation/split1/pneumonia/Pneu-grep-pneumonia2_1.mp4_frame0.jpg,pneumonia,train
858,-0.007917368,1.148677,0.45405924,-0.108400494,0.2746054,-0.26506424,-0.87934077,0.23753683,0.9267803,-0.80887264,0.09703378,-0.6511457,0.03420214,-0.03682758,0.7289328,-0.61562866,1.4297488,0.39545307,-0.40578663,-0.4542448,-0.27634045,-0.055882785,1.2462155,-0.9497674,-1.1771915,0.118761405,-0.21687706,0.2980765,-0.015711514,-0.26124752,1.0831571,0.5171846,0.45715213,-0.11128134,0.5902704,-0.745196,0.016911458,-0.31634066,-0.3936403,0.38519284,-0.44905147,0.4583775,-0.21129313,0.005198945,-0.5196948,1.0089409,0.70350945,-0.7488847,-0.9315013,-1.1666546,-1.1802114,1.165475,-0.4789317,-0.8791725,-0.5051566,-0.6268806,-0.43948683,0.6607512,-0.10230669,0.48511413,-0.6691042,-0.87820613,-0.7486529,0.69958675,../data/cross_validation/split1/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame120.jpg,pneumonia,train
859,-0.007914984,1.1486601,0.45407352,-0.1083968,0.27462167,-0.26506075,-0.8793609,0.23753285,0.92679095,-0.808882,0.09704449,-0.65114266,0.03421599,-0.036824852,0.7289265,-0.61563724,1.4297674,0.39543882,-0.40578124,-0.4542259,-0.27633646,-0.055874836,1.2462145,-0.9497654,-1.1771915,0.118769936,-0.21687625,0.29808432,-0.015717683,-0.2612423,1.0831538,0.5172003,0.45714635,-0.111274995,0.59027636,-0.74519706,0.016921874,-0.3163194,-0.39362615,0.38518187,-0.44905362,0.45837837,-0.21131581,0.0052005243,-0.5196627,1.0089219,0.7035177,-0.74888885,-0.9315101,-1.1666554,-1.1802163,1.1654798,-0.4789301,-0.879179,-0.5051446,-0.6268621,-0.4395028,0.66075295,-0.1023059,0.48512802,-0.66912156,-0.87820673,-0.748661,0.6995644,../data/cross_validation/split1/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame200.jpg,pneumonia,train
860,-0.007928596,1.1487324,0.45406112,-0.108491614,0.27447224,-0.26503515,-0.8794435,0.23746595,0.92671967,-0.8088923,0.09716808,-0.65118617,0.034113232,-0.03670389,0.7289734,-0.6155628,1.4298398,0.39540637,-0.4057935,-0.45429546,-0.27635062,-0.05585629,1.2462023,-0.9497046,-1.177183,0.1187746,-0.21674873,0.29814187,-0.01572868,-0.261268,1.0832052,0.5171921,0.45723206,-0.11121336,0.5902499,-0.7451259,0.016946893,-0.31628427,-0.39366397,0.38526067,-0.4489885,0.4584101,-0.21120359,0.0050870073,-0.5197267,1.0091221,0.7035163,-0.7488973,-0.9315292,-1.1666846,-1.1802094,1.1655595,-0.47896796,-0.8790755,-0.5052714,-0.62697613,-0.43948042,0.66076416,-0.10243762,0.48503432,-0.6691085,-0.8783058,-0.7486655,0.69969314,../data/cross_validation/split1/pneumonia/Pneu-grep-pneumonia2_1.mp4_frame90.jpg,pneumonia,train
861,-0.007910454,1.1486415,0.45408577,-0.108399406,0.2746197,-0.2650592,-0.8793663,0.23753363,0.9268002,-0.8088965,0.09704695,-0.65114135,0.034228984,-0.03682154,0.7289282,-0.6156404,1.4297906,0.3954446,-0.405786,-0.4542228,-0.2763401,-0.055869315,1.2462159,-0.94976217,-1.1771948,0.118771136,-0.21688141,0.2980914,-0.015706835,-0.26123434,1.0831567,0.5172149,0.45714942,-0.1112608,0.59028184,-0.7451881,0.016941343,-0.31629673,-0.3936041,0.38516858,-0.4490522,0.4583777,-0.21132931,0.005195443,-0.51964223,1.0089084,0.7035181,-0.7488854,-0.9315254,-1.1666403,-1.1802185,1.1654899,-0.4789403,-0.87918293,-0.5051412,-0.62684804,-0.4395066,0.6607606,-0.10231006,0.48514125,-0.6691368,-0.8782028,-0.74865985,0.6995446,../data/cross_validation/split1/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame0.jpg,pneumonia,train
862,-0.007910081,1.1486541,0.45407304,-0.10840033,0.2746189,-0.2650625,-0.8793544,0.23753227,0.9267969,-0.8088891,0.097040795,-0.65114623,0.034224186,-0.036828514,0.72893417,-0.61564374,1.4297714,0.39543986,-0.40577823,-0.45422128,-0.2763361,-0.05587,1.24622,-0.949765,-1.1771952,0.11876627,-0.2168775,0.29808283,-0.015718488,-0.2612433,1.0831591,0.5172007,0.45714784,-0.11127182,0.590283,-0.74519455,0.016932439,-0.31631374,-0.39362282,0.38517582,-0.44905284,0.45837379,-0.21131676,0.005204011,-0.519656,1.0089172,0.7035176,-0.7488916,-0.9315128,-1.1666509,-1.1802242,1.165486,-0.4789324,-0.8791779,-0.5051385,-0.62685853,-0.43950555,0.66075355,-0.10231357,0.48513195,-0.6691274,-0.8782092,-0.74865776,0.6995554,../data/cross_validation/split1/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame72.jpg,pneumonia,train
863,-0.007922013,1.1486795,0.45405546,-0.10840601,0.2746222,-0.2650793,-0.8793522,0.23752366,0.9268051,-0.80885893,0.09703823,-0.6511652,0.03421485,-0.03684728,0.7289304,-0.6156399,1.4297448,0.39543843,-0.4057636,-0.45422858,-0.2763406,-0.055879187,1.246222,-0.9497737,-1.1772023,0.1187619,-0.2168697,0.2980812,-0.015724419,-0.26125357,1.0831392,0.51719636,0.45715874,-0.1112904,0.5902756,-0.745218,0.016905028,-0.31634444,-0.39364535,0.3851719,-0.44904533,0.45839185,-0.21128783,0.0052183312,-0.51968133,1.0089359,0.70349807,-0.74889827,-0.93151164,-1.1666808,-1.1802294,1.165481,-0.47893623,-0.8791877,-0.50515264,-0.6268798,-0.4395195,0.66074646,-0.10230456,0.4851166,-0.669112,-0.8782228,-0.7486522,0.69956857,../data/cross_validation/split1/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame64.jpg,pneumonia,train
864,-0.007930805,1.1487403,0.45405167,-0.10848294,0.2744935,-0.26506233,-0.87942517,0.23746279,0.92674494,-0.8088674,0.09714133,-0.65119797,0.034126874,-0.036724634,0.72896564,-0.6155694,1.4298118,0.39540634,-0.40578708,-0.45429248,-0.27636045,-0.05586389,1.2461995,-0.94971764,-1.1772023,0.11877249,-0.21677421,0.29811057,-0.015734224,-0.26128274,1.0831952,0.5171776,0.45722827,-0.11123509,0.5902486,-0.74513894,0.016922507,-0.31630886,-0.39366496,0.38525042,-0.44898465,0.45841444,-0.21119483,0.0051068855,-0.5197345,1.0091114,0.70350087,-0.74890494,-0.93151766,-1.1666856,-1.1802164,1.1655461,-0.4789499,-0.87909305,-0.50526655,-0.6269827,-0.4394851,0.6607717,-0.102416225,0.4850252,-0.66910625,-0.87830186,-0.74865735,0.6996853,../data/cross_validation/split1/pneumonia/Pneu-grep-pneumonia2_1.mp4_frame50.jpg,pneumonia,train
865,-0.007906408,1.1486447,0.4540864,-0.10839239,0.27462325,-0.26504698,-0.87936294,0.23754248,0.9267823,-0.8089064,0.09705097,-0.6511319,0.03421865,-0.036819577,0.7289303,-0.6156381,1.4297819,0.3954426,-0.40578198,-0.45422196,-0.2763318,-0.05587295,1.246212,-0.9497578,-1.1771816,0.1187667,-0.21687023,0.29809353,-0.01571524,-0.26123247,1.0831602,0.51720846,0.4571312,-0.11126322,0.590273,-0.7451909,0.016939592,-0.3162927,-0.3936174,0.3851856,-0.44906536,0.4583666,-0.21133414,0.005201493,-0.5196442,1.008906,0.7035333,-0.74888515,-0.9315163,-1.1666423,-1.1802129,1.1654829,-0.47893003,-0.8791763,-0.5051323,-0.62684906,-0.43949348,0.66075647,-0.10230846,0.48514387,-0.6691332,-0.878199,-0.7486659,0.69955236,../data/cross_validation/split1/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame216.jpg,pneumonia,train
866,-0.0079361955,1.1487314,0.45407113,-0.10850352,0.27445886,-0.26505193,-0.8794451,0.23745319,0.9267277,-0.8088835,0.097169004,-0.6511875,0.034110125,-0.036694705,0.7289798,-0.6155493,1.4298359,0.3954005,-0.40580255,-0.4542964,-0.27636278,-0.055843685,1.2461982,-0.9497062,-1.177206,0.11877687,-0.21675007,0.29810634,-0.015730603,-0.26129186,1.0832144,0.51717997,0.4572394,-0.11121238,0.5902506,-0.7451242,0.016944226,-0.3162887,-0.39364743,0.38526964,-0.44896093,0.45841554,-0.21119338,0.005087678,-0.5197389,1.0091312,0.70350724,-0.74889565,-0.9315382,-1.1666672,-1.1802131,1.1655694,-0.47895452,-0.8790717,-0.5052994,-0.6269879,-0.4394697,0.66078615,-0.102442205,0.48500928,-0.66910964,-0.87832034,-0.7486599,0.6996868,../data/cross_validation/split1/pneumonia/Pneu-grep-pneumonia2_1.mp4_frame260.jpg,pneumonia,train
867,-0.007912659,1.1486502,0.45408264,-0.10839121,0.27460143,-0.26503614,-0.8793482,0.2375474,0.9267577,-0.80890477,0.097036146,-0.65112215,0.034189973,-0.036807664,0.72893786,-0.61562836,1.4297684,0.39544797,-0.4058043,-0.45424506,-0.2763386,-0.05587865,1.2462116,-0.94975895,-1.1771771,0.11877187,-0.21687643,0.29808375,-0.015703334,-0.2612322,1.0831691,0.517188,0.4571314,-0.11126691,0.5902673,-0.74517655,0.016936105,-0.3163096,-0.39362794,0.38520288,-0.4490593,0.45835662,-0.21132308,0.0051859957,-0.5196839,1.0089144,0.703533,-0.7488697,-0.9314999,-1.1666259,-1.1801933,1.1654766,-0.47892797,-0.87915933,-0.50513774,-0.6268584,-0.43946087,0.6607565,-0.10230494,0.4851326,-0.6691126,-0.8781908,-0.74866265,0.6995857,../data/cross_validation/split1/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame136.jpg,pneumonia,train
868,-0.007912987,1.1486533,0.45406997,-0.1083961,0.27462852,-0.26505533,-0.87935495,0.2375372,0.92678756,-0.80888873,0.09704038,-0.65114,0.03421272,-0.03683015,0.7289367,-0.6156404,1.4297634,0.3954375,-0.40577668,-0.4542193,-0.27632847,-0.05587655,1.246218,-0.94976705,-1.1771857,0.11876678,-0.21687023,0.29808593,-0.015720157,-0.2612412,1.0831565,0.5171912,0.4571379,-0.11127847,0.59027547,-0.7451969,0.016925398,-0.31631532,-0.39363036,0.3851813,-0.44905674,0.45837614,-0.21132192,0.0052080792,-0.5196622,1.0089113,0.703523,-0.7488872,-0.931507,-1.166655,-1.1802161,1.1654811,-0.47892866,-0.8791763,-0.5051336,-0.62685853,-0.43949994,0.6607497,-0.10230569,0.48513654,-0.66912156,-0.87820494,-0.74865824,0.6995602,../data/cross_validation/split1/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame160.jpg,pneumonia,train
869,-0.007914943,1.1486505,0.45407382,-0.108391345,0.2746103,-0.26504615,-0.8793413,0.23753914,0.92677367,-0.80889326,0.09703011,-0.65113354,0.034201328,-0.03681826,0.7289358,-0.6156309,1.42976,0.3954515,-0.40579566,-0.45423645,-0.27633497,-0.055878904,1.2462152,-0.94975996,-1.1771821,0.1187679,-0.21688299,0.29807743,-0.01570396,-0.26124427,1.0831612,0.5171818,0.45713282,-0.11126937,0.5902724,-0.7451868,0.016930882,-0.31632358,-0.39362162,0.38519302,-0.44906023,0.4583726,-0.2113213,0.0051931334,-0.51967907,1.008909,0.70351875,-0.74887097,-0.93149877,-1.1666372,-1.1802021,1.1654724,-0.47892445,-0.8791671,-0.50513166,-0.6268543,-0.43947414,0.66074747,-0.1023007,0.4851299,-0.6691176,-0.87819535,-0.74865955,0.6995739,../data/cross_validation/split1/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame32.jpg,pneumonia,train
870,-0.00790763,1.1486557,0.45407602,-0.10839766,0.2745897,-0.26505163,-0.87934047,0.23753887,0.92676926,-0.8088979,0.09703887,-0.65113294,0.034199763,-0.03680004,0.7289352,-0.6156302,1.4297687,0.39545435,-0.40580142,-0.45424438,-0.27634224,-0.05587473,1.2462122,-0.9497564,-1.1771965,0.11876673,-0.2168871,0.2980792,-0.015703527,-0.261243,1.0831773,0.51718307,0.45714822,-0.1112633,0.5902736,-0.74517334,0.016935695,-0.3163185,-0.39362475,0.3852036,-0.4490544,0.45836356,-0.21130791,0.005182047,-0.5196855,1.0089368,0.70352983,-0.7488759,-0.9315016,-1.1666206,-1.1802045,1.1654788,-0.47892493,-0.87915605,-0.5051479,-0.6268701,-0.43946448,0.6607617,-0.10231762,0.48511723,-0.6691159,-0.8781913,-0.7486564,0.69959,../data/cross_validation/split1/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame96.jpg,pneumonia,train
871,-0.007914209,1.1486659,0.4540682,-0.108404055,0.27461752,-0.2650759,-0.87935615,0.23752567,0.9268044,-0.8088765,0.09704357,-0.65115565,0.0342235,-0.03683432,0.7289269,-0.6156396,1.4297686,0.39544222,-0.40577236,-0.45422816,-0.27634355,-0.055872347,1.2462175,-0.94976515,-1.1772029,0.11876556,-0.21687631,0.29808554,-0.015719129,-0.26124588,1.0831512,0.51720905,0.4571564,-0.11127708,0.59027636,-0.7452022,0.016922373,-0.31632224,-0.39362895,0.38517338,-0.44904768,0.45838347,-0.21130021,0.005205978,-0.51966184,1.008933,0.7035078,-0.7488976,-0.9315166,-1.1666623,-1.1802274,1.1654859,-0.47893628,-0.87918353,-0.5051539,-0.6268713,-0.4395143,0.66075677,-0.10231258,0.4851232,-0.6691246,-0.87821865,-0.7486578,0.699562,../data/cross_validation/split1/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame16.jpg,pneumonia,train
872,-0.007905823,1.148662,0.45407376,-0.10840213,0.2745913,-0.26505226,-0.87934065,0.23753864,0.9267666,-0.8089015,0.0970503,-0.6511334,0.034194116,-0.036802243,0.7289344,-0.6156304,1.4297656,0.39544648,-0.4057973,-0.454236,-0.27634144,-0.05587707,1.2462106,-0.9497557,-1.1771969,0.11877205,-0.21687461,0.29808572,-0.01570232,-0.26124123,1.0831791,0.5171873,0.4571377,-0.11125738,0.5902698,-0.74517596,0.016933423,-0.31631944,-0.39362454,0.38520882,-0.44907016,0.45837143,-0.21130481,0.0051862937,-0.5196827,1.0089267,0.70353776,-0.7488799,-0.9315054,-1.166625,-1.1802108,1.1654787,-0.4789262,-0.8791687,-0.5051524,-0.62686825,-0.43946743,0.6607616,-0.10231702,0.4851176,-0.6691182,-0.87819666,-0.7486595,0.69959295,../data/cross_validation/split1/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame192.jpg,pneumonia,train
873,-0.007897527,1.1486293,0.45410416,-0.10838063,0.27458295,-0.26502225,-0.87935424,0.23755157,0.92674714,-0.8089563,0.09705623,-0.6511002,0.03420036,-0.036773756,0.7289329,-0.6156317,1.429788,0.39544785,-0.4058193,-0.45422137,-0.27632865,-0.055869456,1.2462025,-0.9497505,-1.1771927,0.11878558,-0.21687399,0.29808176,-0.01570022,-0.2612187,1.0831982,0.5171952,0.45710018,-0.111226805,0.59027743,-0.74515903,0.01695932,-0.31628472,-0.3935952,0.38522732,-0.4490917,0.45834604,-0.21135637,0.00517482,-0.5196511,1.008889,0.703566,-0.7488669,-0.93150866,-1.1665937,-1.180203,1.1654805,-0.478918,-0.87916106,-0.5051295,-0.62682515,-0.43944213,0.6607658,-0.10231696,0.48514444,-0.6691287,-0.8781681,-0.7486731,0.69957083,../data/cross_validation/split1/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame144.jpg,pneumonia,train
