,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
24,-0.4679984,0.70031863,0.086293414,-0.6376754,0.6237989,-0.026541507,-0.3247065,-0.61899346,-1.4618182,-0.55197114,-0.44499013,0.11766888,0.70174146,0.99303436,-0.28296718,-0.8261427,0.5338561,-0.78165865,0.6567961,-0.47283986,-0.5035911,0.3676135,1.2066568,-0.9925949,0.10030241,-1.0506676,0.17389943,0.42254326,-1.1630538,1.1114384,1.148041,0.6542607,-0.61996776,0.60732126,0.66440904,0.6344528,0.59878606,0.9620708,1.0318778,0.4524687,-0.27033412,-0.78302085,0.6305036,0.29833475,0.33183774,1.6432956,0.580768,-0.4450935,0.2801906,-0.9668233,-0.5540228,-0.32155007,-0.26370093,-1.4145349,1.5680052,0.521665,-0.43765825,-0.5873468,-0.7948102,-1.3041266,-1.0321991,-0.80981606,-0.6133242,-0.2108436,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame2.jpg,pneumonia,train
25,-0.46775296,0.7000173,0.08633172,-0.63742673,0.62370086,-0.026464755,-0.32476056,-0.6191539,-1.4616349,-0.55213434,-0.44493985,0.11750003,0.7017741,0.9929645,-0.28296918,-0.82597744,0.53373617,-0.7817412,0.6567625,-0.47274718,-0.50350463,0.3677336,1.2066214,-0.99245214,0.10021266,-1.0507531,0.17378324,0.42251065,-1.1632136,1.1112126,1.1480929,0.6543434,-0.6201531,0.60751534,0.6643232,0.63455933,0.5986735,0.96187145,1.0318594,0.4525311,-0.2702946,-0.78300726,0.6305117,0.29830113,0.33195138,1.6430597,0.58071965,-0.44521245,0.28018877,-0.9667744,-0.5540623,-0.32139656,-0.2636144,-1.4144347,1.5679712,0.5216883,-0.43765873,-0.5872349,-0.7946819,-1.3041618,-1.0323446,-0.8098711,-0.6131954,-0.21079496,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame44.jpg,pneumonia,train
26,-0.46716323,0.69969064,0.08604315,-0.63895667,0.6246957,-0.027086688,-0.3236264,-0.6175738,-1.4620553,-0.5524326,-0.44339868,0.11749348,0.7023586,0.99357754,-0.28256094,-0.826137,0.5329253,-0.78312683,0.65559,-0.47203413,-0.5036811,0.36685157,1.2057137,-0.9918031,0.10182382,-1.0517193,0.17437816,0.4223263,-1.1636595,1.1107489,1.1480159,0.6553315,-0.6203536,0.60788625,0.6641827,0.6346353,0.5993786,0.9617269,1.031565,0.4532777,-0.27054507,-0.78324467,0.62911487,0.29852897,0.33108246,1.6451851,0.58195174,-0.4442105,0.28034413,-0.96706057,-0.5538223,-0.32185274,-0.26264688,-1.4143374,1.5674095,0.5214218,-0.43754467,-0.5875475,-0.79449916,-1.3046539,-1.0331757,-0.810543,-0.61316663,-0.21090262,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame90.jpg,pneumonia,train
27,-0.46774733,0.700026,0.08652866,-0.6381016,0.6245895,-0.027205383,-0.3243589,-0.61826634,-1.4617598,-0.5522345,-0.44367608,0.11778463,0.70215476,0.9935109,-0.28219122,-0.8263348,0.53335285,-0.7819387,0.6564197,-0.47255212,-0.50313306,0.36777112,1.206645,-0.9925044,0.100420475,-1.0514328,0.1740773,0.4215174,-1.1639601,1.1103097,1.1476727,0.6544955,-0.6210296,0.60794145,0.6635466,0.63418204,0.59844804,0.96186924,1.03178,0.45278016,-0.27069455,-0.7831303,0.6298469,0.29822394,0.3318717,1.643078,0.5807108,-0.4451841,0.27991563,-0.9673931,-0.55303556,-0.32177433,-0.26361004,-1.4145489,1.5685263,0.521673,-0.43753394,-0.58732677,-0.7949389,-1.3043352,-1.0321004,-0.8095709,-0.6131303,-0.21035889,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame120.jpg,pneumonia,train
28,-0.4672045,0.69953066,0.085978284,-0.63893706,0.6246728,-0.027026026,-0.32370389,-0.61759603,-1.4619944,-0.5523599,-0.44340616,0.11751863,0.7022307,0.99358284,-0.28258246,-0.82613176,0.53280354,-0.7831412,0.6556245,-0.4721432,-0.50357676,0.36697468,1.205764,-0.9918366,0.10180241,-1.0517809,0.17433642,0.422346,-1.1636168,1.110706,1.1480843,0.655371,-0.620442,0.6078776,0.66423523,0.6347089,0.5994461,0.96172416,1.0315301,0.45325094,-0.27054808,-0.7833788,0.6291519,0.2984468,0.33120686,1.6452203,0.5819845,-0.44426894,0.2802929,-0.96701515,-0.5537748,-0.32174486,-0.26265982,-1.4143368,1.5674604,0.521546,-0.43749613,-0.5873982,-0.79451394,-1.3045549,-1.03315,-0.8105096,-0.61315995,-0.21086413,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame50.jpg,pneumonia,train
29,-0.467982,0.70027936,0.086309105,-0.637819,0.6239086,-0.026537975,-0.32456693,-0.6189658,-1.4618399,-0.5520882,-0.44488555,0.117731825,0.7017733,0.993009,-0.2830548,-0.8260874,0.5339175,-0.78173745,0.65673506,-0.47279975,-0.5035784,0.36744413,1.2067602,-0.99260414,0.100447655,-1.0506164,0.17394647,0.4226141,-1.1628183,1.1116353,1.1481917,0.65434045,-0.61974007,0.60722435,0.6646016,0.6345501,0.5989821,0.9619596,1.0318812,0.45246547,-0.27027404,-0.78300357,0.6304983,0.29823944,0.33167478,1.6435323,0.5810728,-0.44502458,0.28024748,-0.96673733,-0.5541287,-0.32164356,-0.26364055,-1.4145106,1.567832,0.5216393,-0.4375268,-0.5873243,-0.7948268,-1.304151,-1.0324001,-0.8100382,-0.6134042,-0.21103866,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame0.jpg,pneumonia,train
30,-0.46788737,0.7002109,0.086321756,-0.63755596,0.6238147,-0.026549255,-0.3246976,-0.6190356,-1.4617559,-0.55206203,-0.4449133,0.11764258,0.7017369,0.9930734,-0.28295848,-0.8260769,0.53377235,-0.7816509,0.6568226,-0.47283608,-0.5035882,0.367677,1.2066185,-0.99252135,0.10021309,-1.0507262,0.17393379,0.42247918,-1.1632404,1.1113219,1.147997,0.65426373,-0.62016135,0.6074294,0.664341,0.6344641,0.5987333,0.9620365,1.0318257,0.45243496,-0.2702755,-0.7829497,0.63050187,0.2983031,0.33183327,1.6432325,0.58063966,-0.4450738,0.28015772,-0.966859,-0.5540392,-0.3214307,-0.2636527,-1.414528,1.5679945,0.52159536,-0.4376419,-0.5873331,-0.79474735,-1.3041464,-1.0322293,-0.8099094,-0.6133098,-0.21085538,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame20.jpg,pneumonia,train
31,-0.46792343,0.7002224,0.08638339,-0.63760453,0.6237877,-0.026507208,-0.32474077,-0.6190593,-1.4617229,-0.5521767,-0.44492972,0.11767862,0.70173013,0.993071,-0.28300217,-0.8260782,0.5338864,-0.7815869,0.65682286,-0.47289473,-0.50360227,0.36762142,1.2066925,-0.99253994,0.100185215,-1.0506665,0.17382514,0.42247015,-1.1632081,1.1114591,1.1480232,0.6542725,-0.6200303,0.6074218,0.66446865,0.634491,0.5987422,0.9619502,1.0318251,0.45237225,-0.27024826,-0.7829642,0.630538,0.29833263,0.3317973,1.6432309,0.5806541,-0.4451661,0.28017452,-0.9667403,-0.5540802,-0.32151088,-0.2636759,-1.414531,1.5679765,0.521576,-0.43759325,-0.587333,-0.7946947,-1.3041776,-1.0322427,-0.8099552,-0.6132781,-0.21090893,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame34.jpg,pneumonia,train
32,-0.4671316,0.6996152,0.086160436,-0.6389689,0.62460977,-0.027069183,-0.32348862,-0.6175248,-1.4621859,-0.552462,-0.4434522,0.11747997,0.7021888,0.99369854,-0.28245002,-0.82630754,0.5328682,-0.7830914,0.6556034,-0.47206163,-0.50363326,0.36686477,1.2055824,-0.9919757,0.101882964,-1.0518084,0.17448033,0.42232934,-1.163592,1.1106132,1.1479473,0.6554037,-0.6205084,0.6077467,0.6641519,0.6345531,0.59920835,0.96164143,1.0315237,0.4533116,-0.27070135,-0.78317475,0.62903833,0.29863665,0.33125833,1.6452042,0.58200324,-0.44410592,0.28043994,-0.9671856,-0.553816,-0.32180485,-0.26260987,-1.4142574,1.5674803,0.52136886,-0.43749624,-0.58749944,-0.7945084,-1.3047034,-1.0332628,-0.8108408,-0.6131675,-0.21087931,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame190.jpg,pneumonia,train
33,-0.46791002,0.70020574,0.08638539,-0.6376531,0.6237935,-0.026503911,-0.32468635,-0.6191007,-1.4617056,-0.55217797,-0.44490904,0.11768186,0.70179397,0.9930708,-0.28304484,-0.82600963,0.53385,-0.7816458,0.65683687,-0.4728633,-0.50361097,0.36760488,1.2067459,-0.9925668,0.10023781,-1.0506836,0.17382458,0.42246073,-1.1631944,1.111468,1.1481009,0.65427405,-0.61996263,0.607376,0.6644684,0.6345365,0.5987987,0.9619227,1.0318378,0.4523961,-0.27023643,-0.78296506,0.63052887,0.2982556,0.33177808,1.643313,0.5807194,-0.44512805,0.28016257,-0.9667376,-0.554092,-0.321517,-0.263633,-1.414519,1.5679643,0.52159554,-0.4375927,-0.587292,-0.79470307,-1.3041965,-1.0323181,-0.81001747,-0.61332554,-0.21094035,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame22.jpg,pneumonia,train
34,-0.46752816,0.69997907,0.08629079,-0.63850605,0.6246116,-0.02737788,-0.32388803,-0.6178348,-1.4620795,-0.552215,-0.44350693,0.11755201,0.70232064,0.9935742,-0.2823801,-0.82636964,0.53312343,-0.7825311,0.65587014,-0.472171,-0.50335586,0.36718586,1.2058871,-0.9921255,0.10122796,-1.051658,0.1742689,0.42193478,-1.1639069,1.1105673,1.1477774,0.6549963,-0.6209037,0.6079227,0.6637796,0.63427174,0.5987742,0.96183646,1.031454,0.45301712,-0.2709609,-0.78321576,0.62927693,0.29857227,0.3315684,1.6439834,0.5811999,-0.4446976,0.2801337,-0.96739835,-0.5533657,-0.32170072,-0.26313445,-1.4145964,1.5680658,0.52147543,-0.43759027,-0.58753705,-0.7947281,-1.3043971,-1.0325068,-0.8099326,-0.612966,-0.21045087,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame20.jpg,pneumonia,train
35,-0.46792006,0.7002518,0.08635017,-0.6376026,0.6238226,-0.026544122,-0.32473642,-0.619044,-1.461718,-0.5521119,-0.44488785,0.117662765,0.7017329,0.99304736,-0.2829967,-0.826051,0.53381014,-0.78161824,0.6568306,-0.47284466,-0.5035674,0.36762264,1.2066973,-0.9925119,0.10019046,-1.0506744,0.17386374,0.42244065,-1.1632301,1.111372,1.1480293,0.6542547,-0.62006,0.60742027,0.66440916,0.63447565,0.59875214,0.9620048,1.0318305,0.4523724,-0.27022648,-0.78292775,0.63055086,0.29831508,0.33179948,1.6432164,0.5806561,-0.4450986,0.28013128,-0.96677196,-0.5540871,-0.32147905,-0.26367098,-1.414526,1.5679858,0.5216035,-0.43757,-0.58735967,-0.79472435,-1.3041791,-1.0322573,-0.8099089,-0.61332256,-0.21089111,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame36.jpg,pneumonia,train
36,-0.46743107,0.69987226,0.08638874,-0.6387959,0.6247688,-0.02725753,-0.32378727,-0.6177202,-1.4621283,-0.5523234,-0.44337034,0.11755525,0.7022416,0.99349415,-0.28229594,-0.82631737,0.53292876,-0.78279686,0.65575886,-0.47202522,-0.5035831,0.36694014,1.205702,-0.99208444,0.10154495,-1.0517164,0.17425045,0.42216393,-1.163812,1.1105896,1.1478909,0.65509665,-0.62059885,0.60792583,0.6637882,0.63429874,0.59887904,0.96176046,1.0315427,0.45320147,-0.27080357,-0.7834046,0.6291618,0.29867968,0.33137083,1.6445502,0.5815421,-0.4444955,0.28035843,-0.96728826,-0.553549,-0.32184568,-0.26284552,-1.4143403,1.5678034,0.5214191,-0.4375571,-0.5875759,-0.79451597,-1.3045702,-1.032905,-0.8101542,-0.61286914,-0.21066804,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame150.jpg,pneumonia,train
37,-0.46754906,0.6999962,0.086329356,-0.6384566,0.6246116,-0.027385565,-0.32392332,-0.6178736,-1.4620612,-0.55223036,-0.44349617,0.11756501,0.7023156,0.9935519,-0.28237247,-0.8263652,0.5331298,-0.7825141,0.65587825,-0.4721846,-0.50335675,0.3671805,1.2058994,-0.99214715,0.10119002,-1.0516422,0.1742281,0.42192194,-1.1639613,1.1105742,1.1477598,0.65495974,-0.620923,0.6079328,0.6637448,0.6342547,0.59872687,0.96182966,1.0314572,0.45301735,-0.27097118,-0.78322256,0.629288,0.29857695,0.33159974,1.6439365,0.58112884,-0.44471577,0.2801357,-0.9674057,-0.5533478,-0.3216894,-0.26313564,-1.4146024,1.5680994,0.52145934,-0.4376108,-0.58753514,-0.79472166,-1.3044081,-1.0324694,-0.8098912,-0.61294615,-0.21046115,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame140.jpg,pneumonia,train
38,-0.46794355,0.7001438,0.08635631,-0.6376936,0.62384623,-0.026523354,-0.32466382,-0.6190684,-1.4616737,-0.55215824,-0.44481686,0.11768135,0.7017587,0.9929993,-0.28300732,-0.8260055,0.53373647,-0.7817003,0.6566781,-0.4727742,-0.50347066,0.36753953,1.2067018,-0.99255186,0.10038729,-1.0506448,0.17382625,0.42253396,-1.1630126,1.1114165,1.1481895,0.65435714,-0.61993897,0.6073736,0.6644541,0.6344979,0.5988365,0.9619322,1.0318774,0.45249185,-0.27022415,-0.7830628,0.6305049,0.29830334,0.33177108,1.6433579,0.5808956,-0.44517478,0.28022972,-0.9667981,-0.5540394,-0.3215176,-0.26367572,-1.4144952,1.567926,0.5216693,-0.43756092,-0.58726394,-0.79477614,-1.3042399,-1.0324302,-0.80998856,-0.6132857,-0.21098009,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame32.jpg,pneumonia,train
39,-0.467307,0.69976985,0.08630016,-0.63897115,0.62476736,-0.027199851,-0.32368466,-0.617636,-1.4621329,-0.55246115,-0.44328368,0.117471926,0.70229346,0.9935761,-0.28232077,-0.826332,0.5328295,-0.78303075,0.6556466,-0.47202608,-0.5036281,0.3668514,1.2056206,-0.99196887,0.10178317,-1.0518017,0.1742719,0.42220405,-1.1638572,1.1106164,1.1478809,0.6552542,-0.62054944,0.60789573,0.66388273,0.6343761,0.59903175,0.96168804,1.0315465,0.4532606,-0.2707336,-0.7834352,0.62899494,0.2986877,0.33127278,1.6449565,0.5817512,-0.44433826,0.28042158,-0.96719736,-0.5536539,-0.3218441,-0.26267442,-1.4143479,1.5675888,0.5213863,-0.43754995,-0.58753556,-0.7944523,-1.3046445,-1.0331293,-0.81042254,-0.6129138,-0.2107827,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame30.jpg,pneumonia,train
40,-0.4680104,0.7002445,0.086291134,-0.63768566,0.6237982,-0.026498886,-0.32470632,-0.6189777,-1.4618133,-0.55193806,-0.44493255,0.11766341,0.7017143,0.9930524,-0.28292596,-0.8260946,0.53380996,-0.78165615,0.6567957,-0.4728034,-0.50354016,0.36762822,1.206697,-0.99257535,0.10033266,-1.0506642,0.17388715,0.4225251,-1.1630228,1.1113306,1.1481498,0.6543171,-0.6200516,0.6074115,0.664392,0.6344291,0.5987811,0.9620646,1.0318525,0.45243526,-0.27033013,-0.7830899,0.6304869,0.29830405,0.33189395,1.6433082,0.58078873,-0.44512632,0.280127,-0.9668021,-0.55401367,-0.32151735,-0.26369926,-1.4145072,1.5681026,0.52180177,-0.43760264,-0.58732253,-0.7947614,-1.3041569,-1.0322258,-0.8098341,-0.6133008,-0.21081854,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame26.jpg,pneumonia,train
41,-0.46718472,0.6996962,0.0861321,-0.63893837,0.6246114,-0.027108504,-0.32351345,-0.6175089,-1.4621891,-0.55241454,-0.44346502,0.11740063,0.7022576,0.99364024,-0.28248963,-0.826294,0.5329064,-0.78307664,0.6556332,-0.47203737,-0.50365484,0.36682507,1.2055501,-0.9919115,0.10186005,-1.0517349,0.17451754,0.4223727,-1.1636442,1.1106821,1.1479162,0.65536976,-0.6204541,0.6077314,0.66415775,0.6345249,0.5992223,0.96167785,1.0314965,0.45329705,-0.27068245,-0.7831377,0.6290291,0.29863632,0.33120826,1.6451597,0.58195496,-0.44408104,0.28043398,-0.96713424,-0.5538407,-0.32178423,-0.2626241,-1.4143002,1.5673981,0.5213703,-0.437497,-0.58755946,-0.79452926,-1.3046796,-1.033212,-0.81078005,-0.61319256,-0.21090569,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame180.jpg,pneumonia,train
42,-0.46798983,0.70017225,0.08623693,-0.63755256,0.62361366,-0.02645457,-0.32478946,-0.6191096,-1.4617683,-0.5519272,-0.4449825,0.11753111,0.7017433,0.9929821,-0.28293997,-0.82599527,0.533781,-0.7814745,0.6568372,-0.4728933,-0.50344163,0.36764643,1.2067447,-0.9925674,0.100169495,-1.0506111,0.1738387,0.42247933,-1.1630869,1.1112905,1.1481683,0.65433127,-0.6200873,0.607313,0.6643604,0.6344832,0.59869444,0.9620808,1.0318445,0.45240885,-0.27032822,-0.7830554,0.6306326,0.29837698,0.3320622,1.6431326,0.5807125,-0.44522804,0.28002703,-0.96674395,-0.5540386,-0.32141674,-0.26373255,-1.4145758,1.5681316,0.5218597,-0.4375411,-0.5872914,-0.7947753,-1.3041469,-1.0322204,-0.8099104,-0.61332613,-0.2107935,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame30.jpg,pneumonia,train
43,-0.46793547,0.70017946,0.08635185,-0.63761044,0.6237609,-0.026467087,-0.324732,-0.6190837,-1.4616766,-0.5521756,-0.44493026,0.11764169,0.7017299,0.9930639,-0.28298196,-0.82606393,0.53374445,-0.78169215,0.6568197,-0.47284952,-0.5036038,0.36763573,1.2067308,-0.99255186,0.10025403,-1.0507016,0.17375535,0.4224876,-1.1631964,1.1114038,1.1480659,0.65433323,-0.62005633,0.6074615,0.66442484,0.6344923,0.5987441,0.96195066,1.031876,0.4523707,-0.27026817,-0.78303766,0.6305282,0.29827195,0.33188814,1.6432642,0.5807284,-0.4451541,0.280183,-0.96679515,-0.5540927,-0.32151338,-0.2636774,-1.4145007,1.568006,0.5216257,-0.437633,-0.58726627,-0.7947092,-1.3041822,-1.0322965,-0.8099158,-0.61329246,-0.21089582,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame24.jpg,pneumonia,train
44,-0.4679719,0.70019203,0.08626584,-0.63762194,0.6237185,-0.026499497,-0.32475236,-0.61903507,-1.4618273,-0.5519489,-0.44491878,0.11757996,0.7017224,0.992986,-0.28294688,-0.8260075,0.5337554,-0.7816222,0.6567597,-0.47283274,-0.5035087,0.36761028,1.2066535,-0.9925687,0.100276485,-1.0506412,0.17385817,0.4225696,-1.1631021,1.1113422,1.1481359,0.6543305,-0.6200436,0.6073314,0.6644008,0.6344968,0.5987568,0.96206725,1.0318274,0.45242915,-0.27034244,-0.7831172,0.63054746,0.29836816,0.33192426,1.6432922,0.5807964,-0.44512677,0.28011027,-0.9667875,-0.5540294,-0.32144904,-0.2636594,-1.4145228,1.568067,0.5217916,-0.43760216,-0.58730024,-0.7947225,-1.3041347,-1.0322256,-0.80987316,-0.6132792,-0.21083118,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame18.jpg,pneumonia,train
45,-0.4672391,0.6997536,0.08612853,-0.6389109,0.62476265,-0.02715013,-0.32368815,-0.61764115,-1.462064,-0.5523486,-0.4434417,0.117473714,0.70224607,0.9935359,-0.28236604,-0.82621944,0.53287995,-0.7831382,0.65564346,-0.47194338,-0.503657,0.3668651,1.2057406,-0.9919361,0.10168992,-1.0517265,0.17431706,0.42241624,-1.1637368,1.1106551,1.1479075,0.6552933,-0.6204706,0.6078388,0.6639282,0.6343915,0.59909505,0.9617945,1.0315605,0.45332152,-0.27070668,-0.783393,0.62909794,0.29855666,0.33130237,1.6449791,0.5818602,-0.4442264,0.280423,-0.9672712,-0.55373704,-0.32191378,-0.26269087,-1.4142734,1.5675886,0.5213567,-0.43758807,-0.5876212,-0.7944568,-1.3046116,-1.0331392,-0.810369,-0.61298215,-0.21080784,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame220.jpg,pneumonia,train
46,-0.46788827,0.70016444,0.086228535,-0.638123,0.6240822,-0.02703037,-0.32422644,-0.61869574,-1.4620981,-0.55242366,-0.44435996,0.1183093,0.70177525,0.99354005,-0.2824329,-0.826429,0.5334122,-0.7821678,0.6564292,-0.47285846,-0.5037014,0.36743322,1.2067318,-0.9926712,0.10044709,-1.0513811,0.17405096,0.42233574,-1.1635885,1.1109711,1.1476792,0.65449613,-0.62084454,0.60737425,0.66391724,0.6343271,0.59848017,0.9620502,1.0317757,0.45271197,-0.27065808,-0.78343576,0.63018525,0.2982375,0.3318954,1.6440573,0.58080935,-0.44505292,0.2803743,-0.9678572,-0.55316377,-0.3216897,-0.26346263,-1.4146765,1.56842,0.52110845,-0.43784106,-0.58709675,-0.7949626,-1.3042679,-1.0324851,-0.81008774,-0.6133638,-0.21111223,../data/cross_validation/split4/regular/Reg-Grep-Alines.mp4_frame8.jpg,regular,train
47,-0.46826538,0.6997503,0.08684436,-0.63778573,0.6233944,-0.02616691,-0.32469368,-0.6191437,-1.4617333,-0.55229735,-0.44520158,0.11744208,0.7017596,0.99325764,-0.28310767,-0.8259946,0.5337762,-0.78114253,0.6568965,-0.4728896,-0.50380874,0.36717093,1.206629,-0.9928732,0.10041663,-1.0509524,0.17368189,0.42223683,-1.1629996,1.1116234,1.1486748,0.6541262,-0.6200292,0.60715014,0.6641933,0.63445306,0.5987674,0.96156096,1.0318551,0.45279682,-0.2703389,-0.7831892,0.63083446,0.2981553,0.3322788,1.6437192,0.5805394,-0.4455083,0.2802021,-0.9663195,-0.5540913,-0.321728,-0.26378995,-1.4146855,1.567801,0.5220049,-0.4377352,-0.5872253,-0.7945566,-1.3045144,-1.0325722,-0.8106239,-0.6133131,-0.21097647,../data/cross_validation/split4/regular/Reg-Atlas-alines.gif_frame54.jpg,regular,train
48,-0.46768537,0.6999334,0.08638209,-0.6383658,0.62394434,-0.026492061,-0.3242244,-0.6183586,-1.4620395,-0.5522252,-0.44394904,0.117265455,0.7023237,0.9932092,-0.2828364,-0.82593966,0.53322524,-0.7821672,0.65619016,-0.4726692,-0.50367725,0.36703265,1.206187,-0.9919592,0.100859806,-1.0510997,0.17414172,0.42207876,-1.1639458,1.1111594,1.1483139,0.65459514,-0.61983603,0.60733175,0.66426456,0.63451076,0.5992362,0.96171933,1.0317523,0.45265275,-0.27024207,-0.78296655,0.6297355,0.2986396,0.3312751,1.6446301,0.58132225,-0.44469586,0.28002524,-0.96630645,-0.55418247,-0.32169622,-0.26297906,-1.4146953,1.5674199,0.5215774,-0.43722102,-0.5875722,-0.79460657,-1.3046511,-1.0330043,-0.8107168,-0.6134382,-0.21099047,../data/cross_validation/split4/regular/Reg-Grep-Normal.gif_frame15.jpg,regular,train
49,-0.46784282,0.7001073,0.08616729,-0.6381326,0.62411416,-0.027046131,-0.3241858,-0.61867976,-1.4621167,-0.55244297,-0.4443238,0.118288316,0.7017762,0.9935755,-0.28238907,-0.82643056,0.533393,-0.78221804,0.656384,-0.47281477,-0.5037253,0.3674653,1.2067192,-0.99262697,0.10052107,-1.0514518,0.17414522,0.4223636,-1.1635762,1.1108607,1.1476537,0.6545521,-0.62094635,0.6074575,0.66386473,0.63435316,0.5984774,0.96203846,1.0317918,0.45277935,-0.27072227,-0.7834837,0.6301276,0.29821265,0.33191308,1.6440878,0.5808672,-0.4450765,0.28039554,-0.96792734,-0.5531357,-0.3217037,-0.26345205,-1.4146628,1.5684685,0.5211577,-0.43785533,-0.5870915,-0.79496133,-1.3042674,-1.0325332,-0.8101114,-0.613364,-0.21107063,../data/cross_validation/split4/regular/Reg-Grep-Alines.mp4_frame72.jpg,regular,train
50,-0.46816516,0.700429,0.08665022,-0.6386607,0.62368023,-0.02665679,-0.32402667,-0.6190842,-1.4621704,-0.5529172,-0.44465056,0.11811242,0.7019471,0.9935842,-0.28334805,-0.8264099,0.53401226,-0.78183675,0.65619385,-0.47300103,-0.5040047,0.3664606,1.2068646,-0.9932223,0.10072716,-1.0508689,0.1732741,0.42258826,-1.1625782,1.1125997,1.148366,0.6546511,-0.6194854,0.60681856,0.664497,0.63468105,0.59923697,0.96165895,1.031633,0.4529639,-0.2704286,-0.7834431,0.63033515,0.29836783,0.33153743,1.6450795,0.5810033,-0.44466057,0.28072706,-0.9674206,-0.55361927,-0.32224604,-0.26307914,-1.4146935,1.5676738,0.5208753,-0.43798482,-0.58746374,-0.79486793,-1.3043135,-1.0324814,-0.8106351,-0.6135272,-0.21190329,../data/cross_validation/split4/regular/Reg-nephropocus.mp4_frame49.jpg,regular,train
51,-0.46802163,0.7002797,0.08668876,-0.638569,0.623726,-0.026689926,-0.32399756,-0.6190043,-1.4621737,-0.55295587,-0.4446021,0.11802902,0.7019346,0.9936064,-0.28332904,-0.8264069,0.5339804,-0.78185135,0.6561655,-0.472958,-0.5040269,0.36643946,1.2067237,-0.99314004,0.100764915,-1.0508844,0.17341048,0.42260596,-1.1625552,1.1124728,1.1483536,0.6545971,-0.6194696,0.6068873,0.66448516,0.6347198,0.59921503,0.9615886,1.0316445,0.45299155,-0.27042252,-0.7833813,0.63029724,0.29843214,0.33148777,1.64506,0.5810733,-0.44471055,0.28077272,-0.96738994,-0.5536525,-0.32224047,-0.2630339,-1.414671,1.567487,0.5208194,-0.43807623,-0.5874597,-0.7948424,-1.304342,-1.0325477,-0.8107311,-0.6135265,-0.21183856,../data/cross_validation/split4/regular/Reg-nephropocus.mp4_frame63.jpg,regular,train
52,-0.46788388,0.70007455,0.08622649,-0.638087,0.62401813,-0.026930572,-0.32430282,-0.618855,-1.4620649,-0.5524999,-0.44433612,0.11829898,0.70184124,0.9935295,-0.28243694,-0.82641506,0.53341573,-0.78217125,0.65643907,-0.47294205,-0.5036309,0.367554,1.2068387,-0.99270254,0.100363836,-1.0514163,0.17394277,0.42224133,-1.1636424,1.1109316,1.1477274,0.6545577,-0.6209372,0.60742646,0.6638591,0.63437706,0.5984406,0.9619869,1.0317959,0.45266044,-0.2707338,-0.78355473,0.6301933,0.29815385,0.33200276,1.6439114,0.58077997,-0.4452427,0.28034505,-0.96786857,-0.55311024,-0.32171866,-0.26350668,-1.4147148,1.5685786,0.5211464,-0.43783063,-0.5869669,-0.79492974,-1.3042566,-1.0324792,-0.8100069,-0.6133194,-0.21104838,../data/cross_validation/split4/regular/Reg-Grep-Alines.mp4_frame64.jpg,regular,train
53,-0.46837488,0.69986767,0.08684523,-0.63756347,0.6233226,-0.026102247,-0.32482567,-0.61938787,-1.4616847,-0.5522527,-0.44544375,0.11753369,0.70165503,0.993135,-0.28320825,-0.825934,0.5338647,-0.78112835,0.6570369,-0.47291765,-0.5038396,0.3672574,1.2067668,-0.992951,0.10018548,-1.0509559,0.17357755,0.42228833,-1.1630157,1.1117165,1.1486534,0.6540104,-0.62005,0.6071404,0.6641358,0.6344812,0.59867483,0.96162087,1.0319536,0.4527076,-0.27039295,-0.7831167,0.6310331,0.29804304,0.3324213,1.6434916,0.58031416,-0.44557846,0.28019997,-0.9663945,-0.5541019,-0.3217087,-0.26388666,-1.4146452,1.5679907,0.5219111,-0.43779162,-0.58715534,-0.794582,-1.30451,-1.0325449,-0.8104779,-0.6133198,-0.21094112,../data/cross_validation/split4/regular/Reg-Atlas-alines.gif_frame57.jpg,regular,train
