,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
955,-0.46049473,-0.056630425,-0.42328915,-0.82843333,0.7092572,0.7373758,0.83189285,1.2876873,0.9707365,1.2350194,0.60134757,-0.92707634,-0.29611722,-0.23764019,0.47180536,-1.318079,-0.56460327,-0.5804912,-0.28318954,-0.43248045,-0.20058088,0.20504086,0.37609267,-0.6743698,-0.32413727,-0.37032178,-0.20540686,-0.31104922,0.66206384,1.0732234,1.1589761,-0.9116555,0.13841197,0.09744908,0.7813653,-0.33443046,-0.80430907,-0.37804928,-0.18423016,-0.6290629,0.24479835,-0.9359834,-0.30058262,-0.918207,-0.357878,-0.17704344,0.1921373,0.15639581,-0.28798848,0.36366245,-0.2764715,0.51765406,0.9067259,-0.4622985,-0.35571936,0.48759425,0.37282315,-0.50019115,-0.0651507,1.3309284,-0.4978321,0.6842593,-0.7802306,-0.6569041,../data/cross_validation/split1/covid/Cov-Atlas-Day+4.gif_frame9.jpg,covid,train
956,-0.45897204,-0.05619229,-0.42344248,-0.82793593,0.708817,0.7367669,0.8319653,1.2885047,0.9705325,1.234564,0.6004915,-0.9267575,-0.29563847,-0.23682001,0.47214875,-1.3171928,-0.5635801,-0.5799768,-0.28255624,-0.43193072,-0.20130973,0.2059307,0.37678736,-0.6743001,-0.32399705,-0.370385,-0.20466866,-0.31121746,0.66250664,1.0736176,1.1594886,-0.91117907,0.1386588,0.09840161,0.7821394,-0.33422977,-0.8048813,-0.37693578,-0.18484494,-0.6290641,0.24440128,-0.93552154,-0.3015933,-0.91852546,-0.359005,-0.17676526,0.19206129,0.15631513,-0.28653362,0.36314228,-0.2767283,0.51897293,0.9068117,-0.46197,-0.3560945,0.4880058,0.37328273,-0.5002814,-0.065570705,1.3315674,-0.49726743,0.68488646,-0.7805664,-0.6573822,../data/cross_validation/split1/covid/Cov-clarius.gif_frame84.jpg,covid,train
957,-0.45884845,-0.05622974,-0.42328396,-0.8279225,0.708751,0.7367992,0.8318436,1.2886794,0.9704813,1.2344631,0.60054517,-0.9269219,-0.29584062,-0.23670699,0.47228286,-1.3170813,-0.5637065,-0.58010054,-0.28253064,-0.43196324,-0.20152508,0.20580445,0.37673074,-0.674451,-0.3241285,-0.37059674,-0.2047497,-0.3111329,0.6624925,1.073625,1.1594424,-0.91123366,0.13895576,0.09856951,0.78204817,-0.33423895,-0.8050194,-0.37689403,-0.18465973,-0.6291991,0.24415755,-0.93561256,-0.30132267,-0.91859674,-0.3589257,-0.17663266,0.19200516,0.15620226,-0.28623435,0.3630983,-0.27684376,0.51912695,0.9068961,-0.46205693,-0.35594967,0.48792008,0.3733351,-0.5005105,-0.06569619,1.3315967,-0.4974252,0.6849848,-0.78062874,-0.6576284,../data/cross_validation/split1/covid/Cov-clarius.gif_frame21.jpg,covid,train
958,-0.4601423,-0.056746975,-0.42304918,-0.8285543,0.70895493,0.73737264,0.8318132,1.2878606,0.97088057,1.2348812,0.60111934,-0.927309,-0.29607156,-0.23744228,0.47207552,-1.3178351,-0.5646228,-0.5806658,-0.2828351,-0.4324944,-0.20073034,0.20525019,0.376013,-0.6743341,-0.32418656,-0.37023845,-0.20544887,-0.3111953,0.6620866,1.0730987,1.159183,-0.9114795,0.13867706,0.097861476,0.78139204,-0.3344426,-0.8046802,-0.37796098,-0.18434063,-0.6288843,0.24439435,-0.93590504,-0.3004956,-0.9182295,-0.35791916,-0.17692016,0.19202457,0.1563933,-0.28783,0.36347613,-0.27678272,0.51816374,0.90694547,-0.46228626,-0.3557857,0.48778194,0.37289965,-0.5004388,-0.06545898,1.3311708,-0.4978761,0.68464094,-0.78028005,-0.6570554,../data/cross_validation/split1/covid/Cov-Atlas-Day+4.gif_frame21.jpg,covid,train
959,-0.45856246,-0.056242287,-0.42316577,-0.82787913,0.70859975,0.7367524,0.83183897,1.2888641,0.9704889,1.2343704,0.6004502,-0.92699206,-0.2957027,-0.23656164,0.47243643,-1.3168439,-0.5636708,-0.5802143,-0.2825284,-0.43204534,-0.2014551,0.20590684,0.37674242,-0.6743579,-0.3240719,-0.37058946,-0.20479402,-0.31132516,0.6625012,1.073729,1.1596103,-0.9111229,0.13892794,0.09874295,0.78196776,-0.33426696,-0.8051046,-0.3767294,-0.18453385,-0.6290784,0.24403973,-0.93572044,-0.30157807,-0.9185512,-0.35893297,-0.17655367,0.19183041,0.1562732,-0.28622937,0.3631391,-0.2770359,0.51946336,0.9072063,-0.4621544,-0.35602364,0.4881123,0.3734565,-0.5007708,-0.06585599,1.3320055,-0.49745512,0.6852498,-0.78073394,-0.6576754,../data/cross_validation/split1/covid/Cov-clarius.gif_frame36.jpg,covid,train
960,-0.46011606,-0.056739394,-0.42307082,-0.8285051,0.70897806,0.73744106,0.83190084,1.2878397,0.97085184,1.2349069,0.60116935,-0.92722523,-0.29613048,-0.23748438,0.4720867,-1.31783,-0.5647037,-0.5807563,-0.28302917,-0.43250287,-0.20057474,0.20523976,0.3759791,-0.674208,-0.32420605,-0.37030253,-0.2054832,-0.31132165,0.66203296,1.0732182,1.1591476,-0.91142017,0.1384827,0.097713195,0.7813236,-0.33444396,-0.8045223,-0.3780607,-0.1841828,-0.6289241,0.24449478,-0.93603206,-0.300634,-0.9181516,-0.35789284,-0.17689474,0.1919847,0.15643251,-0.2879011,0.3636344,-0.27677575,0.5180434,0.9070475,-0.4623494,-0.3557228,0.48786548,0.37296343,-0.50042385,-0.06536236,1.3312557,-0.49792624,0.68460953,-0.7801919,-0.65696794,../data/cross_validation/split1/covid/Cov-Atlas-Day+4.gif_frame36.jpg,covid,train
961,-0.45895633,-0.056707323,-0.42169347,-0.8285002,0.7079788,0.7375279,0.8312915,1.2885844,0.9711271,1.2339785,0.6002403,-0.92812604,-0.29596567,-0.23691995,0.4729257,-1.3166716,-0.564515,-0.5814781,-0.2824186,-0.4322401,-0.20092212,0.20544755,0.37546486,-0.67391574,-0.3246064,-0.37030676,-0.2057896,-0.31221384,0.66225725,1.0735803,1.1597843,-0.9104142,0.13868575,0.099229895,0.7805557,-0.33462727,-0.8056205,-0.37740868,-0.18370217,-0.6279951,0.24351764,-0.93576384,-0.30055994,-0.91851413,-0.35811913,-0.17650537,0.19080772,0.15647669,-0.28747573,0.36335483,-0.27807102,0.52013284,0.90848726,-0.4625781,-0.356232,0.488616,0.37329462,-0.5015993,-0.06681705,1.3328683,-0.49807298,0.68624717,-0.78081864,-0.6576191,../data/cross_validation/split1/covid/Cov-grep-7507.mp4_frame8.jpg,covid,train
962,-0.45884153,-0.056692764,-0.42159227,-0.828487,0.70789623,0.7375553,0.8312674,1.2887057,0.9711894,1.2339503,0.6002045,-0.9281984,-0.29599327,-0.23683435,0.472993,-1.3165718,-0.5645178,-0.5815246,-0.2823929,-0.4322509,-0.2009302,0.2054665,0.37545145,-0.67390615,-0.32462445,-0.3703606,-0.205835,-0.31229135,0.66227186,1.0736452,1.1597983,-0.9103936,0.13870016,0.09934684,0.78047395,-0.33461568,-0.80570257,-0.37730682,-0.18361662,-0.62792325,0.24345241,-0.9357486,-0.3006124,-0.9185513,-0.3581309,-0.1764485,0.19075377,0.15649469,-0.2874558,0.36337605,-0.2781982,0.52026814,0.90860885,-0.4626078,-0.3562406,0.48869255,0.37331337,-0.50173587,-0.06692335,1.333021,-0.49811336,0.686383,-0.78090006,-0.6577023,../data/cross_validation/split1/covid/Cov-grep-7507.mp4_frame56.jpg,covid,train
963,-0.45830974,-0.056665067,-0.4213974,-0.82847434,0.707528,0.7373803,0.8313388,1.28893,0.97133595,1.2336285,0.6001637,-0.92827016,-0.2958423,-0.23661207,0.47334144,-1.3161128,-0.56472945,-0.5818623,-0.282148,-0.43219182,-0.20116173,0.20567329,0.375441,-0.67377365,-0.3248128,-0.37036636,-0.20586272,-0.3124736,0.6621594,1.073793,1.1601211,-0.91010416,0.13875799,0.09968016,0.7804144,-0.33448237,-0.80576855,-0.3769747,-0.18349944,-0.627913,0.24323355,-0.93584013,-0.30081528,-0.9185713,-0.35822266,-0.17630935,0.19041833,0.15659438,-0.28732127,0.3633728,-0.27838543,0.5209199,0.9090756,-0.46259084,-0.35646597,0.4889487,0.37348405,-0.50175047,-0.066978194,1.3335084,-0.49814853,0.686704,-0.78089094,-0.6578473,../data/cross_validation/split1/covid/Cov-clarius3.mp4_frame136.jpg,covid,train
964,-0.45848215,-0.056683686,-0.42152354,-0.82846993,0.70761734,0.7373728,0.83133245,1.2887908,0.97122735,1.2336642,0.6002186,-0.9282109,-0.29576623,-0.23670396,0.47330955,-1.3162438,-0.5646794,-0.5817557,-0.2821931,-0.4322393,-0.20114507,0.20556305,0.375448,-0.6738225,-0.32477498,-0.37034965,-0.20582224,-0.31232226,0.66215813,1.0737271,1.1601065,-0.9102101,0.13881397,0.099581614,0.7804806,-0.33453068,-0.80569357,-0.37704447,-0.183546,-0.6279761,0.24332233,-0.9358844,-0.30079034,-0.91850543,-0.35822845,-0.17633247,0.19047765,0.15655304,-0.28732282,0.36331642,-0.27828634,0.52077776,0.9089096,-0.46262208,-0.3564377,0.4888328,0.37340486,-0.5016791,-0.0669491,1.3333975,-0.4981227,0.6865456,-0.7809016,-0.6578057,../data/cross_validation/split1/covid/Cov-clarius3.mp4_frame80.jpg,covid,train
965,-0.45858985,-0.056684624,-0.42167655,-0.8284913,0.7076945,0.737407,0.8313805,1.2886853,0.9712318,1.2337865,0.6002714,-0.9281381,-0.29579493,-0.23684962,0.4732462,-1.3163148,-0.5646982,-0.581728,-0.2822086,-0.43217832,-0.20106457,0.20557512,0.37544575,-0.67376447,-0.32472107,-0.37034115,-0.20577805,-0.31226215,0.6621513,1.0736586,1.16004,-0.9103195,0.1387152,0.09943611,0.780569,-0.33448833,-0.8056237,-0.3772014,-0.18369915,-0.62805146,0.24337476,-0.9358813,-0.30080485,-0.91844416,-0.3581841,-0.17637081,0.19060662,0.15660243,-0.28739244,0.36338824,-0.2781674,0.5205354,0.90878516,-0.4625667,-0.35637233,0.4888292,0.37339324,-0.50149405,-0.0667636,1.3332003,-0.49811193,0.6864047,-0.78077394,-0.6576899,../data/cross_validation/split1/covid/Cov-clarius3.mp4_frame56.jpg,covid,train
966,-0.45911586,-0.056105226,-0.42362908,-0.8278691,0.70894676,0.736695,0.8319876,1.2884738,0.9703293,1.2346236,0.6007211,-0.9266247,-0.29561752,-0.23691969,0.472009,-1.3172147,-0.56362075,-0.5798555,-0.2826207,-0.43189564,-0.20138304,0.20569538,0.3768636,-0.67443144,-0.32398757,-0.3705497,-0.20456767,-0.31080273,0.66257906,1.0736586,1.159457,-0.9113647,0.1387122,0.098253034,0.782254,-0.3341921,-0.8046358,-0.37699077,-0.18482514,-0.6293846,0.24450351,-0.9356239,-0.30150184,-0.9184912,-0.3589653,-0.17676146,0.1921057,0.15621944,-0.28624696,0.36317226,-0.2765045,0.51880556,0.90661085,-0.4620072,-0.35595724,0.4877337,0.37338573,-0.500153,-0.06532125,1.331342,-0.49732113,0.68462455,-0.7805049,-0.65745264,../data/cross_validation/split1/covid/Cov-clarius.gif_frame33.jpg,covid,train
967,-0.4588708,-0.056161337,-0.4234181,-0.827854,0.708806,0.73675764,0.83187413,1.2886217,0.97046024,1.234491,0.6006002,-0.9268504,-0.29570875,-0.23681663,0.47228327,-1.3171052,-0.56367654,-0.5801113,-0.28263882,-0.43207943,-0.20135926,0.20571204,0.37671006,-0.6743145,-0.32410127,-0.37054965,-0.20476662,-0.31117,0.6624362,1.0736978,1.1595328,-0.91126466,0.13872819,0.0984117,0.78194994,-0.33427063,-0.80489916,-0.376897,-0.18454398,-0.629214,0.24435322,-0.9357258,-0.30149686,-0.91854054,-0.35889295,-0.17668718,0.19192679,0.15628119,-0.2864393,0.36323935,-0.27682334,0.5190215,0.907023,-0.46212757,-0.3559623,0.48796207,0.37332845,-0.50049025,-0.06560393,1.3317182,-0.49742895,0.6849087,-0.780596,-0.65755475,../data/cross_validation/split1/covid/Cov-clarius.gif_frame27.jpg,covid,train
968,-0.46043882,-0.05660992,-0.42324328,-0.82846713,0.7092052,0.73736835,0.83183324,1.287715,0.97078496,1.2349403,0.60125816,-0.927132,-0.29603785,-0.23758955,0.47186333,-1.318044,-0.5645036,-0.5804387,-0.28300026,-0.4324656,-0.20068935,0.2051831,0.37615675,-0.6743966,-0.3241814,-0.37024423,-0.20537832,-0.311046,0.6621736,1.073084,1.1591564,-0.9115962,0.13860734,0.09760337,0.78140205,-0.3342698,-0.8044827,-0.37793145,-0.18437767,-0.6290146,0.24474753,-0.93577784,-0.30062675,-0.91828936,-0.3579897,-0.1769768,0.19210784,0.15634263,-0.28782517,0.3634966,-0.27652368,0.51795644,0.9066525,-0.46222073,-0.35585564,0.48752573,0.37279236,-0.50026363,-0.065287545,1.3308938,-0.49778056,0.68436885,-0.7802529,-0.6570239,../data/cross_validation/split1/covid/Cov-Atlas-Day+4.gif_frame27.jpg,covid,train
969,-0.46018228,-0.056801945,-0.42311952,-0.82858294,0.70902026,0.73734736,0.83189136,1.2877787,0.9707689,1.2348398,0.6011699,-0.9272122,-0.29614252,-0.23749878,0.47207558,-1.3178704,-0.56475145,-0.5807413,-0.282965,-0.43252945,-0.20070364,0.20530827,0.37600225,-0.6742656,-0.3242359,-0.37024614,-0.20544918,-0.31124896,0.6620153,1.073098,1.159184,-0.91143143,0.13864957,0.09767984,0.7814494,-0.3344285,-0.8044962,-0.37808967,-0.18425713,-0.6290265,0.24442483,-0.9360576,-0.30050123,-0.91815567,-0.35785428,-0.17687361,0.19200237,0.15641715,-0.28785402,0.3635262,-0.27665627,0.5180634,0.9069713,-0.46231192,-0.3557229,0.48776224,0.3729396,-0.500306,-0.065286316,1.3311232,-0.49789917,0.6845294,-0.7801678,-0.65694976,../data/cross_validation/split1/covid/Cov-Atlas-Day+4.gif_frame33.jpg,covid,train
970,-0.4588439,-0.056719307,-0.4216315,-0.8284927,0.70788515,0.73752314,0.8312885,1.2886736,0.97116804,1.2339414,0.6001914,-0.9281836,-0.295954,-0.23684941,0.47301036,-1.3165689,-0.5645443,-0.58154076,-0.2823865,-0.4322507,-0.20092618,0.20547064,0.37544453,-0.67389286,-0.32462946,-0.37032852,-0.20582286,-0.3122547,0.66225845,1.0736296,1.159844,-0.91036075,0.13869523,0.09931942,0.7805102,-0.33463973,-0.80566674,-0.37733254,-0.18363157,-0.6279593,0.24344435,-0.93576574,-0.30060193,-0.918504,-0.35811526,-0.17645541,0.19073969,0.15648724,-0.2874396,0.3633539,-0.2781799,0.52026737,0.9086141,-0.46260554,-0.35622755,0.48869205,0.3733392,-0.5016725,-0.06690269,1.3330214,-0.4981099,0.686374,-0.78085506,-0.65767914,../data/cross_validation/split1/covid/Cov-grep-7507.mp4_frame80.jpg,covid,train
971,-0.45883676,-0.056723647,-0.42161295,-0.82850724,0.7078731,0.7375372,0.8312965,1.2886902,0.9711807,1.2339478,0.600205,-0.92818904,-0.2959641,-0.2368438,0.4729936,-1.3165612,-0.56452256,-0.58153015,-0.28234872,-0.4322338,-0.20091943,0.20547935,0.37544584,-0.6738817,-0.3246121,-0.37032014,-0.2058038,-0.31226045,0.6622878,1.0736084,1.1598296,-0.9103592,0.13868938,0.09935998,0.780521,-0.33461937,-0.8056927,-0.37734964,-0.18366393,-0.6279387,0.24343772,-0.93573964,-0.3005806,-0.91851115,-0.35810032,-0.17645323,0.1907502,0.15648785,-0.28743327,0.363344,-0.27817267,0.52026165,0.9085977,-0.46258813,-0.3562303,0.48868975,0.37334263,-0.50168264,-0.06690322,1.3330045,-0.49810514,0.6863887,-0.7808509,-0.65768474,../data/cross_validation/split1/covid/Cov-grep-7507.mp4_frame96.jpg,covid,train
972,-0.45852998,-0.05665638,-0.42161563,-0.8284556,0.70766854,0.7373946,0.8313555,1.2887431,0.97129077,1.2337177,0.6002005,-0.92817086,-0.29579815,-0.23679624,0.47328642,-1.316278,-0.5647146,-0.58174044,-0.282213,-0.43215144,-0.20111388,0.20559636,0.37544143,-0.6737852,-0.3247491,-0.37036458,-0.20579231,-0.31232175,0.6621496,1.073713,1.160029,-0.91030514,0.13874252,0.09948241,0.78052497,-0.33447164,-0.8056732,-0.3771258,-0.18361019,-0.6280334,0.24337469,-0.9358928,-0.30079985,-0.9185192,-0.35824463,-0.17636172,0.19054931,0.15661387,-0.2873617,0.36337018,-0.27822375,0.5206464,0.9088586,-0.46252283,-0.35640937,0.48882735,0.3733762,-0.5015889,-0.06685937,1.3332579,-0.49809986,0.6864297,-0.78080875,-0.6577268,../data/cross_validation/split1/covid/Cov-clarius3.mp4_frame40.jpg,covid,train
973,-0.4585492,-0.05670655,-0.42161295,-0.8284644,0.7076742,0.73734933,0.8313098,1.2887305,0.9711428,1.2337132,0.60019124,-0.9281677,-0.29577863,-0.23675351,0.47329095,-1.3162913,-0.56469584,-0.5817716,-0.2822302,-0.43222386,-0.201182,0.20560971,0.37543583,-0.6738527,-0.3247642,-0.37035972,-0.20582968,-0.31225306,0.662163,1.0736908,1.1600426,-0.91027606,0.13884254,0.099507995,0.7805554,-0.33451396,-0.8056616,-0.37710866,-0.1836229,-0.6279938,0.24331564,-0.93588954,-0.3007784,-0.9185177,-0.35822272,-0.17635614,0.19054778,0.15654327,-0.28736147,0.3633112,-0.27823487,0.52066404,0.908812,-0.46262202,-0.35641238,0.48883206,0.37344074,-0.5015585,-0.06689158,1.333263,-0.4981143,0.68648607,-0.7808666,-0.65778834,../data/cross_validation/split1/covid/Cov-clarius3.mp4_frame96.jpg,covid,train
974,-0.4583942,-0.056702632,-0.42151245,-0.8285082,0.70757747,0.7373844,0.8313771,1.288805,0.9712681,1.2336612,0.6002046,-0.9282215,-0.29582003,-0.23671465,0.47336054,-1.3161395,-0.5647494,-0.5818346,-0.282157,-0.43217498,-0.20111926,0.20566516,0.375415,-0.67374223,-0.32474035,-0.37036517,-0.2058018,-0.31240377,0.66213614,1.0737264,1.1600864,-0.910182,0.13877477,0.099596046,0.78051317,-0.33449212,-0.80570394,-0.3771154,-0.1836214,-0.62796926,0.24324337,-0.9359203,-0.3008353,-0.9184717,-0.35817477,-0.17630006,0.19048041,0.15662044,-0.2873332,0.36336517,-0.27829385,0.5207773,0.90899754,-0.462611,-0.3564207,0.48893312,0.37347382,-0.50164527,-0.066887885,1.3334142,-0.49814594,0.6865755,-0.7808592,-0.6577529,../data/cross_validation/split1/covid/Cov-clarius3.mp4_frame120.jpg,covid,train
975,-0.45876744,-0.05624597,-0.42334005,-0.8279317,0.7087058,0.7367347,0.83189416,1.2886472,0.9704579,1.2344079,0.6005487,-0.9268983,-0.29573712,-0.23678868,0.472387,-1.3170054,-0.56375486,-0.58018416,-0.2825517,-0.43206188,-0.20144066,0.20583579,0.37672055,-0.67432976,-0.32408956,-0.37056062,-0.20472683,-0.3112135,0.66239345,1.073629,1.1595746,-0.9111852,0.13893788,0.09850522,0.78205246,-0.3342756,-0.804961,-0.37691918,-0.18463531,-0.6292175,0.24417545,-0.93573713,-0.30142802,-0.9184985,-0.3588976,-0.17660147,0.19194344,0.15625241,-0.28628162,0.36316505,-0.2768587,0.5192042,0.9070023,-0.4621196,-0.3559499,0.4879649,0.373397,-0.5004949,-0.06559577,1.3317463,-0.49748814,0.6849882,-0.7805866,-0.6575442,../data/cross_validation/split1/covid/Cov-clarius.gif_frame24.jpg,covid,train
976,-0.45899045,-0.05622248,-0.42346713,-0.8279262,0.7088428,0.7366714,0.83185697,1.2885462,0.9702837,1.2345093,0.60059124,-0.92674595,-0.2955902,-0.23680042,0.472131,-1.3171551,-0.56364435,-0.579929,-0.28257123,-0.43198627,-0.20149282,0.20579703,0.37684742,-0.67450476,-0.32403335,-0.3705195,-0.204646,-0.31086692,0.66258395,1.0736061,1.1595123,-0.9113052,0.13894162,0.09846923,0.7822343,-0.3342461,-0.8048145,-0.3769044,-0.18483,-0.62926507,0.24434386,-0.935648,-0.3014795,-0.91853505,-0.35897604,-0.1767083,0.19207421,0.15617128,-0.28622714,0.36304086,-0.2766746,0.51904565,0.906651,-0.46207643,-0.3560036,0.48778906,0.37343866,-0.5003059,-0.065477215,1.3314887,-0.49735236,0.68475896,-0.7805997,-0.6575641,../data/cross_validation/split1/covid/Cov-clarius.gif_frame30.jpg,covid,train
977,-0.45935133,-0.05618889,-0.42359164,-0.8279258,0.7091326,0.7368079,0.83194494,1.2883418,0.97028685,1.2346812,0.60073256,-0.92674494,-0.29574007,-0.23706992,0.47200546,-1.3174568,-0.5636908,-0.57986337,-0.28272396,-0.43197483,-0.20138499,0.20562564,0.37684292,-0.6745081,-0.32402116,-0.37059325,-0.20469444,-0.31082824,0.6624508,1.0735652,1.1592629,-0.91146636,0.13883482,0.098052256,0.7822159,-0.33421078,-0.80463016,-0.3771452,-0.18485609,-0.62936187,0.24457115,-0.93561006,-0.3012778,-0.9185107,-0.35892045,-0.17683358,0.19226162,0.15614511,-0.28647146,0.36317608,-0.27643847,0.5185208,0.90633726,-0.46197018,-0.35586992,0.48766756,0.3732329,-0.5001011,-0.06533795,1.3310856,-0.4973571,0.6844959,-0.78044754,-0.65735847,../data/cross_validation/split1/covid/Cov-clarius.gif_frame18.jpg,covid,train
978,-0.4602491,-0.05660451,-0.4232613,-0.828414,0.7091288,0.73736054,0.83184063,1.287788,0.9708073,1.2349298,0.6012323,-0.92716706,-0.2961689,-0.23754726,0.47200945,-1.3179184,-0.56474376,-0.580591,-0.2831247,-0.43244082,-0.20071481,0.20523064,0.37604058,-0.6743032,-0.3241711,-0.37041232,-0.20540057,-0.31116596,0.6620141,1.0731887,1.159047,-0.9116658,0.13861793,0.09760438,0.7813841,-0.33433408,-0.8044922,-0.3779324,-0.18426596,-0.628989,0.24464259,-0.9360107,-0.30067876,-0.91822416,-0.3579373,-0.17695644,0.19208625,0.156431,-0.28787833,0.36349484,-0.27664417,0.5179471,0.9068479,-0.46226725,-0.35577068,0.48766336,0.37283975,-0.50030893,-0.06530183,1.3309764,-0.49786797,0.6843362,-0.7802683,-0.6569558,../data/cross_validation/split1/covid/Cov-Atlas-Day+4.gif_frame30.jpg,covid,train
979,-0.46030325,-0.05661337,-0.42321143,-0.8284005,0.70916003,0.73730093,0.8318097,1.287809,0.970758,1.2349412,0.60124236,-0.9271879,-0.29606134,-0.23753966,0.4718944,-1.3179736,-0.56461,-0.5804994,-0.28309447,-0.43251622,-0.20071341,0.2051739,0.37618467,-0.67438245,-0.32417706,-0.37032717,-0.20537938,-0.31109676,0.66210455,1.0731715,1.159096,-0.9116194,0.13869756,0.09761981,0.78145194,-0.33431354,-0.8044836,-0.37789413,-0.18428293,-0.6290917,0.24467942,-0.93594456,-0.30063677,-0.91826,-0.3579993,-0.17696182,0.19210495,0.15638818,-0.28780276,0.36349913,-0.27655116,0.5179839,0.906719,-0.46227062,-0.35577402,0.48756397,0.37281883,-0.5003085,-0.06522361,1.3309966,-0.49782822,0.68437546,-0.7802787,-0.6569669,../data/cross_validation/split1/covid/Cov-Atlas-Day+4.gif_frame24.jpg,covid,train
980,-0.4601566,-0.056784995,-0.42297247,-0.8285743,0.7089245,0.7373494,0.8318284,1.2878367,0.97079915,1.2348981,0.60116315,-0.92727256,-0.29604998,-0.23749346,0.4721134,-1.3178394,-0.56468105,-0.5807653,-0.28292763,-0.43254325,-0.20062836,0.20522213,0.37602586,-0.6743092,-0.32421356,-0.37022844,-0.20548426,-0.3112537,0.6620554,1.0731195,1.1592436,-0.91139334,0.1386029,0.09784656,0.7813321,-0.33450896,-0.80461717,-0.3779663,-0.18424822,-0.62881386,0.24438284,-0.93596107,-0.3005405,-0.9181744,-0.35789078,-0.17688867,0.19196992,0.15634464,-0.2878403,0.36349562,-0.27680138,0.5181574,0.9070062,-0.46239617,-0.3557566,0.48784143,0.3729889,-0.50042105,-0.06540637,1.3313452,-0.49796355,0.6846626,-0.7803365,-0.65706146,../data/cross_validation/split1/covid/Cov-Atlas-Day+4.gif_frame18.jpg,covid,train
981,-0.45890197,-0.05672641,-0.42164922,-0.8285035,0.7079295,0.73752993,0.83128524,1.2886456,0.9711337,1.2339504,0.6002298,-0.9281608,-0.2959551,-0.23687135,0.47297433,-1.3166173,-0.5645318,-0.58150625,-0.282406,-0.43225276,-0.20093136,0.20546402,0.37545496,-0.6739106,-0.3246122,-0.3703257,-0.2058149,-0.312226,0.6622594,1.0736027,1.1597968,-0.91040957,0.1387061,0.099287525,0.78053993,-0.33462924,-0.80564004,-0.37737438,-0.18366309,-0.62797433,0.24348256,-0.9357839,-0.3005905,-0.9185182,-0.35811403,-0.17646265,0.1907665,0.15647621,-0.28745973,0.36336887,-0.27814025,0.52019614,0.90853214,-0.46260688,-0.3562257,0.48864812,0.3733243,-0.5016627,-0.066856906,1.3329568,-0.49808663,0.6863094,-0.78084445,-0.6576632,../data/cross_validation/split1/covid/Cov-grep-7507.mp4_frame40.jpg,covid,train
982,-0.46009177,-0.056664255,-0.42304817,-0.82844317,0.7089714,0.7373509,0.831851,1.2879347,0.9709023,1.2347552,0.60113174,-0.9273307,-0.2960389,-0.23742913,0.47210434,-1.3176944,-0.5646755,-0.5806901,-0.28294656,-0.43242088,-0.20069896,0.20521358,0.3761416,-0.674318,-0.32428008,-0.37025496,-0.20551765,-0.3111857,0.66203094,1.0732062,1.1592822,-0.911408,0.13865001,0.09781143,0.7812384,-0.33438173,-0.8045602,-0.3777267,-0.1841973,-0.6288873,0.2444348,-0.935884,-0.3007255,-0.9182629,-0.3579572,-0.17691128,0.19185829,0.15640755,-0.28773674,0.36352983,-0.27683458,0.5183185,0.9070745,-0.46223554,-0.3557842,0.4878005,0.37291616,-0.50041455,-0.06544186,1.3313594,-0.49787378,0.6847,-0.7803319,-0.65709114,../data/cross_validation/split1/covid/Cov-Atlas-Day+4.gif_frame15.jpg,covid,train
983,-0.45892465,-0.0562934,-0.42317626,-0.8280229,0.7087678,0.73685324,0.8318617,1.2886618,0.9704837,1.2345005,0.6005885,-0.92699575,-0.29582763,-0.23674478,0.47226858,-1.3171004,-0.5637011,-0.5801472,-0.28257012,-0.4320685,-0.2014819,0.20571871,0.3767243,-0.6744542,-0.32414967,-0.37056544,-0.20484506,-0.3111348,0.662454,1.0736026,1.1594115,-0.9112497,0.13894647,0.098596714,0.7820173,-0.3342282,-0.8050304,-0.37693104,-0.18468206,-0.6291086,0.2441822,-0.9355975,-0.30124837,-0.918637,-0.35882956,-0.17667226,0.19203229,0.15617709,-0.28636235,0.3631596,-0.27684942,0.519131,0.9068381,-0.4621403,-0.35597524,0.48793924,0.37335938,-0.50056386,-0.06573174,1.3316398,-0.49747533,0.68500054,-0.7806846,-0.6576397,../data/cross_validation/split1/covid/Cov-clarius.gif_frame15.jpg,covid,train
984,-0.45869267,-0.05671273,-0.42173824,-0.8284947,0.70777166,0.7373902,0.8313843,1.2886043,0.97114676,1.2338051,0.60030955,-0.92810374,-0.2957809,-0.23688485,0.47318977,-1.3164088,-0.5646845,-0.5816861,-0.28224903,-0.43219823,-0.20108177,0.20553634,0.3754605,-0.67381644,-0.3247157,-0.37033713,-0.20575868,-0.31218916,0.66215086,1.0736219,1.1599885,-0.91036195,0.13875572,0.09936527,0.78062,-0.33449125,-0.8055722,-0.37724862,-0.18374354,-0.62810665,0.24342959,-0.9359043,-0.3007423,-0.9184493,-0.35817882,-0.1764102,0.19067149,0.15656836,-0.28742677,0.36337227,-0.2780611,0.5204274,0.90865564,-0.46256268,-0.35634947,0.48877725,0.3733659,-0.50141287,-0.06670652,1.333075,-0.4980995,0.68629855,-0.7807573,-0.65766233,../data/cross_validation/split1/covid/Cov-clarius3.mp4_frame64.jpg,covid,train
