,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
953,0.099202104,-0.3063797,-0.3162127,0.10129605,0.7862049,0.3821383,0.36629552,0.17743973,0.64972055,0.8437394,0.54654175,-0.52995676,1.13605,0.19974087,0.38002646,-0.32986507,-0.99323,0.6135467,-0.14138274,0.13050805,-1.1157299,1.1122961,-0.73712564,1.0403377,0.049887873,0.14927593,0.041977894,-0.044580556,0.21427387,-1.7511065,0.41301417,0.12006428,0.0046810634,0.16825657,-0.8360976,-0.813504,0.45859128,-0.7570882,0.11485661,-1.2099909,1.460249,0.72720766,0.81055415,0.9082497,0.37156335,0.1826238,-0.3078916,0.64348036,-0.121626005,-0.74541974,-0.2355608,0.23885708,0.48050967,-0.62488997,0.8643946,-0.009933894,-0.31368607,-1.1449916,-0.02074802,0.89090824,0.8182262,1.3199395,-0.28367847,-0.9307443,../data/cross_validation/split1/covid/Cov-clarius.gif_frame87.jpg,covid,train
954,0.0990578,-0.3065457,-0.31571737,0.10144012,0.78673047,0.3822876,0.36654565,0.17717588,0.6497751,0.84403116,0.5466844,-0.5293799,1.1362903,0.19973646,0.3799868,-0.32989505,-0.99318755,0.6135786,-0.1410146,0.13022994,-1.1149307,1.1124454,-0.73688936,1.0403911,0.050080415,0.14936993,0.042644672,-0.04403042,0.21451508,-1.7513785,0.41297683,0.1202386,0.004939852,0.16882439,-0.8361471,-0.8127576,0.45836183,-0.75720453,0.11481733,-1.209509,1.4598242,0.72728324,0.81040245,0.90891176,0.37116492,0.18306114,-0.30762374,0.64355713,-0.1216163,-0.7460657,-0.23599,0.23916751,0.4806295,-0.6244839,0.86509645,-0.009773144,-0.3142923,-1.1451463,-0.020318478,0.8906188,0.8176592,1.3199176,-0.28358138,-0.9300924,../data/cross_validation/split1/covid/Cov-clarius3.mp4_frame208.jpg,covid,train
955,0.09932003,-0.30646464,-0.31664544,0.10129464,0.7871279,0.3825603,0.3661684,0.1774174,0.6498393,0.8446752,0.54703975,-0.530215,1.1353272,0.19962187,0.37942517,-0.3302092,-0.9925475,0.61347586,-0.14155833,0.12995642,-1.1159492,1.1122392,-0.7374297,1.0410925,0.04952821,0.14963727,0.041548997,-0.045020975,0.21418712,-1.7513003,0.41228902,0.12013367,0.004993064,0.1691263,-0.83615696,-0.81343836,0.4582821,-0.75671303,0.1147793,-1.2091724,1.4610289,0.72777504,0.8104624,0.90867436,0.37162653,0.18224381,-0.30837333,0.6430266,-0.12147141,-0.74560666,-0.23540461,0.23841369,0.4802563,-0.6252728,0.86418265,-0.009306862,-0.31373835,-1.1458166,-0.020860296,0.8912552,0.81808376,1.3204696,-0.28427103,-0.9301749,../data/cross_validation/split1/covid/Cov-Atlas-Day+4.gif_frame9.jpg,covid,train
956,0.099197984,-0.30641544,-0.3160028,0.10130678,0.7862116,0.38207936,0.3663967,0.17742182,0.64985746,0.8438062,0.5466028,-0.52998364,1.136063,0.1998394,0.38019964,-0.32977408,-0.9930868,0.61358833,-0.1412052,0.13057694,-1.1156381,1.1123333,-0.7370821,1.0403587,0.049931303,0.14937907,0.042058006,-0.04453504,0.21414126,-1.7510525,0.41315442,0.11998108,0.0046392134,0.16837251,-0.8361341,-0.813429,0.45864138,-0.7571605,0.114796706,-1.2100036,1.4601271,0.72724646,0.8105528,0.9083196,0.37160233,0.18248492,-0.3077671,0.6434325,-0.12157011,-0.7454017,-0.2354832,0.23884211,0.4804523,-0.624889,0.8644516,-0.009896253,-0.31371891,-1.1449876,-0.020719394,0.8908183,0.8183506,1.3199304,-0.28370064,-0.930675,../data/cross_validation/split1/covid/Cov-clarius.gif_frame84.jpg,covid,train
957,0.09927637,-0.30649552,-0.3159417,0.10141595,0.7862078,0.38209838,0.36643663,0.17740896,0.64991647,0.8438589,0.54665357,-0.53001803,1.1359689,0.1999468,0.38014686,-0.3297566,-0.992939,0.61356354,-0.14101209,0.13062388,-1.1157025,1.1122872,-0.73703873,1.0403801,0.049907405,0.14940816,0.0419679,-0.044492655,0.21403901,-1.7510272,0.41324103,0.11991022,0.004643557,0.16843496,-0.8362024,-0.8134153,0.45858663,-0.75713867,0.11473385,-1.2100545,1.4600476,0.727291,0.8105567,0.90829176,0.3716138,0.18238519,-0.30774397,0.6435162,-0.12157025,-0.7454202,-0.23531635,0.23885627,0.4805022,-0.62485784,0.8644689,-0.009823443,-0.3135709,-1.145003,-0.020705715,0.89067596,0.8184903,1.3199385,-0.2838248,-0.93067425,../data/cross_validation/split1/covid/Cov-clarius.gif_frame21.jpg,covid,train
958,0.09927465,-0.30639368,-0.3165283,0.10132916,0.787108,0.3826024,0.36610892,0.17739362,0.64980274,0.8446542,0.54704756,-0.53021044,1.1353472,0.19968337,0.37945744,-0.33022282,-0.9925447,0.6134894,-0.14150009,0.12991628,-1.1159109,1.1122434,-0.73748606,1.041125,0.049569145,0.14970806,0.041491773,-0.044918127,0.21423493,-1.751269,0.41232952,0.12012479,0.0049825436,0.16919662,-0.8362324,-0.8133438,0.4582702,-0.75678116,0.11479658,-1.2091959,1.460912,0.7277791,0.8104525,0.9086929,0.37160102,0.18222234,-0.30837494,0.6431314,-0.12142142,-0.7456436,-0.23543282,0.23844257,0.48022485,-0.62530303,0.86423665,-0.009324827,-0.31376904,-1.1457026,-0.02084814,0.8912463,0.8181717,1.3204901,-0.2842761,-0.93010867,../data/cross_validation/split1/covid/Cov-Atlas-Day+4.gif_frame21.jpg,covid,train
959,0.09928503,-0.30646124,-0.31605846,0.10127509,0.78626186,0.38214558,0.36644208,0.17744929,0.64997625,0.8439358,0.54670763,-0.5300554,1.1359355,0.1998143,0.38006952,-0.3297359,-0.99301666,0.61358625,-0.14116749,0.13055633,-1.1157705,1.1122955,-0.737169,1.040449,0.04982127,0.14945455,0.041836563,-0.044618063,0.21403365,-1.7510871,0.41308096,0.119936205,0.0046224347,0.16842511,-0.8361662,-0.81354827,0.45867452,-0.7571888,0.11472402,-1.2100031,1.460214,0.72734153,0.81052464,0.90824926,0.37174082,0.18235347,-0.3078213,0.64339507,-0.12155352,-0.7452964,-0.23533441,0.2387856,0.48036548,-0.625045,0.8644048,-0.009813084,-0.31360388,-1.1451044,-0.020788394,0.89084804,0.8184437,1.3200567,-0.28381276,-0.9307042,../data/cross_validation/split1/covid/Cov-clarius.gif_frame36.jpg,covid,train
960,0.09926541,-0.30637804,-0.3166554,0.10135542,0.78705335,0.38267338,0.36614072,0.1773948,0.6497764,0.84465647,0.54697025,-0.53020877,1.1353774,0.19967629,0.3793739,-0.33021742,-0.9925347,0.6135156,-0.14152363,0.1299536,-1.1159791,1.1121553,-0.73740107,1.041124,0.04957236,0.14965445,0.041468725,-0.04499037,0.21425694,-1.7513328,0.41230035,0.12013891,0.005038602,0.16914144,-0.83620185,-0.81342554,0.45824555,-0.75671947,0.114859626,-1.2091875,1.4610016,0.7277281,0.81047213,0.908631,0.37153447,0.18229139,-0.30839434,0.6431466,-0.121449515,-0.74561274,-0.2354099,0.23842075,0.48026723,-0.6252482,0.8641437,-0.009337969,-0.31375182,-1.1457714,-0.02086924,0.89121497,0.81811106,1.3204596,-0.28426814,-0.9302008,../data/cross_validation/split1/covid/Cov-Atlas-Day+4.gif_frame36.jpg,covid,train
961,0.09913544,-0.3065552,-0.31609824,0.101856306,0.7862876,0.38235095,0.36655977,0.17734988,0.6497033,0.8437905,0.54633915,-0.5294077,1.1362225,0.2004186,0.38012186,-0.32995516,-0.99299943,0.6129506,-0.14052232,0.13073912,-1.1150955,1.1124882,-0.73649156,1.0399808,0.050323058,0.14884181,0.042958487,-0.04404553,0.2142239,-1.7511952,0.4135551,0.120161206,0.0053018085,0.16856894,-0.8360775,-0.8126151,0.45780835,-0.7566371,0.11508042,-1.2098795,1.4598407,0.72673714,0.81090224,0.9086496,0.37066728,0.18321429,-0.3076349,0.6440208,-0.12178398,-0.7461565,-0.23569515,0.23910339,0.48138103,-0.623518,0.864686,-0.009737086,-0.3137265,-1.144785,-0.020351518,0.89012843,0.8178291,1.3193185,-0.28368855,-0.9303156,../data/cross_validation/split1/covid/Cov-grep-7507.mp4_frame8.jpg,covid,train
962,0.09911227,-0.30653545,-0.31609482,0.101773605,0.7863936,0.38238287,0.36652708,0.17737687,0.6498377,0.8438923,0.5464621,-0.5294462,1.136159,0.20038964,0.38010278,-0.3299298,-0.992972,0.6129929,-0.14056216,0.13062695,-1.1151849,1.1125259,-0.73669606,1.0401196,0.05021751,0.14898032,0.042789947,-0.04405067,0.2141911,-1.7512081,0.41345698,0.120137095,0.0051990054,0.16863234,-0.83611035,-0.8127449,0.45796776,-0.7566945,0.11502211,-1.2099059,1.4598879,0.7268523,0.81083924,0.9086076,0.3708285,0.18309304,-0.30769715,0.64396966,-0.12172563,-0.7461285,-0.23569807,0.23906824,0.48124114,-0.62372726,0.8647378,-0.009695135,-0.31370798,-1.1448307,-0.020406265,0.89026225,0.81790364,1.3194667,-0.28376526,-0.9302521,../data/cross_validation/split1/covid/Cov-grep-7507.mp4_frame56.jpg,covid,train
963,0.09910783,-0.3064572,-0.31569543,0.1012602,0.78684616,0.38226357,0.3663853,0.17731053,0.64969474,0.844261,0.54688525,-0.5295712,1.1361042,0.19958507,0.37984514,-0.3297182,-0.9931415,0.613719,-0.14126518,0.13001683,-1.115157,1.1123158,-0.73706317,1.0406195,0.049850833,0.14944477,0.042255946,-0.04425163,0.21443462,-1.7514627,0.41267088,0.12007481,0.004841504,0.16887262,-0.8361306,-0.8129337,0.45841044,-0.7572786,0.11473782,-1.2094609,1.4600141,0.7275638,0.8102115,0.9088244,0.37132156,0.18275037,-0.30767,0.6432896,-0.12152081,-0.74572784,-0.23576912,0.23898926,0.48024663,-0.6249843,0.8649941,-0.009666443,-0.31432027,-1.1454732,-0.020386633,0.8908737,0.8176459,1.3201412,-0.28364083,-0.93007106,../data/cross_validation/split1/covid/Cov-clarius3.mp4_frame136.jpg,covid,train
964,0.09902681,-0.3064487,-0.31588063,0.10154024,0.7866851,0.3823504,0.36654755,0.17718075,0.6498434,0.84411347,0.54670733,-0.5294829,1.1361536,0.19982867,0.37994328,-0.32996413,-0.9930427,0.6134884,-0.14096394,0.1302665,-1.1151171,1.1123954,-0.7369418,1.0404577,0.050108228,0.14936744,0.0426972,-0.044169143,0.2143394,-1.7512913,0.4130731,0.120226175,0.0049985847,0.16881064,-0.83615065,-0.8128484,0.4583324,-0.75712335,0.11477956,-1.2095693,1.459811,0.72732085,0.8104897,0.9088655,0.37112036,0.18304555,-0.30770147,0.64350665,-0.12162905,-0.74594283,-0.23587935,0.23905307,0.4806697,-0.6244901,0.86504537,-0.009631811,-0.3141781,-1.1450971,-0.020335987,0.89064014,0.8177681,1.3199016,-0.28364113,-0.9301127,../data/cross_validation/split1/covid/Cov-clarius3.mp4_frame80.jpg,covid,train
965,0.099054955,-0.30651367,-0.31590956,0.10153934,0.7867259,0.38224217,0.36659396,0.17727259,0.6497707,0.84407026,0.54666305,-0.52947897,1.1361533,0.19978414,0.37998047,-0.32996485,-0.9930602,0.6134738,-0.14097235,0.1303031,-1.1150194,1.1124,-0.73683983,1.0404109,0.050093915,0.14931342,0.042829983,-0.044119976,0.21440624,-1.7512742,0.41314155,0.120219365,0.0051204017,0.16886121,-0.8361284,-0.8127743,0.45828322,-0.75713766,0.114773154,-1.2094681,1.4598775,0.72726125,0.81055444,0.90892845,0.3711226,0.1830375,-0.30762213,0.6434394,-0.1215793,-0.74603456,-0.23588274,0.23906809,0.48069066,-0.62446433,0.86500895,-0.0096969465,-0.3141799,-1.1450979,-0.02042247,0.8906785,0.81775016,1.3198186,-0.28364667,-0.9300445,../data/cross_validation/split1/covid/Cov-clarius3.mp4_frame56.jpg,covid,train
966,0.09925573,-0.30654073,-0.3159732,0.101392105,0.78623104,0.38203353,0.36648253,0.17739435,0.64995646,0.8438059,0.54660463,-0.5299602,1.136016,0.19995941,0.3802664,-0.32980523,-0.9930069,0.613465,-0.14102799,0.13066205,-1.1156566,1.1123494,-0.7370233,1.0402765,0.049969647,0.14937466,0.04221987,-0.04445173,0.21403416,-1.750959,0.41334093,0.11999725,0.004704138,0.16841115,-0.8361501,-0.8133921,0.45860654,-0.7571138,0.11480799,-1.210032,1.4600186,0.72717875,0.810623,0.9083232,0.37155837,0.1824633,-0.3077145,0.6434854,-0.121619456,-0.74541,-0.23544116,0.23885089,0.48054698,-0.62477905,0.86450976,-0.009824534,-0.31361705,-1.1449292,-0.020681772,0.8907558,0.81843686,1.3198588,-0.28372604,-0.9306469,../data/cross_validation/split1/covid/Cov-clarius.gif_frame33.jpg,covid,train
967,0.09922464,-0.30638093,-0.31610507,0.10135959,0.78619015,0.38216186,0.3663854,0.17739159,0.6498268,0.8438347,0.546584,-0.53003776,1.1360458,0.19985047,0.3800512,-0.32978225,-0.9931131,0.61351186,-0.14120506,0.13057941,-1.115733,1.112273,-0.7371287,1.0403748,0.04992453,0.14936379,0.041985404,-0.04457034,0.2141209,-1.7510568,0.41314828,0.11994279,0.004690116,0.16834007,-0.8361777,-0.81348974,0.45858085,-0.7570971,0.114736654,-1.2100563,1.4601169,0.7272288,0.8105594,0.90828675,0.37166214,0.18254566,-0.3077981,0.6434668,-0.12160492,-0.7453186,-0.23542605,0.23880453,0.48048875,-0.6249212,0.86439586,-0.009895491,-0.31361723,-1.1449504,-0.020761654,0.8908311,0.81841177,1.3199114,-0.2837646,-0.9307059,../data/cross_validation/split1/covid/Cov-clarius.gif_frame27.jpg,covid,train
968,0.09928738,-0.30643257,-0.3163823,0.10132547,0.787109,0.38253793,0.36606795,0.17740145,0.6497975,0.8446542,0.5470222,-0.53015995,1.1353679,0.19970092,0.3795334,-0.33017343,-0.99260575,0.6134465,-0.14146896,0.12989616,-1.1158583,1.1123086,-0.73744214,1.0410326,0.04961356,0.14967263,0.041625194,-0.044861846,0.2142702,-1.7512414,0.41234636,0.12011872,0.0049458942,0.16917574,-0.83616406,-0.8132512,0.45823988,-0.75682425,0.11483562,-1.2092578,1.4608408,0.72774863,0.8104133,0.9087442,0.3715225,0.18218747,-0.30829644,0.6431875,-0.12145637,-0.74566513,-0.23543094,0.23850124,0.4802178,-0.6252381,0.8643191,-0.009337742,-0.3138516,-1.1456771,-0.020777505,0.8911705,0.8181047,1.3204389,-0.2841845,-0.9300797,../data/cross_validation/split1/covid/Cov-Atlas-Day+4.gif_frame27.jpg,covid,train
969,0.09926941,-0.30637014,-0.316636,0.10141541,0.78702796,0.38266703,0.3661343,0.17740676,0.6497726,0.8446091,0.5469389,-0.53020453,1.13539,0.1997264,0.3794305,-0.3301971,-0.99251044,0.613492,-0.14148436,0.12999591,-1.1159658,1.1121746,-0.73736966,1.041069,0.049595132,0.1496097,0.04148972,-0.044971786,0.21427172,-1.7512864,0.41233742,0.1201174,0.0050187386,0.16913211,-0.83619994,-0.81337637,0.4581717,-0.7566953,0.11485921,-1.2092161,1.4609144,0.72769594,0.8105135,0.90862197,0.37149283,0.18233372,-0.30835205,0.6431972,-0.12148074,-0.74563664,-0.23541465,0.23843677,0.4802973,-0.625184,0.8641654,-0.00933529,-0.3137259,-1.1456618,-0.020804912,0.8911634,0.8181275,1.3203819,-0.2842316,-0.93022436,../data/cross_validation/split1/covid/Cov-Atlas-Day+4.gif_frame33.jpg,covid,train
970,0.09913763,-0.30654305,-0.31609687,0.10174556,0.78637016,0.38237068,0.36653364,0.17735735,0.64980704,0.84386206,0.5464191,-0.5293768,1.1362195,0.20036004,0.38010892,-0.3299099,-0.9930393,0.61300534,-0.14061478,0.13063976,-1.1151673,1.1125154,-0.73662066,1.0400734,0.050220884,0.14890403,0.0428393,-0.044062458,0.2142433,-1.7512704,0.41344187,0.12014331,0.005190072,0.16857906,-0.8360415,-0.81271994,0.45791617,-0.7566883,0.11504659,-1.2099066,1.4598871,0.7268095,0.8108088,0.9085926,0.37074792,0.18317145,-0.3076706,0.6440009,-0.121776156,-0.746125,-0.2357348,0.23909909,0.481264,-0.6236513,0.86474484,-0.009708626,-0.3137446,-1.1448824,-0.020334236,0.8902229,0.8178064,1.3194188,-0.28369263,-0.930307,../data/cross_validation/split1/covid/Cov-grep-7507.mp4_frame80.jpg,covid,train
971,0.09910408,-0.3065345,-0.31614122,0.10178906,0.7863517,0.38242254,0.36656493,0.17733942,0.6498871,0.8439031,0.5464321,-0.52943,1.1361738,0.20039631,0.38009933,-0.32995072,-0.9929925,0.6129769,-0.14048457,0.13068892,-1.1151662,1.1125193,-0.73669237,1.0400997,0.05025461,0.14897072,0.042882424,-0.044044487,0.21417062,-1.7511818,0.41352555,0.12018589,0.0052252836,0.16862127,-0.83610266,-0.8127105,0.45797518,-0.7566711,0.11503068,-1.2099317,1.4598615,0.7268347,0.8108573,0.90860647,0.3707619,0.18317007,-0.30768615,0.6439908,-0.121735334,-0.7461331,-0.23574062,0.23907714,0.48132256,-0.6236551,0.86471,-0.009682796,-0.31372836,-1.144803,-0.020401727,0.89022976,0.8178864,1.319449,-0.28375417,-0.93024343,../data/cross_validation/split1/covid/Cov-grep-7507.mp4_frame96.jpg,covid,train
972,0.09903986,-0.30652177,-0.31591502,0.10146117,0.7867606,0.38231805,0.36661625,0.17713684,0.6498654,0.8442108,0.5466587,-0.52944833,1.1361752,0.19969064,0.37993583,-0.32993034,-0.99310976,0.613439,-0.14096306,0.13034484,-1.1150289,1.1123614,-0.73694867,1.040471,0.050071105,0.14939995,0.042749945,-0.044165842,0.21431911,-1.7513328,0.4130315,0.12028435,0.0050669513,0.16885746,-0.8360783,-0.8128763,0.458397,-0.75719845,0.114822865,-1.2095021,1.4599191,0.7273395,0.81045777,0.90889865,0.371198,0.18294196,-0.30769897,0.64334637,-0.12161025,-0.74587137,-0.23585619,0.23899502,0.48061767,-0.62458766,0.86497504,-0.009672212,-0.31423515,-1.1452132,-0.02042681,0.89075744,0.81768364,1.3199626,-0.28362674,-0.93007237,../data/cross_validation/split1/covid/Cov-clarius3.mp4_frame40.jpg,covid,train
973,0.09905266,-0.30648738,-0.31589133,0.10147379,0.78681624,0.3822438,0.36650485,0.17728913,0.6497864,0.8441547,0.5467222,-0.5294894,1.1360719,0.19974211,0.37990302,-0.32995853,-0.9930609,0.61356664,-0.1410584,0.1301957,-1.1151031,1.1123614,-0.73694396,1.0405579,0.050016854,0.14933652,0.04263307,-0.044177018,0.21435831,-1.7513202,0.41299972,0.12020668,0.0050295047,0.16887678,-0.83617455,-0.81281084,0.458342,-0.7571732,0.114796,-1.2094429,1.459929,0.72738093,0.81048435,0.9088547,0.37120274,0.18297574,-0.30768287,0.64338297,-0.121529765,-0.7459626,-0.23586567,0.23906916,0.48058134,-0.6246017,0.865045,-0.009646513,-0.3142431,-1.145244,-0.020390578,0.8907312,0.8177087,1.3199817,-0.2837199,-0.9300675,../data/cross_validation/split1/covid/Cov-clarius3.mp4_frame96.jpg,covid,train
974,0.09902825,-0.3064373,-0.3159058,0.10157505,0.78674614,0.3822893,0.36649567,0.1772582,0.64970917,0.84408766,0.5467425,-0.52951306,1.1361288,0.19981475,0.3799433,-0.32999793,-0.9929894,0.6135974,-0.14108513,0.13018739,-1.1151139,1.1123719,-0.73690695,1.0405444,0.050057326,0.14934894,0.042598207,-0.04417008,0.2143959,-1.7512956,0.4129981,0.120200545,0.005044391,0.16888039,-0.83623976,-0.8127833,0.4583098,-0.75711,0.114791684,-1.2094576,1.4598963,0.7273391,0.8105256,0.9088786,0.3712071,0.18297815,-0.3077308,0.6434595,-0.121530674,-0.7459777,-0.23586513,0.23904102,0.48060817,-0.62457776,0.86499465,-0.009665305,-0.31418166,-1.1451352,-0.020381022,0.89069885,0.81782454,1.3199426,-0.28374156,-0.9300442,../data/cross_validation/split1/covid/Cov-clarius3.mp4_frame120.jpg,covid,train
975,0.099272035,-0.30644572,-0.31607622,0.10127886,0.7862252,0.38215318,0.36642316,0.17741945,0.6498756,0.8439066,0.54664326,-0.53004974,1.1359721,0.19979425,0.38001916,-0.32975098,-0.99306244,0.613545,-0.14121163,0.1305668,-1.1157616,1.1122555,-0.737145,1.0403917,0.049869467,0.14942844,0.041865908,-0.04460483,0.21409793,-1.7510834,0.4130739,0.11992723,0.004646992,0.1683804,-0.83616,-0.8135618,0.4586234,-0.75713676,0.114730775,-1.2100127,1.4602041,0.7272953,0.8105153,0.9082636,0.3717211,0.18241696,-0.30780637,0.6434078,-0.121589005,-0.74530226,-0.23536275,0.23874506,0.4804145,-0.6250227,0.86436284,-0.009860791,-0.31361336,-1.1450948,-0.020799123,0.8908456,0.81841564,1.3200203,-0.2837986,-0.93070805,../data/cross_validation/split1/covid/Cov-clarius.gif_frame24.jpg,covid,train
976,0.099248074,-0.3065128,-0.3159369,0.101440296,0.7862265,0.38204703,0.36646262,0.17742051,0.6499409,0.843778,0.5466318,-0.5299694,1.136025,0.19999416,0.38023522,-0.32975915,-0.9929576,0.61352706,-0.1409499,0.13068569,-1.1156207,1.1123568,-0.73700166,1.0403143,0.049970835,0.1493607,0.042115204,-0.044430465,0.21402964,-1.750979,0.41334254,0.11998786,0.0046998314,0.16843523,-0.836198,-0.8133631,0.4585884,-0.75713885,0.11477635,-1.2100182,1.4599894,0.72723526,0.81063616,0.90829873,0.371563,0.18247232,-0.30769458,0.6435305,-0.121584006,-0.74544203,-0.23540433,0.2389016,0.48057628,-0.6247594,0.86453617,-0.0098278485,-0.31360996,-1.1448772,-0.02068216,0.8906692,0.8184896,1.3198627,-0.28376028,-0.93068993,../data/cross_validation/split1/covid/Cov-clarius.gif_frame30.jpg,covid,train
977,0.099183284,-0.3064771,-0.31575364,0.10142335,0.7861684,0.38202685,0.36638772,0.17743732,0.6498954,0.84374225,0.5466033,-0.52998155,1.1361096,0.20005758,0.38028076,-0.3297525,-0.9930879,0.6134966,-0.14097965,0.13057834,-1.115551,1.1123637,-0.7370014,1.0402806,0.050024774,0.14936903,0.042267255,-0.04432726,0.2141277,-1.7509632,0.4133879,0.119887576,0.0046605743,0.16843873,-0.8361961,-0.8132203,0.45851278,-0.75714576,0.11475704,-1.2100908,1.4598491,0.7271804,0.81052434,0.90838623,0.37151346,0.18251629,-0.3075582,0.64362717,-0.12162385,-0.7455208,-0.23546855,0.23898013,0.480493,-0.624785,0.86464375,-0.009895558,-0.31370795,-1.1448897,-0.020574532,0.89072037,0.818417,1.3197833,-0.28367049,-0.93056726,../data/cross_validation/split1/covid/Cov-clarius.gif_frame18.jpg,covid,train
978,0.09924656,-0.30640438,-0.3165366,0.10135065,0.78708535,0.3826083,0.36615145,0.17737554,0.6498382,0.84462667,0.54701114,-0.53019446,1.1353762,0.1997322,0.37947163,-0.33022222,-0.9925514,0.6134554,-0.14145195,0.12996912,-1.1158912,1.1122628,-0.7374402,1.041059,0.049606204,0.14968725,0.04158343,-0.04490342,0.21421316,-1.751239,0.41237766,0.12018098,0.0050189546,0.16915253,-0.83621967,-0.81332624,0.45824033,-0.7567529,0.11484456,-1.209206,1.4608481,0.7277213,0.8104687,0.90865606,0.37155122,0.1823313,-0.30835962,0.64317346,-0.12147973,-0.74565244,-0.23544604,0.23849179,0.4803012,-0.6251959,0.86424726,-0.009324713,-0.31376106,-1.1456202,-0.02081034,0.89120233,0.8181263,1.3204472,-0.28424558,-0.93014234,../data/cross_validation/split1/covid/Cov-Atlas-Day+4.gif_frame30.jpg,covid,train
979,0.099266164,-0.30642688,-0.31636706,0.10137735,0.78710526,0.3825651,0.36607727,0.17739108,0.6498049,0.84465504,0.5470232,-0.5301637,1.1353731,0.19973516,0.37954387,-0.3301554,-0.9926096,0.6134428,-0.14141987,0.12991983,-1.115831,1.1123234,-0.73745346,1.04104,0.049633007,0.14967757,0.04167305,-0.04483839,0.21426658,-1.7512207,0.41241395,0.120117486,0.00497855,0.16920178,-0.83617616,-0.8131863,0.4582089,-0.7568298,0.114818044,-1.2092757,1.4607738,0.727735,0.8104394,0.9087344,0.3715003,0.1822158,-0.30826592,0.6432376,-0.121433266,-0.7456627,-0.23542894,0.23853469,0.48024988,-0.6252361,0.86435795,-0.009326007,-0.31384912,-1.1456282,-0.020764746,0.8911636,0.81815886,1.3204037,-0.2841846,-0.9300584,../data/cross_validation/split1/covid/Cov-Atlas-Day+4.gif_frame24.jpg,covid,train
980,0.0992906,-0.30641693,-0.31662962,0.10128872,0.7871266,0.3826564,0.36615026,0.1773782,0.649834,0.8447246,0.54704905,-0.53023857,1.1353167,0.19962603,0.37939593,-0.33023962,-0.9925314,0.61351407,-0.14152995,0.12990645,-1.1159813,1.1121973,-0.7375105,1.0411675,0.049532417,0.14971536,0.041458033,-0.04503355,0.21418767,-1.7513103,0.41225374,0.12013352,0.004973275,0.16918968,-0.8362149,-0.81344575,0.45831192,-0.75675005,0.114793845,-1.2091655,1.4610032,0.7278136,0.81044227,0.9086769,0.37161127,0.18221143,-0.3084035,0.6430485,-0.121426426,-0.74555475,-0.23541676,0.23839162,0.48017952,-0.62537456,0.8641663,-0.009307313,-0.31377357,-1.1458167,-0.020878736,0.89129925,0.8181357,1.3205426,-0.28428736,-0.93013144,../data/cross_validation/split1/covid/Cov-Atlas-Day+4.gif_frame18.jpg,covid,train
981,0.09909024,-0.3065436,-0.31610388,0.10182285,0.78632885,0.38237774,0.36656272,0.17737241,0.6498178,0.84385324,0.54639494,-0.52940285,1.1361967,0.20040058,0.38012356,-0.32991144,-0.99300015,0.61294967,-0.14047961,0.1307373,-1.1151241,1.1125224,-0.7366128,1.0400466,0.050276402,0.14891128,0.04292844,-0.044028647,0.21415463,-1.7511735,0.41354483,0.12017153,0.0052571795,0.16859569,-0.8361244,-0.812663,0.45790526,-0.75664717,0.11502792,-1.209932,1.4598227,0.72679883,0.8108837,0.9086141,0.37072778,0.1831991,-0.30763978,0.6439969,-0.12174427,-0.7461251,-0.23572944,0.23909104,0.4813685,-0.62360287,0.8647105,-0.009708401,-0.31371033,-1.1447427,-0.020379689,0.8901989,0.81789625,1.3193679,-0.28374413,-0.9302458,../data/cross_validation/split1/covid/Cov-grep-7507.mp4_frame40.jpg,covid,train
982,0.099321924,-0.30644667,-0.31614426,0.1012084,0.7870239,0.38245973,0.3659399,0.17755353,0.6498137,0.84453416,0.5470157,-0.5301205,1.1354489,0.19973314,0.37966865,-0.329904,-0.9926242,0.6135428,-0.1414375,0.12988329,-1.1158596,1.1122562,-0.7374004,1.0410211,0.049492,0.14957571,0.041509394,-0.044849463,0.21431233,-1.7514052,0.4123685,0.12001738,0.0047253794,0.16912842,-0.8360514,-0.8132033,0.4581722,-0.7569157,0.11480885,-1.2093965,1.4607095,0.72780645,0.8103479,0.9086,0.37144488,0.18216705,-0.3080856,0.6432949,-0.12151077,-0.7456344,-0.23545699,0.23861554,0.48004028,-0.62518966,0.86445194,-0.009380006,-0.3139152,-1.1457152,-0.02061154,0.89105284,0.81795776,1.3203683,-0.28404677,-0.9302026,../data/cross_validation/split1/covid/Cov-Atlas-Day+4.gif_frame15.jpg,covid,train
