,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
780,0.65826356,-0.61838114,0.6724822,1.0603732,-0.17251776,-0.06426305,-0.27267462,0.60814846,0.101371236,0.99832815,0.15839343,-0.13788578,-1.1411502,-0.5012845,0.7544542,-0.096788585,0.39173138,0.90935755,0.38481432,0.7778766,-0.8287792,-0.13758335,-0.18091202,-0.3366346,0.6566827,-0.13880531,1.0426055,-0.23685502,-1.441764,-0.38874054,-0.12257834,-0.6174898,0.7135409,0.3014318,-0.24413797,0.05230375,-0.27474946,0.6014404,0.8774709,-0.60614896,1.2047801,-0.76672614,0.13592725,1.1854653,0.05642196,-0.6952515,-1.2435234,0.5884569,0.8192849,1.017001,-0.37917334,0.25828573,0.99473727,0.031842135,0.32865518,-0.42436287,0.45347896,0.55294114,1.0489198,1.3023751,0.3069055,0.12075601,-0.49956328,1.5843687,../data/cross_validation/split0/covid/Cov-Atlas+(44).gif_frame36.jpg,covid,test
781,0.65673006,-0.61874014,0.67332816,1.0587091,-0.17561536,-0.06387902,-0.2752301,0.6108082,0.10161532,0.9981054,0.16020258,-0.13975745,-1.1402822,-0.5017421,0.75289625,-0.09509641,0.39342794,0.91133666,0.3859213,0.7798103,-0.8308341,-0.1373947,-0.1832493,-0.3414711,0.66000503,-0.13811249,1.0415752,-0.2390556,-1.4411621,-0.39064458,-0.119470224,-0.619337,0.7168812,0.30340448,-0.24945338,0.051527478,-0.2781296,0.6041987,0.8789615,-0.6079784,1.2053638,-0.76587975,0.13507426,1.1815655,0.055578373,-0.69465923,-1.2423604,0.59341025,0.81830126,1.0156562,-0.37998524,0.25856647,0.9938843,0.031227788,0.33381435,-0.42100114,0.45023736,0.55368364,1.0493805,1.302773,0.31078312,0.117231585,-0.50477123,1.5850701,../data/cross_validation/split0/covid/Cov-grep-7511.mp4_frame0.jpg,covid,test
782,0.6587422,-0.61807936,0.67354816,1.0603547,-0.17414822,-0.06289736,-0.27246204,0.6091761,0.10256603,0.9990762,0.15952986,-0.13777876,-1.1409063,-0.50047994,0.75489414,-0.094457716,0.39245567,0.9091781,0.38409847,0.7787406,-0.83009,-0.13600813,-0.18126503,-0.33688083,0.6575925,-0.13907374,1.0427747,-0.23572767,-1.4404498,-0.3889532,-0.12260188,-0.6174313,0.71373564,0.3023461,-0.24523571,0.051955014,-0.27579987,0.6016541,0.87782156,-0.60749155,1.2048682,-0.7668545,0.13541867,1.1846164,0.055628568,-0.6949862,-1.2434368,0.5900798,0.8194979,1.0171995,-0.37934315,0.25929576,0.9944795,0.033111863,0.3300126,-0.42388877,0.45202306,0.55332994,1.0491669,1.3023839,0.30889443,0.12010682,-0.5011617,1.5843987,../data/cross_validation/split0/covid/Cov-Atlas-Day+2.gif_frame15.jpg,covid,test
783,0.6567022,-0.618641,0.6732768,1.0587418,-0.17560309,-0.063841924,-0.27511567,0.61080253,0.101561226,0.9980935,0.16028208,-0.1398453,-1.1402681,-0.50169796,0.75296324,-0.09502885,0.39339992,0.9114327,0.38592196,0.77979845,-0.83093923,-0.13737682,-0.18323302,-0.34160307,0.66006476,-0.13815498,1.0414449,-0.23903629,-1.4411749,-0.3907087,-0.11956645,-0.61936754,0.7170109,0.3035052,-0.24939972,0.05156334,-0.2782473,0.6042565,0.87901276,-0.6080386,1.2054856,-0.7658135,0.13485348,1.1815178,0.05561037,-0.6946542,-1.2424879,0.59338194,0.81842905,1.015668,-0.37993705,0.25847164,0.9938351,0.031389482,0.33390564,-0.42101288,0.45012057,0.5538007,1.0495344,1.3026907,0.31088188,0.1172195,-0.50485414,1.5852166,../data/cross_validation/split0/covid/Cov-grep-7511.mp4_frame216.jpg,covid,test
784,0.6585336,-0.61827457,0.6735229,1.060416,-0.17431884,-0.062888704,-0.27298194,0.60923046,0.102365226,0.9986279,0.15941027,-0.13780421,-1.1409203,-0.5011372,0.75492364,-0.09466922,0.392045,0.9095386,0.3845034,0.77887225,-0.82991505,-0.13645509,-0.18157649,-0.33737066,0.65784776,-0.13884072,1.042793,-0.23648807,-1.4409283,-0.38890398,-0.12237452,-0.617581,0.7138237,0.30236903,-0.2455554,0.051795665,-0.27573493,0.60199845,0.87790215,-0.606988,1.2048705,-0.7667131,0.13548936,1.184478,0.055686038,-0.6950198,-1.243413,0.59024096,0.8194348,1.0171951,-0.37923834,0.25914207,0.9946255,0.032571957,0.33026445,-0.4236588,0.45222354,0.5534027,1.0491116,1.3023654,0.30848226,0.12006348,-0.5014937,1.5844326,../data/cross_validation/split0/covid/Cov-Atlas-Day+2.gif_frame39.jpg,covid,test
785,0.65799445,-0.61852163,0.6730065,1.0602007,-0.1750572,-0.062930405,-0.2735861,0.6096529,0.102214694,0.9979785,0.15907082,-0.13853456,-1.1401211,-0.5017306,0.7544654,-0.09518254,0.3922328,0.90964025,0.3853608,0.7787371,-0.8300759,-0.1375086,-0.18155271,-0.3387567,0.6580742,-0.13837464,1.0426023,-0.2375813,-1.4412776,-0.38904622,-0.121903874,-0.61771053,0.71499485,0.30213568,-0.24638028,0.051364325,-0.2755452,0.6027038,0.8781266,-0.60716254,1.204423,-0.7667577,0.13606541,1.1840172,0.05581317,-0.69468474,-1.2434198,0.590952,0.81882244,1.016413,-0.37971044,0.25942603,0.99373853,0.03225185,0.33081955,-0.42350462,0.45182016,0.5537591,1.0490263,1.3024334,0.3082829,0.1191608,-0.5020728,1.584447,../data/cross_validation/split0/covid/Cov-Atlas-Day+3.gif_frame0.jpg,covid,test
786,0.65697426,-0.6187014,0.67272526,1.0587304,-0.17572604,-0.06400895,-0.2746048,0.61090094,0.10166931,0.99817556,0.15983796,-0.13930248,-1.140414,-0.50178504,0.75299954,-0.09505282,0.3931676,0.9107457,0.38592362,0.7797038,-0.83038026,-0.13727818,-0.18263534,-0.34133804,0.6597152,-0.1381752,1.0414287,-0.23880829,-1.4414033,-0.3907022,-0.11972524,-0.61937803,0.7164075,0.30291098,-0.24887225,0.050943978,-0.27828676,0.6042666,0.8788323,-0.6079711,1.204972,-0.76632077,0.13531354,1.1817945,0.055758066,-0.6944069,-1.2425597,0.5930892,0.818235,1.0155556,-0.3802886,0.2582656,0.99348456,0.03151966,0.33361095,-0.4211374,0.45053843,0.553964,1.049223,1.3024963,0.31065178,0.11762148,-0.5045934,1.5853359,../data/cross_validation/split0/covid/Cov-grep-7510.mp4_frame72.jpg,covid,test
787,0.6567515,-0.618794,0.6733092,1.0586698,-0.17553265,-0.063921995,-0.27524468,0.6106956,0.10156316,0.9981312,0.16016978,-0.13978373,-1.1403315,-0.5017496,0.7528335,-0.09515363,0.3934324,0.9113348,0.38593075,0.7798331,-0.83079135,-0.13737747,-0.18325865,-0.34143755,0.65999866,-0.13818333,1.0415846,-0.23901983,-1.4411633,-0.39061126,-0.11945557,-0.6194015,0.7168037,0.30337712,-0.24944985,0.051543564,-0.27811983,0.6041552,0.878958,-0.60793567,1.2054408,-0.7658703,0.13514797,1.1815745,0.055585872,-0.6946664,-1.2422744,0.5933652,0.8182968,1.0155828,-0.37994543,0.25851166,0.99391454,0.031143425,0.33379292,-0.42098463,0.45027503,0.55363137,1.0493251,1.3028202,0.31074414,0.11725088,-0.504707,1.5850304,../data/cross_validation/split0/covid/Cov-grep-7511.mp4_frame160.jpg,covid,test
788,0.65687335,-0.61877984,0.6727846,1.0586212,-0.17599098,-0.06405331,-0.27475464,0.611149,0.10183816,0.9981285,0.15968949,-0.1392049,-1.1404026,-0.50188905,0.7529184,-0.09517893,0.3932494,0.910773,0.38609904,0.77986956,-0.8301942,-0.1374124,-0.18263814,-0.34118292,0.65968424,-0.1378951,1.0413467,-0.23888159,-1.4415039,-0.3906314,-0.11972169,-0.6194107,0.71639365,0.30281308,-0.24889435,0.050793413,-0.2780784,0.6043316,0.87854946,-0.60798013,1.2048635,-0.76628035,0.13548478,1.1815683,0.055666402,-0.69408953,-1.2426102,0.593221,0.8180924,1.0155008,-0.38069272,0.25847277,0.9935285,0.03146097,0.33346495,-0.4212214,0.45076486,0.55407846,1.0490673,1.3024939,0.31049463,0.11755675,-0.504659,1.5852883,../data/cross_validation/split0/covid/Cov-grep-7510.mp4_frame0.jpg,covid,test
789,0.6567201,-0.618766,0.6733064,1.0587087,-0.17554294,-0.063894704,-0.2752444,0.61072576,0.10155355,0.99813384,0.16020468,-0.13978617,-1.1403129,-0.50174564,0.75287396,-0.09513512,0.39343813,0.91137064,0.38595128,0.7797826,-0.83079636,-0.1373802,-0.1832522,-0.341459,0.6600446,-0.13819344,1.0415868,-0.23897217,-1.4411885,-0.39059666,-0.119483285,-0.6193561,0.71679765,0.30344352,-0.24941742,0.051567983,-0.27816093,0.6041549,0.87895447,-0.6079389,1.2054322,-0.76585656,0.135088,1.1815871,0.05559029,-0.69464,-1.2423315,0.59334713,0.8183121,1.0156046,-0.37995756,0.2585179,0.9938771,0.031233182,0.33381832,-0.42097077,0.45022392,0.55367005,1.0493773,1.3027558,0.3107706,0.11717875,-0.5047255,1.585093,../data/cross_validation/split0/covid/Cov-grep-7511.mp4_frame16.jpg,covid,test
790,0.65829474,-0.618094,0.67249924,1.0602456,-0.1722603,-0.064182386,-0.27247033,0.6083598,0.101536594,0.998688,0.1585653,-0.13770656,-1.1414077,-0.5008472,0.7543427,-0.09663707,0.39198238,0.9093143,0.384498,0.7782146,-0.82871836,-0.1371944,-0.18091053,-0.33652505,0.65674096,-0.13888109,1.0424229,-0.23665515,-1.4416977,-0.38881657,-0.122774385,-0.6176047,0.71356636,0.30134818,-0.24405038,0.052189633,-0.275142,0.601274,0.8773075,-0.60630286,1.2050415,-0.76668215,0.13571237,1.1853367,0.056365393,-0.69489366,-1.243414,0.5885749,0.8194234,1.0169294,-0.37924835,0.25817218,0.9947848,0.032014363,0.32881624,-0.4241514,0.45351776,0.55296427,1.0489179,1.3024282,0.30721775,0.120897874,-0.49967194,1.584301,../data/cross_validation/split0/covid/Cov-Atlas+(44).gif_frame27.jpg,covid,test
791,0.6584866,-0.61868274,0.6726639,1.0600938,-0.17247815,-0.06406114,-0.27285606,0.6080931,0.10165901,0.9984881,0.15841523,-0.13781299,-1.1412116,-0.50112885,0.75423634,-0.09678827,0.39199466,0.90942234,0.38484704,0.77837104,-0.8289669,-0.13720502,-0.18095315,-0.33640495,0.656763,-0.1389762,1.0425221,-0.23703383,-1.4417325,-0.3887495,-0.12249861,-0.6176724,0.7135548,0.30137292,-0.24416867,0.052303337,-0.2749094,0.60121465,0.8774689,-0.60595614,1.2049229,-0.7666561,0.13610622,1.1853307,0.05617531,-0.6950628,-1.2432761,0.58867323,0.8188514,1.0166444,-0.37908137,0.25806063,0.9948422,0.031437486,0.32870036,-0.42408708,0.4536224,0.55291706,1.0488194,1.302637,0.3069708,0.12092905,-0.49962488,1.5840187,../data/cross_validation/split0/covid/Cov-Atlas+(44).gif_frame33.jpg,covid,test
792,0.65863305,-0.61826885,0.67371565,1.0606681,-0.17431909,-0.06283019,-0.27280742,0.60914075,0.1023867,0.9987869,0.15953419,-0.13788442,-1.1407244,-0.50085866,0.7552239,-0.094517976,0.3921306,0.9092612,0.3842309,0.7785788,-0.82992905,-0.13631117,-0.18134502,-0.33703557,0.6576586,-0.1390744,1.042946,-0.2358696,-1.440683,-0.38883165,-0.12261692,-0.617061,0.71358955,0.30239516,-0.24522813,0.052065115,-0.2752965,0.60166514,0.8777658,-0.6071366,1.2047617,-0.7666775,0.13533619,1.1848696,0.055694588,-0.695226,-1.243695,0.5897423,0.81959945,1.0175565,-0.3792577,0.25938857,0.9946596,0.033189364,0.32983136,-0.4241419,0.45209783,0.5534481,1.0491737,1.3021505,0.30855167,0.12014375,-0.5010804,1.5844321,../data/cross_validation/split0/covid/Cov-Atlas-Day+2.gif_frame12.jpg,covid,test
793,0.65783113,-0.6184781,0.6729862,1.0600816,-0.17496862,-0.06307559,-0.27361688,0.6098217,0.10224339,0.9981483,0.15916193,-0.13844277,-1.1402036,-0.5016858,0.75431836,-0.09521334,0.39233378,0.90974295,0.38533255,0.7788004,-0.82998556,-0.13749054,-0.18155384,-0.338791,0.6581154,-0.13827334,1.0426006,-0.23770842,-1.4413241,-0.38912335,-0.12182925,-0.61782044,0.71508473,0.3019865,-0.24652888,0.051281676,-0.2757522,0.6027502,0.8780472,-0.6072716,1.2043934,-0.76673925,0.13598716,1.1838428,0.055717472,-0.6944721,-1.2433535,0.59115463,0.8187745,1.0163988,-0.37989557,0.25940982,0.9937346,0.032284997,0.33088914,-0.42337975,0.451859,0.5537052,1.0490363,1.3024529,0.30828905,0.11910006,-0.5021671,1.5845331,../data/cross_validation/split0/covid/Cov-Atlas-Day+3.gif_frame3.jpg,covid,test
794,0.6587504,-0.6180367,0.67356265,1.0605075,-0.17405853,-0.06283466,-0.27262786,0.6087329,0.10214383,0.99887097,0.15962958,-0.13800317,-1.1407917,-0.5009256,0.75504416,-0.09436908,0.39205295,0.9095298,0.38416016,0.77861375,-0.83021516,-0.13624026,-0.18143839,-0.3372859,0.65761805,-0.13937359,1.0430889,-0.2359476,-1.4407727,-0.38898206,-0.1224765,-0.6174156,0.71395665,0.30257833,-0.24537654,0.052420653,-0.2757977,0.6019236,0.87823755,-0.6070144,1.205105,-0.7665539,0.13524827,1.1848911,0.0558538,-0.69555485,-1.2434632,0.5899665,0.81970954,1.0172968,-0.378532,0.25904092,0.9945557,0.032645702,0.33045632,-0.42376462,0.45186666,0.5530222,1.0492597,1.3025777,0.30882022,0.12014389,-0.50111574,1.584371,../data/cross_validation/split0/covid/Cov-Atlas-Day+2.gif_frame6.jpg,covid,test
795,0.6569377,-0.6187793,0.6727145,1.0587478,-0.17571436,-0.06406678,-0.27478603,0.61101073,0.101656936,0.99817944,0.1598329,-0.1393957,-1.1404755,-0.5018072,0.7529442,-0.09509587,0.39316988,0.91083425,0.3860026,0.77983594,-0.8303211,-0.13730383,-0.18271941,-0.3413978,0.65986454,-0.13805602,1.0413646,-0.23882277,-1.4415356,-0.39068827,-0.11968136,-0.6193106,0.71635264,0.30298752,-0.24891964,0.050938945,-0.27826238,0.60419524,0.8787518,-0.60796714,1.205034,-0.76618767,0.13532358,1.1816396,0.05575348,-0.69436026,-1.2425857,0.5930909,0.8182011,1.0154543,-0.38053957,0.2582784,0.99359643,0.03159614,0.33358836,-0.42112103,0.45063472,0.5539645,1.0491871,1.3024542,0.31057268,0.117485054,-0.5047411,1.5853345,../data/cross_validation/split0/covid/Cov-grep-7510.mp4_frame128.jpg,covid,test
796,0.65830934,-0.6180848,0.6724046,1.0602307,-0.17213212,-0.064193435,-0.27204946,0.6083761,0.10183065,0.9987736,0.15838498,-0.13750431,-1.1415952,-0.5004417,0.7543783,-0.09675625,0.39213467,0.90920997,0.3847546,0.77815264,-0.82879126,-0.13726048,-0.18065006,-0.33610684,0.65657675,-0.13885804,1.0423886,-0.23652707,-1.4417421,-0.38868907,-0.123077326,-0.61777884,0.71330035,0.30106765,-0.24363711,0.051986687,-0.27490485,0.6011168,0.8769581,-0.6062323,1.2049177,-0.7668127,0.13586359,1.185505,0.056342985,-0.69470793,-1.2433721,0.58856374,0.81956446,1.0169123,-0.37958863,0.2582427,0.99470335,0.03196714,0.3284372,-0.4243009,0.45374033,0.55300695,1.0489126,1.3024095,0.30694568,0.12134197,-0.49955896,1.584216,../data/cross_validation/split0/covid/Cov-Atlas+(44).gif_frame18.jpg,covid,test
797,0.6567148,-0.6187699,0.6733069,1.0587254,-0.17552544,-0.06389798,-0.27528647,0.6107237,0.10149699,0.9981144,0.16020009,-0.13984191,-1.1403162,-0.50174475,0.7528907,-0.09513502,0.3933761,0.911396,0.38594684,0.77981323,-0.8308049,-0.13738327,-0.18330684,-0.34152567,0.6600177,-0.13820311,1.0415758,-0.23902483,-1.4412065,-0.3906676,-0.11946643,-0.61934453,0.7168536,0.3034411,-0.24945647,0.051592454,-0.27814612,0.6041709,0.8789994,-0.60791117,1.2054687,-0.7658701,0.1350508,1.181603,0.055655275,-0.69471437,-1.2423966,0.5933483,0.8183982,1.0156089,-0.37990168,0.2585002,0.9939027,0.031255066,0.3338404,-0.4210054,0.4501882,0.5537114,1.049408,1.3027619,0.31078288,0.117177784,-0.50472575,1.5851278,../data/cross_validation/split0/covid/Cov-grep-7511.mp4_frame176.jpg,covid,test
798,0.65828186,-0.6183378,0.67255354,1.0601665,-0.17237645,-0.064214915,-0.27248585,0.6081985,0.10147744,0.9985175,0.15838638,-0.1377322,-1.1412584,-0.5011113,0.7544078,-0.09656739,0.39192948,0.9094924,0.38475096,0.77818227,-0.8287893,-0.1373092,-0.18091254,-0.33652237,0.6567706,-0.13881601,1.0425388,-0.23672508,-1.4417534,-0.38872227,-0.12256908,-0.61767316,0.71365243,0.30146587,-0.24406174,0.05217597,-0.27518958,0.60143214,0.87742,-0.6063049,1.2050637,-0.7666555,0.13582589,1.185224,0.056342803,-0.69503456,-1.2435312,0.5885933,0.8193763,1.0169039,-0.37917817,0.2582243,0.9947433,0.03193052,0.3288735,-0.4242197,0.4534191,0.55295604,1.0488968,1.3025521,0.30720454,0.12087088,-0.49959356,1.5842519,../data/cross_validation/split0/covid/Cov-Atlas+(44).gif_frame30.jpg,covid,test
799,0.6582872,-0.61848116,0.67254525,1.0603987,-0.17249824,-0.06405655,-0.27275383,0.608407,0.10182293,0.9984891,0.15832838,-0.13762045,-1.1414433,-0.50101507,0.75458246,-0.09678933,0.3918225,0.90926725,0.38486272,0.7782758,-0.8286854,-0.1373586,-0.1807144,-0.3361306,0.6566738,-0.13854937,1.0425638,-0.23689632,-1.4419229,-0.3885047,-0.12301666,-0.6174888,0.71324545,0.30103135,-0.24391057,0.051881995,-0.27446413,0.60129654,0.8768136,-0.6060089,1.2045249,-0.76671135,0.13612542,1.185464,0.05618937,-0.694648,-1.2436613,0.58850557,0.8191816,1.0170411,-0.37953115,0.25847825,0.99487257,0.031858705,0.32828864,-0.424459,0.45395762,0.55327594,1.0487514,1.3021828,0.30648187,0.12114504,-0.49955046,1.5841404,../data/cross_validation/split0/covid/Cov-Atlas+(44).gif_frame24.jpg,covid,test
800,0.6569361,-0.6186637,0.6727925,1.0587174,-0.17578402,-0.06404878,-0.2746343,0.61090523,0.1016745,0.99816364,0.1599082,-0.13931777,-1.1404129,-0.5018283,0.7529399,-0.09504038,0.3931845,0.9107802,0.3858989,0.7797164,-0.83038044,-0.13731651,-0.18269488,-0.34137765,0.65975744,-0.13817106,1.0414277,-0.2387784,-1.441399,-0.3907185,-0.11971531,-0.61941147,0.7164355,0.3029667,-0.24894728,0.0509798,-0.2783271,0.6043123,0.8788626,-0.60793555,1.2050194,-0.7662442,0.13531084,1.1817127,0.055700663,-0.69438744,-1.2424909,0.5931516,0.8182662,1.0155493,-0.38022986,0.258305,0.99349236,0.03145341,0.33370984,-0.4210898,0.45049667,0.55394876,1.0491939,1.3024997,0.31073615,0.11755064,-0.50469506,1.5853043,../data/cross_validation/split0/covid/Cov-grep-7510.mp4_frame64.jpg,covid,test
801,0.6566502,-0.6186036,0.67314273,1.0586541,-0.17562176,-0.06387069,-0.27515528,0.61083573,0.101501204,0.9980604,0.16033778,-0.1399916,-1.1402413,-0.5016484,0.75285876,-0.09503654,0.3934988,0.91139174,0.38591808,0.77981466,-0.8309346,-0.13741836,-0.1833125,-0.3418568,0.66018903,-0.1382737,1.0413637,-0.23901154,-1.4411856,-0.3908706,-0.11939776,-0.6194126,0.7170704,0.3036098,-0.24956048,0.051580537,-0.2784824,0.60426897,0.87916523,-0.60809296,1.2055852,-0.7658113,0.13484845,1.1814301,0.05568762,-0.6946995,-1.2423798,0.59348977,0.8184222,1.0155132,-0.37992328,0.2583432,0.9937228,0.031398892,0.3341068,-0.42082033,0.44995564,0.5537743,1.0494959,1.3027537,0.31110582,0.11707063,-0.5049653,1.5852469,../data/cross_validation/split0/covid/Cov-grep-7511.mp4_frame200.jpg,covid,test
802,0.65673393,-0.61857444,0.6734564,1.059464,-0.17593834,-0.06350519,-0.27523753,0.61119705,0.102227986,0.998249,0.16030696,-0.13944577,-1.1404516,-0.50167406,0.7533353,-0.09478773,0.3932313,0.91116756,0.38557225,0.77998394,-0.83072186,-0.13736084,-0.1829313,-0.34073192,0.66006666,-0.13788746,1.0417191,-0.23855974,-1.441543,-0.39022782,-0.120254226,-0.6186221,0.71617186,0.30333224,-0.24905674,0.0511146,-0.27761772,0.6040575,0.87821466,-0.60782987,1.2052026,-0.76559967,0.1353269,1.1815945,0.055322748,-0.6940886,-1.2425448,0.59323305,0.81863195,1.0159537,-0.380522,0.25913396,0.9939166,0.03193737,0.333522,-0.4215651,0.45064324,0.55405885,1.0491484,1.3025527,0.3102802,0.11749658,-0.5050558,1.5849695,../data/cross_validation/split1/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame48.jpg,pneumonia,train
803,0.65681213,-0.61831456,0.67292506,1.0589993,-0.17584552,-0.06362011,-0.27455595,0.61115223,0.10232208,0.9978725,0.16005087,-0.13946582,-1.1402496,-0.5014085,0.75286484,-0.094921336,0.39330858,0.9109753,0.38601324,0.7802905,-0.8307644,-0.13765906,-0.18268001,-0.34126478,0.6600252,-0.13801402,1.0414425,-0.23893195,-1.4414405,-0.3904485,-0.12053955,-0.61916935,0.7168177,0.30295733,-0.24904284,0.051118303,-0.27795532,0.6042042,0.8786667,-0.6078672,1.2050809,-0.7656461,0.1353468,1.1814024,0.055299647,-0.6939311,-1.2424892,0.5936204,0.81858015,1.0152161,-0.38024306,0.25884107,0.99360156,0.03125327,0.33366722,-0.42137983,0.45064777,0.55435926,1.0491138,1.3027879,0.31019568,0.11752112,-0.50498307,1.5847983,../data/cross_validation/split1/pneumonia/Pneu-grep-pneumonia2_1.mp4_frame150.jpg,pneumonia,train
804,0.65663654,-0.6185788,0.67330396,1.0591381,-0.17593901,-0.0635846,-0.2751235,0.6112615,0.10217755,0.998252,0.16028862,-0.1393904,-1.1404456,-0.5016081,0.75308704,-0.09480168,0.3932998,0.9111793,0.38573068,0.7799783,-0.8306511,-0.13740395,-0.18294272,-0.34078118,0.6601183,-0.13787027,1.0416404,-0.23856144,-1.4415182,-0.39030373,-0.120173894,-0.61890733,0.71627396,0.30332717,-0.24906018,0.051051177,-0.27787402,0.60414976,0.8782468,-0.60785294,1.2053436,-0.7655774,0.1352847,1.1814023,0.055349607,-0.6939187,-1.2424678,0.59343064,0.81854963,1.0158552,-0.38060272,0.258997,0.99375534,0.03171596,0.33360773,-0.42130542,0.45061657,0.55393827,1.0491453,1.3025979,0.31034383,0.117409885,-0.5051459,1.5850195,../data/cross_validation/split1/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame88.jpg,pneumonia,train
805,0.6567481,-0.6183056,0.6730435,1.0589958,-0.1758898,-0.06369668,-0.27449587,0.61117905,0.102190174,0.9978698,0.16018763,-0.13953066,-1.1401296,-0.50158614,0.75278354,-0.094944134,0.39339054,0.91120374,0.38612032,0.7800653,-0.83072615,-0.1377925,-0.18272732,-0.34156242,0.6600153,-0.13797452,1.04133,-0.23887806,-1.4413675,-0.39047793,-0.120476075,-0.61929435,0.7168876,0.30305776,-0.24925478,0.051315952,-0.2780287,0.6042561,0.87871325,-0.60794824,1.2052512,-0.7655341,0.13511474,1.1813657,0.055215094,-0.69400096,-1.2425839,0.5936089,0.8186714,1.0153427,-0.38015527,0.25890636,0.99366313,0.03123079,0.33377397,-0.4212766,0.4505855,0.55434215,1.0492253,1.3027196,0.31041265,0.11725354,-0.5051131,1.5849698,../data/cross_validation/split1/pneumonia/Pneu-grep-pneumonia2_1.mp4_frame190.jpg,pneumonia,train
806,0.6567952,-0.6181631,0.67295223,1.059029,-0.175727,-0.06381912,-0.2742858,0.6111607,0.10222799,0.99800235,0.1601625,-0.13935879,-1.1402043,-0.50143325,0.7528115,-0.09493643,0.3934168,0.91100705,0.3859248,0.7799823,-0.83059174,-0.1377728,-0.18258345,-0.34134242,0.6598511,-0.1379986,1.0414294,-0.2386826,-1.4413952,-0.39037508,-0.120549135,-0.61926484,0.7167153,0.30290753,-0.24899821,0.051179375,-0.27800253,0.6041415,0.8785486,-0.60805,1.2051632,-0.76560694,0.13523462,1.1813983,0.055229876,-0.6938187,-1.242495,0.59346765,0.81872606,1.0154198,-0.3803458,0.25901476,0.9935462,0.031504355,0.33362913,-0.42145452,0.45073304,0.5542736,1.0491393,1.3027587,0.31029582,0.11744827,-0.50497895,1.5848831,../data/cross_validation/split1/pneumonia/Pneu-grep-pneumonia2_1.mp4_frame230.jpg,pneumonia,train
807,0.6567843,-0.618562,0.6734451,1.0595324,-0.17593317,-0.06346967,-0.27514175,0.6111798,0.10220723,0.99823546,0.16022238,-0.13937035,-1.1404192,-0.5016776,0.7534353,-0.094733,0.39314318,0.911114,0.38554087,0.7799165,-0.8306861,-0.137355,-0.18288223,-0.34056026,0.6599951,-0.13787504,1.0418284,-0.23849264,-1.4415808,-0.39023012,-0.120306686,-0.618532,0.71616375,0.3032727,-0.2489164,0.051051732,-0.27756137,0.60401374,0.878207,-0.60779816,1.2051528,-0.76566136,0.13536388,1.1816825,0.055346463,-0.69412386,-1.2426038,0.59316486,0.8186557,1.0160515,-0.38049465,0.2591792,0.9938683,0.03202591,0.33344293,-0.42163822,0.45066854,0.5540108,1.0491084,1.302514,0.31018543,0.11758781,-0.5049604,1.5849351,../data/cross_validation/split1/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame72.jpg,pneumonia,train
808,0.65687436,-0.6186514,0.673408,1.0592357,-0.17581688,-0.063594796,-0.27508703,0.6109115,0.102099426,0.99817896,0.1601951,-0.13946068,-1.1403248,-0.50162363,0.75312775,-0.09477274,0.3932092,0.91111207,0.38570774,0.7799245,-0.8307181,-0.13735771,-0.18287882,-0.34070852,0.6600461,-0.1380486,1.0417305,-0.23840247,-1.4413832,-0.39026913,-0.12021869,-0.61877054,0.7161597,0.3034753,-0.2488993,0.05136626,-0.27785248,0.6039571,0.87843007,-0.60780734,1.2053157,-0.76555914,0.13536529,1.18164,0.05536717,-0.6942165,-1.2426003,0.5931889,0.8185019,1.0157418,-0.3803301,0.25899667,0.9938089,0.03177418,0.33354324,-0.42155156,0.45056778,0.55384606,1.0492138,1.3026935,0.31033936,0.117343664,-0.5048188,1.5848635,../data/cross_validation/split1/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame200.jpg,pneumonia,train
809,0.65684617,-0.61860436,0.6731219,1.0592391,-0.17615329,-0.06360347,-0.27489027,0.611308,0.10236792,0.9980562,0.16009133,-0.13928129,-1.1403733,-0.5017262,0.75319296,-0.09487298,0.39325354,0.9108455,0.38572395,0.78017026,-0.83063716,-0.13745387,-0.18282,-0.34067783,0.6599694,-0.13797918,1.0416414,-0.23853068,-1.4416581,-0.39021215,-0.120360695,-0.6188438,0.7162532,0.30312356,-0.24882576,0.050810326,-0.27779835,0.60406977,0.87822884,-0.6079189,1.2051777,-0.76587355,0.1356452,1.181585,0.055358637,-0.69382876,-1.242437,0.59341955,0.81852394,1.0157218,-0.3806122,0.25896206,0.99373275,0.03176775,0.3334902,-0.42146778,0.450673,0.55403936,1.0489314,1.3026036,0.31027958,0.11765248,-0.5050925,1.5848739,../data/cross_validation/split1/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame120.jpg,pneumonia,train
