,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
846,-0.20183335,-0.6302773,0.9202113,0.9626167,0.46526572,0.70424515,0.65410864,-0.6220679,0.8677083,-0.8507843,-0.60874146,-0.039028432,0.00033051573,0.6238255,-1.0790172,0.77472705,-0.93059707,-0.5623237,-1.0009089,0.5643254,0.24416101,0.590823,-0.2567994,-0.5720878,0.65122366,-0.02806417,0.5134513,1.0765313,-0.36703682,-0.59579706,-0.24321266,-0.29296932,0.31542373,-0.8584386,-0.26164404,-0.0334052,-0.094643384,0.86096436,0.1922078,-0.8841341,-0.4116023,1.5336493,0.18106173,0.39523822,0.36517125,0.39789575,0.24308717,-0.5279648,-0.8501852,0.44205236,0.47919357,-1.0596106,0.8127299,0.086877845,1.1225258,-0.38979626,0.66280174,-0.6507277,0.36103043,-0.13500138,-0.8426666,-0.08627871,0.22939478,-0.5120592,../data/cross_validation/split1/pneumonia/Pneu-grep-pneumonia2_1.mp4_frame70.jpg,pneumonia,train
847,-0.2018398,-0.630188,0.9203458,0.9626767,0.46478957,0.7045697,0.653952,-0.6218343,0.8677962,-0.85092723,-0.6085064,-0.03879119,0.000339598,0.62416244,-1.079426,0.7746362,-0.9306671,-0.56232315,-1.0012196,0.56440175,0.24414843,0.59092546,-0.25701475,-0.57214296,0.6513296,-0.027999023,0.51367885,1.076381,-0.36700672,-0.59618574,-0.2429937,-0.29300964,0.31536707,-0.85856956,-0.26164564,-0.033174694,-0.09483956,0.8611686,0.19175658,-0.88408345,-0.41164312,1.5335469,0.18091445,0.39543986,0.3650905,0.3976307,0.24310185,-0.5277878,-0.8501178,0.44231686,0.4793016,-1.0596185,0.8127964,0.086455524,1.1228927,-0.3896206,0.66249526,-0.65064865,0.36092517,-0.13508943,-0.84225583,-0.08649069,0.22940944,-0.51214707,../data/cross_validation/split1/pneumonia/Pneu-grep-pneumonia2_1.mp4_frame270.jpg,pneumonia,train
848,-0.2018329,-0.63019484,0.92026496,0.96264476,0.4650026,0.70455587,0.65397567,-0.62214553,0.86770666,-0.85091704,-0.6086457,-0.03892482,0.00043359824,0.6239022,-1.0792075,0.77466106,-0.93060327,-0.5622901,-1.0010056,0.5642731,0.24413362,0.5908123,-0.2569221,-0.5721326,0.6512077,-0.02798898,0.51347166,1.0764569,-0.36699358,-0.595824,-0.24309881,-0.29291773,0.31547457,-0.8585553,-0.26177856,-0.033371314,-0.094731584,0.8611146,0.19202039,-0.88412446,-0.41168,1.5336668,0.18116511,0.39543343,0.3651742,0.3977605,0.24314012,-0.5278373,-0.85003537,0.44215828,0.47924513,-1.0594898,0.81268317,0.086696215,1.1227658,-0.38962173,0.66269606,-0.6504642,0.36109108,-0.13488023,-0.8424881,-0.08637969,0.2293744,-0.51198083,../data/cross_validation/split1/pneumonia/Pneu-grep-pneumonia2_1.mp4_frame40.jpg,pneumonia,train
849,-0.20239638,-0.63000596,0.9209876,0.9632286,0.46495628,0.70510787,0.6538447,-0.62178445,0.86771464,-0.85160667,-0.6086035,-0.038219977,0.0011570458,0.6233997,-1.0785414,0.77453995,-0.9311942,-0.56221974,-1.0007118,0.5649417,0.24444933,0.5904981,-0.25682184,-0.57236433,0.6512592,-0.027086357,0.51334023,1.0756048,-0.36676165,-0.5955467,-0.24312398,-0.29357827,0.31478858,-0.8581157,-0.26214233,-0.0331541,-0.095027745,0.8605585,0.19215877,-0.8844072,-0.41146564,1.5327178,0.1811845,0.39440203,0.36559,0.3976812,0.24273394,-0.5283732,-0.849773,0.44278166,0.47983816,-1.0593643,0.8121517,0.08661594,1.122509,-0.3897501,0.66257,-0.6510303,0.3613253,-0.13514538,-0.8418894,-0.08648443,0.22946925,-0.5121538,../data/cross_validation/split1/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame48.jpg,pneumonia,train
850,-0.20249651,-0.6297743,0.9209105,0.9634113,0.46481222,0.70512015,0.65353966,-0.6216918,0.8677451,-0.85149676,-0.60853624,-0.038117953,0.0012206105,0.62337035,-1.0787823,0.77460235,-0.93097854,-0.5625316,-1.0007184,0.5651827,0.24462356,0.59060794,-0.25693515,-0.5721898,0.6511324,-0.027203115,0.51317334,1.0753301,-0.36661112,-0.59563655,-0.24310434,-0.29385823,0.31474042,-0.857783,-0.26214692,-0.03295584,-0.09495107,0.86064243,0.1920204,-0.8843248,-0.41149604,1.5322802,0.18093409,0.39441523,0.36599156,0.3978738,0.24276724,-0.5285131,-0.84988654,0.44273642,0.4799177,-1.0592791,0.8119062,0.08662421,1.1224666,-0.38992074,0.662376,-0.65106773,0.36120638,-0.13499437,-0.841915,-0.08653225,0.22926067,-0.51222587,../data/cross_validation/split1/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame8.jpg,pneumonia,train
851,-0.20181805,-0.6302683,0.92029065,0.96260655,0.4652481,0.7042804,0.65411574,-0.6220258,0.8676762,-0.8508584,-0.6087187,-0.03897946,0.00036491506,0.62393403,-1.079028,0.77473193,-0.9306316,-0.5623046,-1.0009578,0.5643101,0.24409206,0.5908077,-0.25676405,-0.5721567,0.65127766,-0.028029012,0.51348543,1.076471,-0.36703926,-0.5958022,-0.24324487,-0.29291874,0.31540442,-0.8584851,-0.2616714,-0.033411354,-0.094697624,0.86100334,0.1921383,-0.8841738,-0.411618,1.5336916,0.18106094,0.3952134,0.36513126,0.3978625,0.24307612,-0.5279517,-0.850181,0.44209707,0.47922352,-1.0596373,0.8127958,0.086881734,1.1225617,-0.389802,0.66279733,-0.650677,0.3610178,-0.13508326,-0.8425877,-0.08635774,0.22937955,-0.51202786,../data/cross_validation/split1/pneumonia/Pneu-grep-pneumonia2_1.mp4_frame80.jpg,pneumonia,train
852,-0.2024968,-0.6300062,0.9210669,0.9632811,0.46500266,0.7051797,0.6537641,-0.6216637,0.8675114,-0.8517904,-0.60863626,-0.038138863,0.0012988788,0.62340456,-1.0785565,0.77453417,-0.9312404,-0.5622803,-1.0006181,0.56497633,0.2444075,0.5905036,-0.25683242,-0.57243884,0.6512627,-0.02698485,0.51332486,1.0754836,-0.36655018,-0.59544706,-0.24325655,-0.29363167,0.31465772,-0.8580412,-0.2622405,-0.033115402,-0.09505819,0.8604942,0.19210576,-0.8843755,-0.4113473,1.5326225,0.18120192,0.39428124,0.36561027,0.39769772,0.24272576,-0.52848494,-0.8496755,0.4428293,0.47989058,-1.0592427,0.81207544,0.08674153,1.122501,-0.38985673,0.6625711,-0.65098876,0.36136612,-0.13515742,-0.841819,-0.086419016,0.22939795,-0.5120257,../data/cross_validation/split1/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame88.jpg,pneumonia,train
853,-0.20179422,-0.63026613,0.92007995,0.9624653,0.4651163,0.70427024,0.6541521,-0.622205,0.8677846,-0.85083866,-0.6087001,-0.039106082,0.000252605,0.623783,-1.0790428,0.7746935,-0.93050975,-0.5622312,-1.0009881,0.5641613,0.24413443,0.59074897,-0.25687113,-0.5720961,0.65110075,-0.02811193,0.51348937,1.076548,-0.36705962,-0.5957066,-0.24310273,-0.2928579,0.31549686,-0.8585518,-0.26175898,-0.033474237,-0.094639495,0.861058,0.19220483,-0.8841493,-0.41156188,1.5338161,0.18132943,0.39540118,0.3651264,0.39785725,0.24309868,-0.52775574,-0.85007405,0.44204423,0.47915018,-1.0595869,0.8127677,0.08681045,1.1227086,-0.3896357,0.66281515,-0.65054387,0.36118156,-0.13486496,-0.84265107,-0.08627857,0.22946797,-0.51198757,../data/cross_validation/split1/pneumonia/Pneu-grep-pneumonia2_1.mp4_frame110.jpg,pneumonia,train
854,-0.20247407,-0.62973404,0.92095834,0.96341896,0.46480986,0.7051571,0.6535085,-0.62165236,0.867779,-0.8515288,-0.60851455,-0.038021915,0.0012743701,0.623423,-1.0787764,0.7746471,-0.9309854,-0.5625615,-1.0006839,0.56521964,0.24462907,0.59063584,-0.2569416,-0.5721762,0.6511397,-0.0271768,0.5131719,1.0752474,-0.3665644,-0.59564537,-0.24313119,-0.2938819,0.3147307,-0.85776085,-0.26218793,-0.032916903,-0.095019035,0.8606476,0.19198172,-0.88434315,-0.41153494,1.53225,0.18095106,0.39439508,0.36604214,0.39790335,0.24278787,-0.5285473,-0.8498625,0.44280323,0.4799231,-1.059165,0.81192976,0.08662606,1.1224804,-0.38999584,0.662314,-0.65107,0.36118814,-0.13499308,-0.84187007,-0.0865663,0.22924343,-0.512219,../data/cross_validation/split1/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame24.jpg,pneumonia,train
855,-0.2018096,-0.6302962,0.9201747,0.9624925,0.46517745,0.7042813,0.6540873,-0.62212926,0.8676561,-0.8508806,-0.6087364,-0.03906231,0.000306428,0.62386405,-1.0790198,0.77470475,-0.9306044,-0.5622122,-1.0010095,0.56418115,0.244095,0.5907431,-0.25680652,-0.5721378,0.6511512,-0.028058754,0.5135477,1.0765283,-0.3670539,-0.59576374,-0.2431827,-0.29287106,0.31549197,-0.858489,-0.2616887,-0.033431232,-0.094681464,0.8610455,0.19220768,-0.8841998,-0.4116151,1.5337583,0.18111767,0.3953713,0.36508164,0.39786452,0.24307667,-0.52783775,-0.8501464,0.4420493,0.47914392,-1.0595683,0.8127858,0.08682437,1.1225953,-0.38968527,0.6628339,-0.65053576,0.36109686,-0.13498019,-0.8426618,-0.08632314,0.22934614,-0.51199543,../data/cross_validation/split1/pneumonia/Pneu-grep-pneumonia2_1.mp4_frame100.jpg,pneumonia,train
856,-0.20251755,-0.63001823,0.92108375,0.96325386,0.46505034,0.7051396,0.6538164,-0.621614,0.86754555,-0.8518053,-0.60867536,-0.038126945,0.0013219607,0.6233236,-1.0784894,0.7745549,-0.9312093,-0.5622491,-1.0005169,0.564982,0.24437276,0.59047663,-0.25678325,-0.5724434,0.651254,-0.026957097,0.5133488,1.0754917,-0.36652276,-0.5953547,-0.24333419,-0.29364297,0.3146395,-0.8580575,-0.26223114,-0.033099294,-0.095023,0.860427,0.19215646,-0.884404,-0.4113122,1.5326458,0.18125026,0.3942135,0.36559996,0.3976757,0.24267048,-0.5284955,-0.84965414,0.44285724,0.4798765,-1.0592235,0.812046,0.08680767,1.1224463,-0.38992715,0.66258943,-0.65105796,0.3613896,-0.13515402,-0.84181446,-0.08638382,0.22944179,-0.5119831,../data/cross_validation/split1/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame176.jpg,pneumonia,train
857,-0.20188676,-0.63023883,0.9201874,0.96276075,0.4649198,0.7045108,0.6539624,-0.6220736,0.8677074,-0.8508924,-0.60864407,-0.039033506,0.00036588736,0.6236045,-1.0789386,0.7746526,-0.930563,-0.5621735,-1.0009024,0.5641875,0.24419487,0.5906801,-0.25690135,-0.57211524,0.6511884,-0.02783815,0.51348376,1.0763407,-0.3670487,-0.59565026,-0.24314289,-0.29307446,0.31534672,-0.8584551,-0.26178464,-0.03323978,-0.094648466,0.8610016,0.19229214,-0.88419306,-0.4116624,1.5335658,0.18111952,0.3952079,0.36527,0.3977902,0.243105,-0.52788466,-0.85010594,0.4421855,0.47925282,-1.0594717,0.812642,0.086852066,1.1227232,-0.38961765,0.66274756,-0.65059406,0.36130372,-0.13480632,-0.8425074,-0.08625963,0.22954328,-0.51205266,../data/cross_validation/split1/pneumonia/Pneu-grep-pneumonia2_1.mp4_frame0.jpg,pneumonia,train
858,-0.20237426,-0.62991285,0.920718,0.96332616,0.46485403,0.7049958,0.6536948,-0.62197745,0.8680132,-0.8512618,-0.60849607,-0.038392488,0.000905857,0.62358594,-1.078933,0.77463883,-0.9309514,-0.5624945,-1.0010015,0.564956,0.24467076,0.5907206,-0.25693077,-0.5721418,0.651288,-0.027512917,0.5132603,1.0756731,-0.36702326,-0.59598696,-0.24274765,-0.29359266,0.31489712,-0.8580259,-0.26193067,-0.033070087,-0.094960846,0.8609135,0.19203751,-0.884184,-0.41149074,1.5325582,0.18096355,0.39468002,0.3658103,0.39778033,0.2428639,-0.5281874,-0.85006636,0.44253257,0.47973916,-1.0597062,0.81212264,0.08640404,1.1225392,-0.38960668,0.6623988,-0.6510703,0.36109218,-0.1351419,-0.8421209,-0.08661869,0.22941872,-0.5123334,../data/cross_validation/split1/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame120.jpg,pneumonia,train
859,-0.20240013,-0.62997293,0.92089903,0.9632061,0.46492493,0.705014,0.65382063,-0.62183243,0.86776036,-0.85156226,-0.6086192,-0.03822108,0.0011532013,0.62337977,-1.0785023,0.7745822,-0.9311476,-0.56226563,-1.0007284,0.5649282,0.24447137,0.5904563,-0.25681233,-0.5723123,0.6511593,-0.027174259,0.51330566,1.0755271,-0.36678615,-0.5955864,-0.24305774,-0.29362178,0.31485212,-0.8580151,-0.26209328,-0.033092663,-0.09500916,0.86057425,0.19217686,-0.884376,-0.4114405,1.5326457,0.18109034,0.39440054,0.36566243,0.3977579,0.24273024,-0.5282761,-0.84989834,0.44279772,0.47979143,-1.0594251,0.8121882,0.08659475,1.1224864,-0.38977402,0.662572,-0.6510617,0.36131424,-0.135145,-0.841957,-0.08651878,0.22943647,-0.51217616,../data/cross_validation/split1/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame200.jpg,pneumonia,train
860,-0.20188981,-0.6302886,0.920351,0.9626736,0.46528158,0.7044102,0.6540835,-0.6218949,0.86755097,-0.8510265,-0.60874677,-0.038920004,0.0004662206,0.6238528,-1.0790095,0.77473134,-0.93075967,-0.5622606,-1.0008329,0.56430095,0.24408525,0.59073126,-0.25674593,-0.57227916,0.6513366,-0.027863735,0.5135258,1.076408,-0.3669794,-0.5956326,-0.24338007,-0.29301685,0.3152621,-0.8584675,-0.26174086,-0.03339167,-0.094667196,0.8608828,0.19214189,-0.8841739,-0.41157264,1.5336452,0.18107428,0.39505887,0.36510304,0.3977829,0.24300794,-0.528045,-0.85004526,0.44218045,0.47931942,-1.0595558,0.8127065,0.08702997,1.122533,-0.38990864,0.6628004,-0.6507344,0.36116213,-0.13510142,-0.84247553,-0.08630027,0.22941186,-0.5119909,../data/cross_validation/split1/pneumonia/Pneu-grep-pneumonia2_1.mp4_frame90.jpg,pneumonia,train
861,-0.2024483,-0.6299884,0.92099833,0.9632174,0.4649155,0.7051923,0.65364504,-0.6218717,0.8676359,-0.8517238,-0.6085952,-0.038212504,0.0011990373,0.6235377,-1.0787065,0.7744637,-0.93123007,-0.5623544,-1.0009011,0.56493926,0.24451402,0.5905859,-0.2568467,-0.5723931,0.6511872,-0.027102167,0.51333374,1.0755656,-0.36673155,-0.5957278,-0.24294187,-0.2935562,0.3148548,-0.8581263,-0.26212752,-0.033178985,-0.09516991,0.8606875,0.1920676,-0.8843211,-0.41146055,1.5326693,0.18113656,0.39451352,0.3655859,0.39769232,0.24273288,-0.52836204,-0.8498126,0.44275644,0.4798489,-1.0593886,0.8120973,0.08644964,1.1225636,-0.3895829,0.66248786,-0.6509384,0.36118078,-0.1352195,-0.84183145,-0.08653453,0.2292821,-0.51217496,../data/cross_validation/split1/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame0.jpg,pneumonia,train
862,-0.20246203,-0.630029,0.92104745,0.9632269,0.46503192,0.7052008,0.65374976,-0.6216824,0.8674805,-0.8517802,-0.6086633,-0.03820404,0.0012383317,0.6233847,-1.0785906,0.77453667,-0.9311866,-0.56226665,-1.0006268,0.56492436,0.24438027,0.5905068,-0.25681022,-0.57242763,0.6512086,-0.027022334,0.5134008,1.0756389,-0.36656138,-0.5953939,-0.24327503,-0.29359245,0.3147089,-0.85813755,-0.26224604,-0.03316018,-0.09501174,0.86052877,0.19213222,-0.88437676,-0.41137165,1.5327498,0.18123509,0.39436594,0.36556277,0.39768437,0.24272399,-0.5284462,-0.84967107,0.4428196,0.4798606,-1.0592023,0.81204325,0.08673128,1.1225206,-0.38983256,0.6625851,-0.6509486,0.36136755,-0.13512215,-0.8418536,-0.086366445,0.22941765,-0.51197,../data/cross_validation/split1/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame72.jpg,pneumonia,train
863,-0.20241295,-0.6300145,0.9210432,0.96316534,0.46508804,0.70513535,0.653748,-0.6218073,0.8675278,-0.85167193,-0.60862887,-0.0381813,0.0012197834,0.6234684,-1.0786104,0.7745759,-0.9311478,-0.562308,-1.0006855,0.56490266,0.2444118,0.5905531,-0.25680554,-0.57236606,0.65113735,-0.02709026,0.5133626,1.0756745,-0.36656076,-0.59554666,-0.24321696,-0.29357103,0.3148079,-0.8580558,-0.2622198,-0.03314458,-0.09506025,0.86054575,0.19213004,-0.8843832,-0.41131714,1.5327121,0.18119602,0.3944559,0.36554256,0.39772224,0.24275008,-0.5284215,-0.8497422,0.44277278,0.4797729,-1.0592154,0.812113,0.08661016,1.1224614,-0.38978776,0.66257846,-0.6509279,0.3612112,-0.13508402,-0.8419337,-0.08645992,0.22936377,-0.5119437,../data/cross_validation/split1/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame64.jpg,pneumonia,train
864,-0.20177607,-0.63017726,0.9201862,0.9625848,0.4650195,0.7045126,0.6539367,-0.6222683,0.8678163,-0.8509141,-0.60861814,-0.038993523,0.00036402472,0.62396806,-1.0792124,0.7745993,-0.93056726,-0.56241906,-1.0011467,0.56429577,0.24417168,0.5908583,-0.25695264,-0.5720805,0.65116334,-0.028056616,0.5135213,1.0765097,-0.3670896,-0.5959178,-0.2429223,-0.29290724,0.3155086,-0.85853535,-0.26172626,-0.033389956,-0.09478008,0.8611545,0.19205002,-0.88411057,-0.41171724,1.5336541,0.18111564,0.395515,0.36519316,0.3978401,0.2432034,-0.52779865,-0.8501681,0.4421046,0.4791877,-1.0595177,0.81270665,0.08662016,1.1227913,-0.3894844,0.66261774,-0.6504527,0.36102647,-0.13483424,-0.84257734,-0.08641143,0.22929414,-0.5121086,../data/cross_validation/split1/pneumonia/Pneu-grep-pneumonia2_1.mp4_frame50.jpg,pneumonia,train
865,-0.20233934,-0.63003105,0.9208637,0.9632245,0.46494573,0.7049244,0.65390736,-0.62185216,0.8678523,-0.85141206,-0.608594,-0.038290232,0.0010367488,0.62338537,-1.0784547,0.7745717,-0.93117166,-0.5621942,-1.00074,0.56486565,0.24450031,0.59045976,-0.25682074,-0.5722464,0.6512598,-0.027211407,0.5132656,1.0756072,-0.36693475,-0.5956375,-0.24299003,-0.29359168,0.31484413,-0.8580131,-0.26200563,-0.03311172,-0.094994575,0.8605762,0.19220321,-0.88439316,-0.41152585,1.5326788,0.18104525,0.39435878,0.36562592,0.39773726,0.24273562,-0.52826977,-0.84996516,0.44272378,0.47981673,-1.059581,0.81226844,0.08656209,1.122504,-0.38974807,0.66259205,-0.65111387,0.36133993,-0.1351644,-0.8419739,-0.08653936,0.22950889,-0.5122907,../data/cross_validation/split1/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame216.jpg,pneumonia,train
866,-0.20198256,-0.6300917,0.9205084,0.9627811,0.46485382,0.7047386,0.65386754,-0.62161726,0.8675923,-0.8512207,-0.60851896,-0.038615078,0.0006250372,0.62401503,-1.079348,0.77463174,-0.9306918,-0.5623011,-1.0010424,0.56452566,0.24404141,0.5908488,-0.25691968,-0.572362,0.65135264,-0.027707504,0.5136492,1.0761251,-0.36677796,-0.59579766,-0.24329184,-0.29307544,0.31517386,-0.8585749,-0.26184464,-0.033161372,-0.09477514,0.8610173,0.19180723,-0.88418007,-0.41158798,1.5334883,0.1810024,0.39521348,0.36521032,0.39765063,0.24298072,-0.5280255,-0.84988296,0.4424619,0.47942942,-1.0593534,0.8126134,0.086783744,1.1227652,-0.3898443,0.662542,-0.6506332,0.36114424,-0.13509943,-0.84206927,-0.08641648,0.22941388,-0.5119821,../data/cross_validation/split1/pneumonia/Pneu-grep-pneumonia2_1.mp4_frame260.jpg,pneumonia,train
867,-0.202454,-0.6299553,0.92077744,0.9633795,0.46499604,0.7049465,0.65378124,-0.6216747,0.86787546,-0.85138476,-0.6086344,-0.038349245,0.00095170416,0.6234786,-1.0788258,0.7747637,-0.93103254,-0.5624442,-1.0007274,0.5650237,0.244652,0.5906383,-0.25685796,-0.57217425,0.65139115,-0.027491594,0.5132621,1.075589,-0.36684996,-0.59576726,-0.24310005,-0.29372072,0.31472537,-0.85796106,-0.26189435,-0.03303042,-0.0948412,0.86067957,0.1920632,-0.88410014,-0.41135925,1.5324382,0.18088259,0.3944061,0.3657903,0.39780012,0.2427607,-0.528285,-0.8499479,0.44263184,0.47981533,-1.0596268,0.81202906,0.08668895,1.122455,-0.3899463,0.6624905,-0.6512988,0.36119866,-0.13525082,-0.84204733,-0.086477175,0.22944848,-0.51222897,../data/cross_validation/split1/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame136.jpg,pneumonia,train
868,-0.20254216,-0.6299922,0.92108506,0.96329,0.46505213,0.70515865,0.6537952,-0.62156624,0.8675227,-0.85186017,-0.6086838,-0.03808801,0.0013802429,0.6232939,-1.0784636,0.774543,-0.93126,-0.56226707,-1.0004966,0.5650145,0.24437785,0.59047335,-0.25680727,-0.57247,0.6512199,-0.026927749,0.5133557,1.0754299,-0.36649868,-0.5953201,-0.24337271,-0.29371506,0.3146063,-0.85800743,-0.26225582,-0.033094913,-0.09504386,0.86036193,0.19214599,-0.8844439,-0.4113255,1.5325793,0.18117766,0.39412132,0.36564362,0.39767638,0.24265954,-0.5285184,-0.8496612,0.44291106,0.47988755,-1.0591686,0.8120287,0.08686512,1.1223918,-0.3900298,0.66259456,-0.65109116,0.36140314,-0.13514237,-0.8417924,-0.0864003,0.22942783,-0.5119869,../data/cross_validation/split1/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame160.jpg,pneumonia,train
869,-0.20246159,-0.6297483,0.92097723,0.96349293,0.46476313,0.7051933,0.65351695,-0.62165743,0.8677848,-0.85154533,-0.608519,-0.038034525,0.0012496342,0.6234303,-1.0788053,0.77462345,-0.93103635,-0.5625432,-1.0007224,0.5652142,0.2446281,0.59059185,-0.25693202,-0.5722314,0.6512202,-0.02717814,0.51318765,1.075254,-0.36665043,-0.5956754,-0.24308969,-0.2939022,0.31467575,-0.85783297,-0.26217893,-0.032905966,-0.09499558,0.86068577,0.19199261,-0.8842974,-0.41153467,1.5322639,0.18090679,0.39439392,0.36602798,0.39787394,0.24277705,-0.52849203,-0.8498725,0.442846,0.47995836,-1.0592511,0.81192744,0.08661533,1.122541,-0.38993025,0.6623047,-0.6511385,0.36121514,-0.13505112,-0.8418277,-0.08656779,0.22932222,-0.5122854,../data/cross_validation/split1/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame32.jpg,pneumonia,train
870,-0.2026735,-0.6298872,0.92096305,0.9635288,0.46505663,0.70520794,0.6537272,-0.6214122,0.867614,-0.8517189,-0.6087091,-0.03817374,0.0012898524,0.6232415,-1.0787857,0.77463794,-0.93114406,-0.56246,-1.0005138,0.56520116,0.24445884,0.59056264,-0.2568016,-0.57245475,0.65150785,-0.027083421,0.5133171,1.0753801,-0.36651608,-0.59528035,-0.2433893,-0.29379404,0.31440908,-0.85800725,-0.26214254,-0.03313227,-0.09482366,0.8604622,0.19208677,-0.8841603,-0.41134807,1.5323828,0.18120559,0.3941574,0.36585775,0.39770192,0.24266988,-0.52864206,-0.84959704,0.442758,0.4799747,-1.0593673,0.81174153,0.087065436,1.1223879,-0.39014924,0.6624956,-0.651149,0.36156157,-0.13524742,-0.8418753,-0.086257756,0.2295136,-0.51199406,../data/cross_validation/split1/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame96.jpg,pneumonia,train
871,-0.20244946,-0.62996393,0.9210793,0.96329814,0.4650223,0.7051157,0.6537642,-0.621636,0.86761,-0.85170764,-0.60862607,-0.03809312,0.0013207127,0.6233803,-1.0784677,0.7745714,-0.9312029,-0.5623097,-1.0005686,0.565026,0.2444683,0.5904864,-0.25680864,-0.572389,0.65119493,-0.026945243,0.51331615,1.0754457,-0.36659735,-0.5954619,-0.2432504,-0.2937045,0.31470966,-0.85794747,-0.26220757,-0.03304915,-0.0950328,0.8604341,0.19213237,-0.8844721,-0.41143084,1.5325863,0.18112984,0.39423352,0.36571524,0.3977631,0.24271591,-0.52850443,-0.84979296,0.44282553,0.47988743,-1.0591855,0.8120761,0.08672452,1.1224432,-0.3899043,0.6625495,-0.65107894,0.3613422,-0.13511552,-0.84180933,-0.08647066,0.22936562,-0.5121024,../data/cross_validation/split1/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame16.jpg,pneumonia,train
872,-0.20251505,-0.62987226,0.92091423,0.96344745,0.46497926,0.7051318,0.6537026,-0.62160486,0.86773914,-0.8515903,-0.6086093,-0.038206108,0.0011745696,0.62341535,-1.0788047,0.7746475,-0.931082,-0.5624946,-1.0006958,0.5651362,0.2445535,0.5906013,-0.25688392,-0.57234323,0.6514149,-0.02722443,0.51325166,1.075456,-0.3666685,-0.5955658,-0.24319296,-0.29375482,0.314586,-0.8579841,-0.26212123,-0.033072382,-0.09489852,0.86061585,0.1920297,-0.8841838,-0.41141713,1.5324103,0.18108332,0.39432016,0.36586776,0.39778432,0.24276215,-0.52851105,-0.84977496,0.44273287,0.47992128,-1.0594169,0.811921,0.086812235,1.1224597,-0.38997397,0.66244465,-0.65116864,0.36135253,-0.13520001,-0.8419052,-0.08641711,0.22946618,-0.512167,../data/cross_validation/split1/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame192.jpg,pneumonia,train
873,-0.20266017,-0.62986857,0.92095566,0.9635486,0.4650535,0.705087,0.653761,-0.6213167,0.8678045,-0.85163593,-0.6087295,-0.038035695,0.0012363871,0.6233297,-1.0787858,0.7747774,-0.93112576,-0.5624946,-1.0004532,0.5652337,0.24461788,0.5906004,-0.25683954,-0.5723235,0.65149146,-0.027271258,0.51321775,1.0753381,-0.36658803,-0.5954413,-0.24341321,-0.29388314,0.31449077,-0.85791975,-0.26204854,-0.03299357,-0.09482579,0.86045474,0.19199753,-0.88411915,-0.4112772,1.532281,0.18100606,0.3940346,0.36596888,0.39775902,0.24266717,-0.5285071,-0.8496902,0.44283602,0.47999045,-1.0594102,0.8118477,0.08699821,1.1223874,-0.39035422,0.6624514,-0.65146226,0.3613676,-0.13533713,-0.84180075,-0.08637875,0.2294764,-0.5120771,../data/cross_validation/split1/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame144.jpg,pneumonia,train
874,-0.20243116,-0.62995964,0.9210041,0.9633608,0.4649302,0.70515597,0.65377635,-0.6217254,0.86766934,-0.85167575,-0.6085777,-0.0381111,0.001271714,0.62339795,-1.0784858,0.77452666,-0.9312177,-0.56226283,-1.0006543,0.5649974,0.24445543,0.5905044,-0.2568497,-0.5723986,0.65120834,-0.027005846,0.5132905,1.0754081,-0.36672327,-0.5955229,-0.24315147,-0.2937042,0.31472105,-0.85800606,-0.26217505,-0.03306079,-0.0950723,0.8604813,0.19209392,-0.88444346,-0.41145706,1.532584,0.18105294,0.39426824,0.36571205,0.39772573,0.2427272,-0.5284025,-0.84982175,0.44288138,0.47988924,-1.0593121,0.81214994,0.08667253,1.1224937,-0.38983738,0.6625288,-0.65106577,0.36135754,-0.13514605,-0.8418327,-0.086542964,0.22941457,-0.51217717,../data/cross_validation/split1/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame112.jpg,pneumonia,train
