,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
716,0.107789226,0.8106176,-0.08875461,-0.34279242,-0.8366805,0.50581336,0.26113984,1.309928,-0.079066515,-0.47680056,-0.116058566,0.18856047,0.91716504,0.3880328,0.871993,0.34495357,-1.4274822,0.52523196,-0.42788267,-0.83363587,0.5044249,0.13744426,0.22876094,-0.41886544,-0.5323616,0.7686979,0.26656604,-0.5618837,0.09041842,0.77174807,-0.8600129,-0.30323493,-0.15824725,-0.46928596,0.095902726,-0.98577976,0.6375252,0.5168335,0.85207176,-0.24354663,-0.29502416,-0.72303134,-0.11094645,-0.034093965,0.6937307,0.11488128,-0.6412935,0.67098325,0.876122,-1.0793346,-0.5398222,-0.004229305,-0.48383686,-1.1970077,1.2934501,0.76297593,-0.050237276,0.06664888,-0.25187358,-1.34432,-1.0630556,0.41568327,0.37056497,-0.56681055,../data/cross_validation/split0/covid/Cov-Atlas-Day+2.gif_frame33.jpg,covid,test
717,0.10778526,0.8107232,-0.08878642,-0.34273234,-0.8365831,0.5057291,0.26106453,1.3099108,-0.07903193,-0.47693124,-0.1159736,0.18854989,0.91720843,0.38806316,0.87210226,0.34488535,-1.4274949,0.5253083,-0.42789128,-0.833689,0.5043471,0.13748334,0.22865112,-0.4189972,-0.53233373,0.76875645,0.26660615,-0.56195074,0.09026619,0.77184576,-0.86009204,-0.30313975,-0.1583592,-0.46907097,0.09593542,-0.9858228,0.6374708,0.5168945,0.852041,-0.24356632,-0.29498804,-0.72321,-0.111065276,-0.03408261,0.6937921,0.1150008,-0.6413312,0.6709634,0.8761203,-1.0793203,-0.53970134,-0.0042593977,-0.4838516,-1.1971163,1.2933114,0.7630767,-0.050242733,0.066545695,-0.2519144,-1.3444389,-1.0630453,0.41567564,0.37052557,-0.56678516,../data/cross_validation/split0/covid/Cov-Atlas-Day+2.gif_frame27.jpg,covid,test
718,0.10766805,0.81098825,-0.08897195,-0.34243554,-0.836399,0.5046647,0.26122048,1.3098387,-0.079081446,-0.47781482,-0.1162217,0.18879321,0.91700435,0.38818416,0.8729027,0.34487814,-1.4279846,0.5249723,-0.42871803,-0.83362854,0.50474256,0.1381062,0.22844201,-0.41934755,-0.5323736,0.76886064,0.26725978,-0.56168485,0.0896567,0.7723593,-0.86042273,-0.30271968,-0.15942417,-0.4683653,0.09596205,-0.98630613,0.63748896,0.5175576,0.8526877,-0.24416754,-0.294758,-0.72320837,-0.11130741,-0.033976812,0.69356024,0.11532736,-0.641616,0.67067707,0.87614155,-1.0795134,-0.5395371,-0.0042541004,-0.48352787,-1.1976663,1.2925714,0.7631968,-0.050639465,0.06599911,-0.25174794,-1.3445649,-1.063853,0.4157315,0.37066412,-0.5673836,../data/cross_validation/split0/covid/Cov-grep-7511.mp4_frame208.jpg,covid,test
719,0.10757464,0.81009907,-0.0886304,-0.34244272,-0.8365415,0.5054008,0.2611961,1.3098648,-0.07900729,-0.4768847,-0.11684189,0.18853424,0.91697574,0.3882734,0.87212324,0.34541643,-1.4280715,0.5252603,-0.42879027,-0.832996,0.50515735,0.13778085,0.22868413,-0.4188429,-0.5321251,0.76832265,0.2664901,-0.56159395,0.09028167,0.7717011,-0.8600075,-0.30327713,-0.15902369,-0.4688959,0.09625296,-0.9861134,0.63758504,0.51713914,0.85266197,-0.24383189,-0.29507598,-0.72220314,-0.111171946,-0.03420076,0.69341195,0.114803374,-0.6413286,0.6703875,0.875666,-1.0796771,-0.5396693,-0.004295496,-0.48340142,-1.1972392,1.2933453,0.76265234,-0.050155032,0.06641609,-0.2518047,-1.3438923,-1.0636079,0.41587955,0.37076762,-0.56740415,../data/cross_validation/split0/covid/Cov-grep-7510.mp4_frame120.jpg,covid,test
720,0.10771616,0.8100642,-0.08875599,-0.34232453,-0.8368963,0.50556165,0.26141697,1.3096954,-0.079380624,-0.47685555,-0.116243355,0.18875666,0.91686255,0.38844824,0.8723195,0.3452183,-1.4278829,0.5252324,-0.42821577,-0.83358103,0.5048452,0.1377179,0.22862387,-0.41864637,-0.53234345,0.7683285,0.26642072,-0.5616198,0.09016139,0.77175343,-0.85991144,-0.30351937,-0.15852071,-0.46914965,0.09579964,-0.9859806,0.63755465,0.51705146,0.85224867,-0.24363391,-0.2950839,-0.72288173,-0.11095717,-0.034109045,0.69335973,0.11496918,-0.6413411,0.6706001,0.87585926,-1.079552,-0.539832,-0.00420594,-0.48329893,-1.1971651,1.2937425,0.762533,-0.05028403,0.06647947,-0.25194693,-1.3439815,-1.0634638,0.41618475,0.37055892,-0.5670013,../data/cross_validation/split0/covid/Cov-Atlas+(44).gif_frame39.jpg,covid,test
721,0.10781223,0.81062645,-0.08879705,-0.34280765,-0.83673316,0.5059599,0.26111257,1.3100021,-0.079021245,-0.47671443,-0.11608767,0.18853728,0.9171917,0.3880587,0.87196195,0.34505597,-1.4274629,0.5252749,-0.42786464,-0.8336663,0.5045093,0.13735059,0.22880174,-0.41875693,-0.53232205,0.7685351,0.26651442,-0.5618189,0.09049263,0.77167004,-0.85991603,-0.30326012,-0.1581886,-0.46937034,0.09581253,-0.98584324,0.63746995,0.5166957,0.8519826,-0.2434344,-0.29496726,-0.7230747,-0.1109469,-0.0341263,0.69367784,0.114846736,-0.64136475,0.6710056,0.8760857,-1.0793573,-0.5397304,-0.0042307354,-0.4839204,-1.1970061,1.293556,0.7629199,-0.050279785,0.06679968,-0.25191087,-1.3442721,-1.0629305,0.41562653,0.3705072,-0.5668016,../data/cross_validation/split0/covid/Cov-Atlas-Day+2.gif_frame69.jpg,covid,test
722,0.10770466,0.81048214,-0.088710874,-0.34241265,-0.83654666,0.5056058,0.2610574,1.309756,-0.07901634,-0.47688994,-0.11589662,0.18861206,0.91681784,0.38815528,0.87229806,0.3449073,-1.4279461,0.525526,-0.42789268,-0.8335973,0.5046924,0.13746315,0.22847983,-0.4190035,-0.53225887,0.7685048,0.26655123,-0.5616736,0.090172164,0.7717561,-0.85983783,-0.30325615,-0.15841635,-0.4690348,0.09595957,-0.9859226,0.63721967,0.5170734,0.85205626,-0.24338056,-0.29498118,-0.72348577,-0.1113016,-0.03403035,0.6935876,0.11520842,-0.6414877,0.6706353,0.8759729,-1.0795949,-0.5396438,-0.004143407,-0.4836159,-1.197272,1.2934431,0.7629294,-0.04998673,0.0661902,-0.2517593,-1.3444861,-1.0630529,0.41601044,0.370436,-0.5668188,../data/cross_validation/split0/covid/Cov-Atlas-Day+3.gif_frame18.jpg,covid,test
723,0.107708596,0.81047523,-0.08870532,-0.34243065,-0.8365652,0.50560313,0.26104465,1.3097306,-0.07901233,-0.4768799,-0.11589532,0.18863131,0.9168179,0.38815555,0.8722849,0.34492314,-1.4279296,0.5255089,-0.42787454,-0.8335872,0.5046995,0.13744064,0.22847651,-0.41901502,-0.53225285,0.76849586,0.2665397,-0.5616801,0.090220906,0.77172685,-0.8598383,-0.303272,-0.15838268,-0.46904442,0.09593782,-0.98590976,0.6372516,0.5170821,0.8520657,-0.24339534,-0.29498795,-0.72345275,-0.1112681,-0.034012992,0.69359326,0.11517635,-0.64148724,0.6706886,0.87595737,-1.0795792,-0.5396816,-0.004125876,-0.48357463,-1.1972746,1.2934223,0.7629239,-0.049971662,0.06620822,-0.25173953,-1.3444425,-1.0630754,0.4160137,0.37046933,-0.56681156,../data/cross_validation/split0/covid/Cov-Atlas-Day+3.gif_frame24.jpg,covid,test
724,0.10774129,0.8104118,-0.08865586,-0.34251297,-0.8367098,0.5057406,0.26107165,1.3096812,-0.07904476,-0.47680047,-0.11606064,0.18861742,0.91692036,0.38818344,0.8721216,0.34501755,-1.4279317,0.5254184,-0.42790905,-0.8334375,0.5048067,0.13741857,0.22861084,-0.4188546,-0.53222203,0.7684926,0.26658446,-0.56156784,0.09046436,0.7716511,-0.859747,-0.303457,-0.15846859,-0.46924102,0.09583394,-0.9859798,0.6373193,0.51706284,0.85220355,-0.2433516,-0.29498956,-0.72319484,-0.11113177,-0.03400885,0.69350994,0.11507377,-0.6414179,0.670766,0.8759956,-1.0796016,-0.5398273,-0.0041342205,-0.48349825,-1.197094,1.2934936,0.7628121,-0.049942274,0.06646243,-0.25163075,-1.3440715,-1.0630167,0.4158589,0.37037402,-0.5670134,../data/cross_validation/split0/covid/Cov-Atlas-Day+3.gif_frame30.jpg,covid,test
725,0.10754199,0.80996126,-0.08830255,-0.34256297,-0.8366597,0.50546557,0.26101637,1.3096887,-0.07892998,-0.47685933,-0.11689579,0.18844521,0.91701555,0.38830718,0.87195724,0.3454696,-1.4281915,0.52519536,-0.4286282,-0.83287656,0.50532687,0.13786423,0.22871365,-0.41877753,-0.5320847,0.7683678,0.26661423,-0.5614507,0.09056563,0.77166975,-0.85981905,-0.30335322,-0.15905716,-0.4690708,0.09612177,-0.98607266,0.63774747,0.5172132,0.8527732,-0.24372154,-0.2950296,-0.7219299,-0.11101623,-0.0340613,0.6933757,0.11457126,-0.64130753,0.67057973,0.8757949,-1.0797921,-0.539895,-0.0043357364,-0.4831872,-1.1970669,1.2933291,0.7626182,-0.049910586,0.06666334,-0.25148848,-1.3435724,-1.063654,0.4157769,0.3706345,-0.5674562,../data/cross_validation/split0/covid/Cov-grep-7510.mp4_frame152.jpg,covid,test
726,0.10746218,0.81011486,-0.08841291,-0.34251285,-0.83635736,0.5053427,0.2610329,1.3098009,-0.07887683,-0.47696742,-0.11696979,0.18849514,0.91708255,0.38826904,0.8721213,0.34541553,-1.4280784,0.52523315,-0.4288627,-0.8329632,0.50514936,0.13789625,0.22862983,-0.41891432,-0.53204024,0.76829416,0.2667085,-0.5615086,0.09027528,0.77183616,-0.8599363,-0.30329016,-0.15923354,-0.46876115,0.09625099,-0.98610103,0.63767076,0.5172493,0.85279006,-0.24384408,-0.29499123,-0.72202134,-0.11116277,-0.034171525,0.6934531,0.114705116,-0.6413642,0.670569,0.8757968,-1.0798504,-0.5397753,-0.004439575,-0.4831497,-1.1972914,1.2932042,0.7628074,-0.050036646,0.06655316,-0.25152493,-1.3437282,-1.0637914,0.41568664,0.37065017,-0.56747514,../data/cross_validation/split0/covid/Cov-grep-7510.mp4_frame184.jpg,covid,test
727,0.10784411,0.8106244,-0.08881572,-0.34286922,-0.8367842,0.5059669,0.2611596,1.3099989,-0.07904517,-0.47671065,-0.11604548,0.18855345,0.91717947,0.38805777,0.87193185,0.345073,-1.4274495,0.52521974,-0.42782617,-0.8336566,0.50448126,0.13737382,0.22883643,-0.41871113,-0.53239524,0.7686016,0.2665211,-0.56185,0.090557285,0.77169234,-0.8599376,-0.3032836,-0.15819784,-0.46945846,0.095806435,-0.9857917,0.6375207,0.5166808,0.85200346,-0.24346048,-0.29500192,-0.72304976,-0.11088887,-0.03409535,0.69365644,0.11482994,-0.64129996,0.6710438,0.8761071,-1.0792854,-0.5398221,-0.0042074,-0.48392755,-1.1969241,1.2935674,0.7629049,-0.05027639,0.06677602,-0.2519364,-1.3442587,-1.0629246,0.41564482,0.37051567,-0.5667852,../data/cross_validation/split0/covid/Cov-Atlas-Day+2.gif_frame54.jpg,covid,test
728,0.107794695,0.81070817,-0.08874327,-0.34278992,-0.8366582,0.5057967,0.26106802,1.3099254,-0.07902608,-0.4768395,-0.116010256,0.18854664,0.9171667,0.38803974,0.8720622,0.3449322,-1.4274995,0.52528375,-0.42783222,-0.8336463,0.50441325,0.13746208,0.22872207,-0.41890186,-0.5323374,0.76869637,0.26659185,-0.5618724,0.09039513,0.771776,-0.860031,-0.3032034,-0.15827549,-0.4691956,0.09584482,-0.9858109,0.6374576,0.5168051,0.8520289,-0.2435213,-0.2949729,-0.7231584,-0.1110138,-0.034095917,0.69371784,0.114952296,-0.6413592,0.67097837,0.8760935,-1.0793483,-0.5397474,-0.0042406744,-0.4838728,-1.1970472,1.2933762,0.76299477,-0.050202277,0.066609964,-0.25190967,-1.3443817,-1.0629818,0.41565335,0.37051678,-0.56681424,../data/cross_validation/split0/covid/Cov-Atlas-Day+2.gif_frame42.jpg,covid,test
729,0.10778732,0.8106529,-0.08887155,-0.34278053,-0.83668005,0.50590414,0.26110905,1.3100117,-0.07902643,-0.47676608,-0.115977176,0.1885612,0.9171667,0.3880513,0.87205887,0.3450064,-1.4274391,0.5253006,-0.42785406,-0.83371496,0.50444275,0.13736641,0.2287181,-0.41873765,-0.5323653,0.7685928,0.26655468,-0.5618616,0.09039926,0.77173233,-0.859943,-0.30322847,-0.15819477,-0.46933365,0.095840976,-0.98586357,0.6374404,0.5167039,0.8519566,-0.24346463,-0.2949627,-0.72319555,-0.11100762,-0.034112845,0.69367564,0.1149296,-0.6414098,0.670993,0.87608784,-1.0793298,-0.5396922,-0.004215007,-0.48397803,-1.1970425,1.2935522,0.76294607,-0.05030487,0.06668652,-0.25193954,-1.3443459,-1.0629526,0.4156916,0.37054226,-0.5667734,../data/cross_validation/split0/covid/Cov-Atlas-Day+2.gif_frame81.jpg,covid,test
730,0.10750743,0.8100441,-0.088351436,-0.34260976,-0.8365666,0.5054134,0.26103458,1.3096983,-0.07893953,-0.47679582,-0.117018275,0.18846968,0.9170302,0.3882455,0.8718851,0.34546143,-1.4282032,0.52518857,-0.42873007,-0.8328324,0.50527996,0.13786933,0.22874895,-0.41886088,-0.5320264,0.7683487,0.2666402,-0.5614321,0.09050914,0.77168226,-0.85990685,-0.30337194,-0.15910079,-0.46897873,0.09610418,-0.9860233,0.63765496,0.5172051,0.8527772,-0.2438198,-0.29504958,-0.7219378,-0.111024946,-0.034171928,0.69343543,0.11466451,-0.6412982,0.670565,0.8757636,-1.079779,-0.5398623,-0.0043719388,-0.48311397,-1.1971467,1.2933217,0.76267445,-0.049900394,0.06659431,-0.25152206,-1.3436415,-1.0637366,0.41577885,0.37070012,-0.5674978,../data/cross_validation/split0/covid/Cov-grep-7510.mp4_frame192.jpg,covid,test
731,0.10776392,0.8103888,-0.08861771,-0.3425687,-0.8367321,0.50576437,0.26106766,1.3097513,-0.07906376,-0.4767733,-0.116121285,0.18861382,0.91694117,0.3881494,0.87209576,0.34508422,-1.4279369,0.5253478,-0.42786935,-0.8334311,0.50483006,0.13742758,0.22862454,-0.41878182,-0.53224885,0.7685238,0.26657337,-0.5615462,0.09049059,0.7716506,-0.85973155,-0.3034586,-0.15849368,-0.46929103,0.0958261,-0.9859643,0.63737935,0.5170208,0.8522662,-0.24342409,-0.2949473,-0.7230459,-0.111077584,-0.03403807,0.69349486,0.11499548,-0.6414509,0.6708088,0.8760497,-1.0795488,-0.53989416,-0.004109887,-0.48352626,-1.1970668,1.2934946,0.7628236,-0.049975973,0.06650912,-0.25158837,-1.3440037,-1.0630354,0.4158358,0.3704478,-0.5670066,../data/cross_validation/split0/covid/Cov-Atlas-Day+3.gif_frame33.jpg,covid,test
732,0.107744455,0.8104497,-0.08863657,-0.34259665,-0.8367425,0.50580734,0.26100066,1.3097337,-0.07899771,-0.47674787,-0.11598817,0.18857099,0.91691774,0.3881779,0.8720488,0.34506524,-1.4279158,0.5254241,-0.4278642,-0.8334627,0.50482625,0.13740803,0.22861877,-0.41885656,-0.5322558,0.76849097,0.26652193,-0.5615976,0.09051015,0.7716018,-0.8597404,-0.30339247,-0.15841235,-0.46927825,0.095819734,-0.98591954,0.6373218,0.51699597,0.85215414,-0.24332283,-0.29497668,-0.7231668,-0.11111751,-0.034000997,0.69351923,0.114987835,-0.64138925,0.67081916,0.87600064,-1.0795463,-0.5398447,-0.004141917,-0.48354694,-1.1971012,1.293489,0.7628393,-0.04993048,0.06651747,-0.25166348,-1.3441377,-1.0629884,0.4158689,0.37042105,-0.5669378,../data/cross_validation/split0/covid/Cov-Atlas-Day+3.gif_frame27.jpg,covid,test
733,0.10750646,0.8101315,-0.08870077,-0.34244972,-0.83653265,0.5053337,0.2612316,1.3098203,-0.07897781,-0.47684512,-0.11683225,0.18858777,0.91699034,0.3882706,0.8721401,0.34533554,-1.4280964,0.52529556,-0.42889276,-0.83298016,0.505151,0.13777909,0.22862917,-0.41893125,-0.53211004,0.76834816,0.2665012,-0.5615782,0.09024111,0.77173465,-0.8600901,-0.30323735,-0.15902703,-0.4688257,0.09627953,-0.9861135,0.6375338,0.5171729,0.8526737,-0.24387728,-0.295117,-0.7222906,-0.11122663,-0.034230117,0.693409,0.11489566,-0.64132345,0.6703283,0.8756273,-1.0796711,-0.5396109,-0.004286473,-0.48336253,-1.1972716,1.2933055,0.76275325,-0.050187152,0.06634476,-0.25183257,-1.3439808,-1.0636418,0.41591197,0.37078917,-0.56743234,../data/cross_validation/split0/covid/Cov-grep-7510.mp4_frame144.jpg,covid,test
734,0.10784266,0.81062037,-0.088796884,-0.34287572,-0.83682144,0.5060239,0.26114237,1.3099856,-0.07902385,-0.47664332,-0.116045825,0.18852724,0.91717803,0.38808087,0.871879,0.3450188,-1.4274755,0.52525973,-0.42785394,-0.8336315,0.5044983,0.13735889,0.22885892,-0.4187236,-0.53237414,0.76859134,0.2665014,-0.5618167,0.0906112,0.7716703,-0.8599261,-0.30329832,-0.15818289,-0.4694928,0.09581381,-0.98579323,0.6375116,0.5166892,0.8519834,-0.24343458,-0.2949936,-0.7230634,-0.11090475,-0.034105364,0.69366544,0.11481728,-0.6412786,0.67102534,0.8760843,-1.0793266,-0.5398236,-0.0042004636,-0.4839533,-1.1969073,1.2935976,0.762901,-0.05026369,0.06677853,-0.25193742,-1.3442495,-1.06289,0.41562638,0.37050945,-0.56680334,../data/cross_validation/split0/covid/Cov-Atlas-Day+2.gif_frame57.jpg,covid,test
735,0.10752542,0.81004405,-0.08829407,-0.34257892,-0.83648694,0.50545913,0.26101032,1.3097334,-0.0788652,-0.4769461,-0.11691169,0.18847512,0.91706383,0.38830823,0.87200314,0.3454451,-1.4280738,0.5251707,-0.42874855,-0.8330057,0.5051829,0.13787843,0.22869731,-0.4188065,-0.5320704,0.7683376,0.26666367,-0.56149095,0.09041748,0.77177715,-0.8599009,-0.30332997,-0.15912855,-0.46894717,0.09619709,-0.9860698,0.63775873,0.5172314,0.85273427,-0.24375942,-0.2950312,-0.72192776,-0.11100851,-0.034075055,0.6934412,0.1145985,-0.6413677,0.67063487,0.87586564,-1.0798097,-0.5399145,-0.004446519,-0.48315737,-1.1971841,1.2932606,0.7626979,-0.049956236,0.06666153,-0.25146344,-1.3436377,-1.0637245,0.41568804,0.3706418,-0.5674411,../data/cross_validation/split0/covid/Cov-grep-7510.mp4_frame24.jpg,covid,test
736,0.10775928,0.81038356,-0.088613786,-0.3425495,-0.83673984,0.5057635,0.261076,1.3097525,-0.0790558,-0.4767538,-0.116121046,0.18863066,0.9169147,0.38814923,0.8720677,0.34508866,-1.4279262,0.5253468,-0.42785954,-0.8334299,0.5048368,0.13742447,0.22862709,-0.4187936,-0.53225213,0.76852274,0.26655713,-0.56154454,0.09048722,0.7716513,-0.8597256,-0.30347162,-0.15846829,-0.46929023,0.09581645,-0.9859636,0.63737345,0.51700324,0.85225093,-0.2434082,-0.29495865,-0.7230597,-0.11106677,-0.03403591,0.6934856,0.11499554,-0.64144194,0.670816,0.87604034,-1.0795423,-0.5398847,-0.0041021234,-0.48351958,-1.197058,1.2934994,0.7628164,-0.0499806,0.0665299,-0.25160065,-1.3440048,-1.0630219,0.41584784,0.3704592,-0.5670001,../data/cross_validation/split0/covid/Cov-Atlas-Day+3.gif_frame36.jpg,covid,test
737,0.10768708,0.810858,-0.08914835,-0.34228915,-0.83644754,0.5048835,0.26142913,1.3098274,-0.07903131,-0.4775578,-0.11617883,0.18884267,0.91683805,0.3883309,0.8728242,0.34486425,-1.4278749,0.5249682,-0.4288731,-0.8336478,0.50473773,0.1379367,0.2285715,-0.41931754,-0.53234166,0.7686334,0.26700455,-0.5616873,0.08974055,0.7723222,-0.86040664,-0.30283138,-0.1592851,-0.46857888,0.09607163,-0.9861683,0.6374026,0.51738375,0.8524949,-0.2439915,-0.29481208,-0.7232396,-0.111281164,-0.034021635,0.69350904,0.11530928,-0.6415712,0.6705722,0.8758793,-1.079498,-0.5394694,-0.004203496,-0.4835758,-1.197553,1.2928293,0.76312804,-0.05063343,0.06599719,-0.25191787,-1.3446292,-1.0637634,0.4158399,0.37066877,-0.5673403,../data/cross_validation/split0/covid/Cov-grep-7511.mp4_frame96.jpg,covid,test
738,0.107617676,0.81085014,-0.088973954,-0.34231466,-0.83643544,0.50486374,0.26129043,1.3097606,-0.078972355,-0.47748652,-0.116301976,0.18881784,0.9168306,0.3882522,0.87270886,0.34484842,-1.4279488,0.52496123,-0.42875674,-0.8335538,0.5048101,0.13794011,0.22849363,-0.4193174,-0.53226656,0.768677,0.26696327,-0.56171334,0.089761354,0.7722405,-0.8603345,-0.30280238,-0.15918666,-0.46854416,0.09601648,-0.98615277,0.63739616,0.51745015,0.8524824,-0.2440443,-0.2948415,-0.7231969,-0.111264735,-0.034012023,0.69349545,0.11525805,-0.6415978,0.67063546,0.8758738,-1.0795135,-0.53949547,-0.004236122,-0.48351267,-1.1976831,1.2928132,0.7630874,-0.050533663,0.0660306,-0.25179148,-1.3446269,-1.0637984,0.4158743,0.37072235,-0.56730545,../data/cross_validation/split0/covid/Cov-grep-7511.mp4_frame136.jpg,covid,test
739,0.1075615,0.8099414,-0.08828124,-0.34267694,-0.83673364,0.5054838,0.26100686,1.3096875,-0.07895134,-0.4767605,-0.116919436,0.18847206,0.91702574,0.38825282,0.8718688,0.34544003,-1.4282247,0.5251632,-0.4285522,-0.8328271,0.50534725,0.13783395,0.22873318,-0.41874304,-0.5321161,0.76843536,0.26661548,-0.5614649,0.09070554,0.7715739,-0.85979825,-0.30342185,-0.1590099,-0.46917835,0.09607081,-0.98604596,0.63775164,0.5172152,0.8527985,-0.24372324,-0.29502138,-0.7218884,-0.110972345,-0.03404284,0.6933743,0.11456211,-0.6412587,0.6705779,0.8758135,-1.0797119,-0.5399559,-0.0042738966,-0.48322716,-1.1969756,1.2933811,0.76261705,-0.049886134,0.06669559,-0.25150093,-1.3435082,-1.0636183,0.415774,0.37067962,-0.56746733,../data/cross_validation/split0/covid/Cov-grep-7510.mp4_frame168.jpg,covid,test
740,0.1076462,0.8108859,-0.08902322,-0.34241754,-0.83637434,0.504775,0.26124513,1.309891,-0.07905558,-0.47764552,-0.11633653,0.18878762,0.916939,0.38819066,0.87280697,0.34483686,-1.4279529,0.5249749,-0.42877084,-0.8335758,0.5047715,0.1380305,0.22848839,-0.41933465,-0.53230613,0.76866543,0.26712924,-0.5616864,0.0896968,0.77228594,-0.8603263,-0.30278546,-0.15932742,-0.468439,0.09596388,-0.9861984,0.63742673,0.51745987,0.8525975,-0.2441447,-0.29472616,-0.7232023,-0.11135474,-0.034072567,0.6935476,0.115281224,-0.6416786,0.6706896,0.8760042,-1.0795422,-0.53946495,-0.004251284,-0.4835417,-1.1976941,1.2927595,0.7631396,-0.050632853,0.066060625,-0.25177437,-1.3445792,-1.0638449,0.4158061,0.37068588,-0.5673492,../data/cross_validation/split0/covid/Cov-grep-7511.mp4_frame40.jpg,covid,test
741,0.10778785,0.8106589,-0.088833585,-0.34281638,-0.83664006,0.5059012,0.2610644,1.3100355,-0.07901611,-0.47680047,-0.1159775,0.18857569,0.91714925,0.3880533,0.87202084,0.34504673,-1.4274212,0.52529144,-0.4278267,-0.8337298,0.5044266,0.13738325,0.22871305,-0.41872805,-0.53237075,0.7685744,0.26655835,-0.56186235,0.090415455,0.7717299,-0.85994196,-0.3032217,-0.1582445,-0.46931916,0.09582533,-0.985841,0.6374591,0.51669824,0.8519637,-0.24346575,-0.29496068,-0.72318554,-0.110999316,-0.03409386,0.69367915,0.11490293,-0.6414331,0.6710209,0.87608963,-1.0793151,-0.5397376,-0.004245614,-0.48396662,-1.1970437,1.2935302,0.76295155,-0.05028588,0.06670346,-0.25191313,-1.3443768,-1.0629297,0.4156619,0.37051082,-0.5667386,../data/cross_validation/split0/covid/Cov-Atlas-Day+2.gif_frame78.jpg,covid,test
742,0.10773381,0.8104752,-0.08872859,-0.34243578,-0.8366103,0.50565076,0.2610726,1.3097453,-0.07903604,-0.47685638,-0.115896486,0.1886222,0.91679853,0.38817444,0.87222284,0.34495422,-1.4279515,0.5254873,-0.42786872,-0.8335683,0.5046951,0.13742602,0.22852214,-0.41899857,-0.5322508,0.76850885,0.26649836,-0.5616769,0.09028188,0.77171093,-0.85982335,-0.30328593,-0.15833357,-0.46913895,0.0959142,-0.98588276,0.6372578,0.51701224,0.8520261,-0.24339443,-0.29502022,-0.7234681,-0.11122937,-0.034010846,0.6935915,0.115166426,-0.6414623,0.67065513,0.8759392,-1.0795571,-0.53968406,-0.004139026,-0.4836114,-1.19723,1.2935181,0.76289886,-0.04998008,0.06621398,-0.25179645,-1.3444973,-1.0630457,0.41606197,0.3704696,-0.5667765,../data/cross_validation/split0/covid/Cov-Atlas-Day+3.gif_frame21.jpg,covid,test
743,0.10765384,0.81100684,-0.088985264,-0.34243882,-0.836388,0.50462115,0.2612092,1.3098304,-0.079060316,-0.4778452,-0.1162293,0.18879381,0.91702914,0.3881828,0.8729599,0.34485155,-1.4279648,0.52496964,-0.428738,-0.8336244,0.50472975,0.13811018,0.22842446,-0.41938052,-0.5323671,0.76887906,0.2672971,-0.5616904,0.08962976,0.7723958,-0.86046284,-0.30270746,-0.15944925,-0.46830523,0.09596636,-0.9863234,0.6374884,0.5175854,0.85270536,-0.24419843,-0.29474476,-0.72322,-0.11133656,-0.03398088,0.69357246,0.115369976,-0.641629,0.67068446,0.87614167,-1.0795105,-0.5395037,-0.004263384,-0.4835105,-1.1976976,1.2925155,0.763233,-0.05065437,0.065970965,-0.2517365,-1.3445747,-1.0638762,0.4157167,0.37067044,-0.5673929,../data/cross_validation/split0/covid/Cov-grep-7511.mp4_frame56.jpg,covid,test
744,0.107637666,0.81082755,-0.088987224,-0.34236127,-0.83652353,0.5048352,0.26126602,1.3097324,-0.0790019,-0.4774881,-0.11634151,0.18880339,0.91686803,0.3882377,0.872709,0.34489423,-1.4279917,0.5249553,-0.42873263,-0.8335139,0.5048506,0.13796633,0.22851056,-0.41931924,-0.5322835,0.76872516,0.26702607,-0.56170017,0.08982184,0.7722477,-0.8603263,-0.3028218,-0.1591789,-0.46858284,0.09597768,-0.98620313,0.63740385,0.5174395,0.8525001,-0.24403884,-0.2948416,-0.72318906,-0.11123437,-0.03403229,0.6935105,0.115282565,-0.6415505,0.67063165,0.87595665,-1.0795288,-0.53948957,-0.0042147613,-0.4834949,-1.1976256,1.2928236,0.7630968,-0.050556608,0.06606662,-0.25180662,-1.3445718,-1.0637981,0.4158556,0.3706787,-0.5673497,../data/cross_validation/split0/covid/Cov-grep-7511.mp4_frame120.jpg,covid,test
745,0.10764929,0.81096035,-0.08910319,-0.34235358,-0.83637446,0.5048032,0.26132926,1.3098344,-0.07902579,-0.4776381,-0.116194375,0.18885061,0.9168551,0.3882639,0.8729158,0.34486163,-1.4278929,0.5249711,-0.42877156,-0.8336417,0.50472474,0.1379977,0.22848396,-0.41937038,-0.5323316,0.7687547,0.26708484,-0.5616804,0.08968244,0.7723691,-0.86042887,-0.30276114,-0.15934174,-0.4684496,0.09599293,-0.9862189,0.6374096,0.51744306,0.85255235,-0.24403922,-0.29473618,-0.7232945,-0.11130115,-0.034046892,0.6935497,0.11532664,-0.64163584,0.67061824,0.87595206,-1.0795106,-0.53946096,-0.0041950396,-0.4835464,-1.1976126,1.2927068,0.76320505,-0.05063433,0.06596815,-0.25181496,-1.3446649,-1.0637692,0.41582224,0.3706754,-0.5673009,../data/cross_validation/split0/covid/Cov-grep-7511.mp4_frame80.jpg,covid,test
